model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,00+,agi-are,1209148.27294796,643260,968430,1177560,1415410,1954540,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,00+,agi-are,1209236.04218621,564390,924840,1166100,1446630,2099060,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,00+,agi-are,1212122.42013282,504510,890430,1157860,1474760,2227720,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,00+,agi-are,1214080.53052903,455790,860150,1149210,1497490,2340370,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,00-04,agi-are,142852.466559426,62170,106590,136960,172690,256980,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,00-04,agi-are,143335.411808632,50440,99260,134850,178180,284310,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,00-04,agi-are,144055.919585083,41310,92890,132860,183070,310220,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,00-04,agi-are,144474.487618039,33770,86790,130450,186960,334550,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,05-14,agi-are,117834.468849908,47370,85500,112200,144040,220240,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,05-14,agi-are,119406.395563705,37610,79540,111150,150300,248000,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,05-14,agi-are,121305.381936696,30100,74390,110220,156200,275250,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,05-14,agi-are,123095.118563377,24010,69490,108990,161440,301940,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,15-34,agi-are,351107.476900336,173930,274220,340140,416040,590570,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,15-34,agi-are,349987.618684294,146760,257760,334510,425370,641040,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,15-34,agi-are,349587.706008642,125310,243670,329480,433650,687880,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,15-34,agi-are,348256.936433879,107000,230020,323420,439530,730260,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,35-59,agi-are,434071.538259205,203880,332710,418780,518760,751110,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,35-59,agi-are,431455.092606688,168710,310050,409870,529380,816680,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,35-59,agi-are,429096.514668739,140990,290130,401110,537660,875890,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,35-59,agi-are,425243.905849046,117620,270790,390780,542310,928100,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,60+,agi-are,191405.331167788,85510,144150,183920,230510,339770,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,60+,agi-are,191021.76984988,69800,134050,180360,236400,372700,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,60+,agi-are,190379.284644272,57380,124910,176470,240750,402180,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,60+,agi-are,188797.046797303,46930,115860,171600,243090,428020,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,00+,agi-are,1369684.38498731,758492.40294272,1327876.24070331,1369684.38498731,1438677.29391838,1612342.17768812,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,00+,agi-are,1625222.86198853,784727.096438539,1535354.06335272,1625222.86198853,1679291.87219691,1898465.16883092,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,00+,agi-are,1719057.03967351,652608.519394931,1593183.37647457,1719057.03967351,1772301.32700304,1939421.12662888,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,00+,agi-are,1693553.19499082,668768.397964697,1562909.51303217,1693553.19499082,1910405.58135154,2077442.95626876,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,00-04,agi-are,196094.56859844,118116.601946719,172710.413556308,196094.56859844,210417.236829027,232914.846902471,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,00-04,agi-are,227743.992937791,109795.021102935,182285.332035693,227743.992937791,263083.889758208,278769.074286223,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,00-04,agi-are,248956.290526352,100209.884333399,202189.36324122,248956.290526352,264835.991371466,286189.837326874,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,00-04,agi-are,257030.619504983,101559.941818771,202566.050373615,257030.619504983,271066.167893414,273877.184181958,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,05-14,agi-are,176843.275233554,82818.6318475019,164652.244855914,176843.275233554,184302.394101387,218688.969617377,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,05-14,agi-are,221089.486595027,78077.3383165006,187437.084627037,221089.486595027,247341.976627234,309101.967130764,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,05-14,agi-are,235505.452762294,73085.4534598912,203313.322195092,235505.452762294,271281.56210526,300819.633664739,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,05-14,agi-are,226130.127441323,76480.3517494972,197870.096758933,226130.127441323,269782.477162947,307924.137690664,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,15-34,agi-are,376415.147980201,211156.884045945,352877.804013893,376415.147980201,400952.098410857,445955.741328097,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,15-34,agi-are,437263.56043292,214239.499082911,414877.331820633,437263.56043292,459839.827851429,497854.474619082,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,15-34,agi-are,461012.322286094,187358.625515384,426808.931516363,461012.322286094,476296.685896326,512544.208401262,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,15-34,agi-are,449500.335358276,186237.833784217,419512.77949029,449500.335358276,514251.007369031,552709.7413119,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,35-59,agi-are,476923.2857152,241374.039522457,435812.371770748,476923.2857152,513238.19738296,574411.11186132,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,35-59,agi-are,562369.503530037,234506.643241231,515374.29970207,562369.503530037,581487.422130837,648058.65706557,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,35-59,agi-are,604957.35259813,202583.099016447,553711.678943334,604957.35259813,618774.17031958,685790.063643677,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,35-59,agi-are,599544.849559197,202911.141951834,541327.569373797,599544.849559197,653888.095240325,703723.393239091,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,60+,agi-are,163371.064750754,88467.8292297584,150890.136182545,163371.064750754,171631.443990368,192593.372893996,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,60+,agi-are,175083.273580291,84931.9534142307,160132.927632144,175083.273580291,193672.782607745,206790.941384927,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,60+,agi-are,176043.865523247,73250.4119209184,158388.302179963,176043.865523247,183752.796384314,209009.789963504,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,60+,agi-are,183831.707992001,83253.3128753689,159199.788378211,183831.707992001,199130.321025095,215375.255221328,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-01-25,DE,00+,agi-are,1366496.79499577,818150.46431424,1220448.96356777,1366496.79499577,1537192.92297279,1922473.20089604,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-01,DE,00+,agi-are,1532979.78732951,851074.578812846,1346559.94611757,1532979.78732951,1727401.98239897,2199391.24127697,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-08,DE,00+,agi-are,1561803.57989117,777934.77979831,1350996.26715819,1561803.57989117,1772728.09233435,2269082.23387629,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-15,DE,00+,agi-are,1514621.58166361,714279.807654899,1287035.19601072,1514621.58166361,1801297.41878385,2355111.46042292,FALSE
