model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-04-09,2023-03-12,DE,00+,survstat-influenza,3246.863,3241,3244,3247,3249,3255,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE,00+,survstat-influenza,3580.177,3572,3577,3580,3583,3589,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE,00+,survstat-influenza,3871.349,3859,3867,3871,3875,3885,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE,00+,survstat-influenza,2861.715,2798,2837,2860,2884,2937,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE,00-04,survstat-influenza,362.053,361,361,362,363,365,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE,00-04,survstat-influenza,450.903,449,450,451,452,454,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE,00-04,survstat-influenza,446.883,443,445,447,448,452,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE,00-04,survstat-influenza,403.991,393,400,404,408,417,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE,05-14,survstat-influenza,939.657,937,938,939,941,944,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE,05-14,survstat-influenza,1225.475,1222,1224,1225,1227,1231,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE,05-14,survstat-influenza,1318.015,1312,1316,1318,1320,1326,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE,05-14,survstat-influenza,925.942,908,919,926,933,945,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE,15-34,survstat-influenza,813.179,811,812,813,814,817,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE,15-34,survstat-influenza,864.799,861,863,865,866,869,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE,15-34,survstat-influenza,990.625,986,989,990,993,997,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE,15-34,survstat-influenza,687.958,673,682,688,693,707,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE,35-59,survstat-influenza,817.021,815,816,817,818,820,FALSE
