model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,00+,icosari-sari,13082,12969,12969,12969,12975,14245,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,00+,icosari-sari,12379,12055,12055,12074,12298,14706,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,00+,icosari-sari,12388,11556,11608,11873,12628,16164,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,00+,icosari-sari,10074,7792,8449,9428,10972,15792,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,00-04,icosari-sari,2034,2020,2020,2020,2020,2191,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,00-04,icosari-sari,1705,1668,1668,1668,1680,2036,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,00-04,icosari-sari,1552,1467,1467,1480,1553,2080,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,00-04,icosari-sari,1049,806,847,940,1137,1907,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,05-14,icosari-sari,630,622,622,622,622,692,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,05-14,icosari-sari,817,802,802,802,802,980,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,05-14,icosari-sari,510,472,472,472,487,826,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,05-14,icosari-sari,332,225,227,248,344,940,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,15-34,icosari-sari,458,453,453,453,453,485,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,15-34,icosari-sari,260,245,245,245,245,406,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,15-34,icosari-sari,486,453,453,453,463,778,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,15-34,icosari-sari,351,264,264,277,352,849,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,35-59,icosari-sari,957,946,946,946,946,1061,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,35-59,icosari-sari,1382,1347,1347,1347,1359,1693,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,35-59,icosari-sari,1033,946,947,960,1039,1536,FALSE
