model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE,00-04,survstat-influenza,302,300,300,301,302,305,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE,00-04,survstat-influenza,365,361,363,364,367,373,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE,00-04,survstat-influenza,457,449,452,455,460,472,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE,00-04,survstat-influenza,456,444,449,454,461,481,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE,00-04,survstat-influenza,413,384,399,410,424,457,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE,00+,survstat-influenza,2866,2856,2861,2865,2870,2882,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE,00+,survstat-influenza,3251.5,3240.5,3246,3250,3255.5,3270,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE,00+,survstat-influenza,3593.3785,3570.5,3581.5,3590.5,3602.5,3633,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE,00+,survstat-influenza,3907.281,3857,3881.5,3900.5,3925.5,3994.0125,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE,00+,survstat-influenza,2872.6065,2680.5,2769,2841.75,2944,3239.125,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE,05-14,survstat-influenza,730,724,726,728,732,743,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE,05-14,survstat-influenza,954,937,943,950,960,992,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE,05-14,survstat-influenza,1255,1222,1234,1248,1268,1328,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE,05-14,survstat-influenza,1367,1312,1334,1356,1389,1485,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE,05-14,survstat-influenza,976,893,937,969,1007,1100,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE,15-34,survstat-influenza,812,809,810,812,813,817,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE,15-34,survstat-influenza,818,812,815,817,820,828,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE,15-34,survstat-influenza,873,862,867,871,877,892,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE,15-34,survstat-influenza,1006,987,996,1004,1014,1039,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE,15-34,survstat-influenza,696,654,676,693,712,759,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE,35-59,survstat-influenza,736,734,735,736,737,740,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE,35-59,survstat-influenza,820,815,817,819,822,829,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE,35-59,survstat-influenza,808,800,804,807,811,822,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE,35-59,survstat-influenza,904,890,897,903,909,926,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE,35-59,survstat-influenza,641,605,625,638,654,692,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE,60-79,survstat-influenza,194,193,193,193,194,196,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE,60-79,survstat-influenza,202,201,201,202,203,206,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE,60-79,survstat-influenza,165,163,164,165,166,170,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE,60-79,survstat-influenza,162,159,160,162,164,170,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE,60-79,survstat-influenza,119,110,114,118,122,134,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE,80+,survstat-influenza,95,95,95,95,95,97,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE,80+,survstat-influenza,114,113,113,113,114,116,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE,80+,survstat-influenza,74,73,73,74,74,77,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE,80+,survstat-influenza,66,65,65,66,67,70,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE,80+,survstat-influenza,60,55,58,60,62,69,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-BB,00+,survstat-influenza,74,73,73,73,74,84,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-BB,00+,survstat-influenza,118,115,115,115,117,147,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-BB,00+,survstat-influenza,120,114,114,114,117,170,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-BB,00+,survstat-influenza,158,148,148,148,155,226,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-BB,00+,survstat-influenza,135,117,120,128,141,191,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-BE,00+,survstat-influenza,130,130,130,130,130,130,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-BE,00+,survstat-influenza,130,130,130,130,130,130,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-BE,00+,survstat-influenza,178,178,178,178,178,179,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-BE,00+,survstat-influenza,208,208,208,208,208,210,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-BE,00+,survstat-influenza,150,147,148,149,151,158,FALSE
