model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,00+,survstat-influenza,112,90,93,101,120,193,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,00+,survstat-influenza,102,100,100,101,103,106,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,00+,survstat-influenza,95,94,94,95,96,97,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,00+,survstat-influenza,90,90,90,90,90,94,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,00+,survstat-influenza,62,62,62,62,62,63,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,00-04,survstat-influenza,7,6,6,6,8,14,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,05-14,survstat-influenza,6,5,5,5,6,11,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,05-14,survstat-influenza,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,05-14,survstat-influenza,7,7,7,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,05-14,survstat-influenza,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,05-14,survstat-influenza,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,15-34,survstat-influenza,29,22,22,25,31,58,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,15-34,survstat-influenza,34,33,33,33,34,36,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,15-34,survstat-influenza,20,20,20,20,21,22,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,15-34,survstat-influenza,26,26,26,26,26,26,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,15-34,survstat-influenza,25,25,25,25,25,25,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,35-59,survstat-influenza,28,22,22,25,30,51,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,35-59,survstat-influenza,27,27,27,27,28,29,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,35-59,survstat-influenza,29,29,29,29,29,31,FALSE
