model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,00+,icosari-sari,7536,7482,7482,7482,7482,8080,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,00+,icosari-sari,5919,5736,5736,5736,5784,7662,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,00+,icosari-sari,6177,5653,5658,5750,6220,9230,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,00+,icosari-sari,7215,5500,5872,6572,7932,12148,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,00-04,icosari-sari,626,624,624,624,624,630,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,00-04,icosari-sari,525,514,514,514,514,642,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,00-04,icosari-sari,606,569,569,569,581,956,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,00-04,icosari-sari,547,423,427,460,574,1168,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,05-14,icosari-sari,188,187,187,187,187,187,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,05-14,icosari-sari,139,135,135,135,135,151,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,05-14,icosari-sari,116,105,105,105,105,239,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,05-14,icosari-sari,107,67,67,67,85,449,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,15-34,icosari-sari,247,245,245,245,245,246,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,15-34,icosari-sari,195,189,189,189,189,241,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,15-34,icosari-sari,148,132,132,132,132,299,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,15-34,icosari-sari,183,132,132,133,164,595,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,35-59,icosari-sari,865,860,860,860,860,899,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,35-59,icosari-sari,820,802,802,802,803,1000,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,35-59,icosari-sari,797,745,745,747,780,1203,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,35-59,icosari-sari,917,745,758,818,971,1664,TRUE
