model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-11-13,2022-10-16,DE,00+,survstat-influenza,1505,1505,1505,1505,1505,1505,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE,00+,survstat-influenza,1928.211,1919,1925,1928,1931,1939,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE,00+,survstat-influenza,2223.98,2213,2219,2223,2228,2238,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-06,DE,00+,survstat-influenza,2309.891,2293,2303,2309,2316,2330,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-13,DE,00+,survstat-influenza,3532.109,3463,3507,3531,3557,3608,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-16,DE,00-04,survstat-influenza,188,188,188,188,188,188,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE,00-04,survstat-influenza,286.633,284,285,286,288,290,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE,00-04,survstat-influenza,314.665,311,313,314,316,319,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-06,DE,00-04,survstat-influenza,362.53,357,360,362,364,369,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-13,DE,00-04,survstat-influenza,605.722,586,599,605,612,629,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-16,DE,05-14,survstat-influenza,393,393,393,393,393,393,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE,05-14,survstat-influenza,603.518,600,602,603,605,609,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE,05-14,survstat-influenza,753.436,748,751,753,755,760,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-06,DE,05-14,survstat-influenza,666.581,660,664,666,669,676,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-13,DE,05-14,survstat-influenza,957.902,936,950,958,965,982,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-16,DE,15-34,survstat-influenza,437,437,437,437,437,437,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE,15-34,survstat-influenza,479.295,475,478,479,481,485,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE,15-34,survstat-influenza,528.091,524,526,528,530,534,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-06,DE,15-34,survstat-influenza,596.94,590,594,597,599,605,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-13,DE,15-34,survstat-influenza,911.365,892,903,911,919,935,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-16,DE,35-59,survstat-influenza,341,341,341,341,341,341,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE,35-59,survstat-influenza,370.667,367,369,370,372,375,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE,35-59,survstat-influenza,427.795,424,426,428,429,433,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-06,DE,35-59,survstat-influenza,459.451,453,457,459,462,466,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-13,DE,35-59,survstat-influenza,740.455,723,734,740,746,761,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-16,DE,60-79,survstat-influenza,108,108,108,108,108,108,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE,60-79,survstat-influenza,133.425,132,132,133,134,136,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE,60-79,survstat-influenza,151.009,149,150,151,152,155,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-06,DE,60-79,survstat-influenza,147.87,144,146,148,149,153,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-13,DE,60-79,survstat-influenza,261.192,250,257,261,266,274,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-16,DE,80+,survstat-influenza,38,38,38,38,38,38,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE,80+,survstat-influenza,55.593,55,55,55,56,57,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE,80+,survstat-influenza,48.893,48,48,49,49,51,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-06,DE,80+,survstat-influenza,73.731,72,73,74,75,77,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-13,DE,80+,survstat-influenza,70.624,65,68,70,73,78,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-16,DE-BB,00+,survstat-influenza,23,23,23,23,23,23,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE-BB,00+,survstat-influenza,23.194,23,23,23,23,24,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE-BB,00+,survstat-influenza,20.311,20,20,20,21,22,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-06,DE-BB,00+,survstat-influenza,32.589,32,32,32,33,34,FALSE
KIT-KEW,inc case,2022-11-13,2022-11-13,DE-BB,00+,survstat-influenza,51.087,46,49,51,53,57,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-16,DE-BE,00+,survstat-influenza,77,77,77,77,77,77,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-23,DE-BE,00+,survstat-influenza,58.365,58,58,58,59,60,FALSE
KIT-KEW,inc case,2022-11-13,2022-10-30,DE-BE,00+,survstat-influenza,65.445,65,65,65,66,67,FALSE
