model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,00+,survstat-influenza,42,38,41,42,44,48,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,00+,survstat-influenza,46,45,45,46,46,49,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,00+,survstat-influenza,63,62,62,63,63,65,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,00+,survstat-influenza,81,80,80,80,81,83,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,00+,survstat-influenza,93,93,93,93,94,95,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,00-04,survstat-influenza,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,00-04,survstat-influenza,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,00-04,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,00-04,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,00-04,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,05-14,survstat-influenza,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,05-14,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,05-14,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,05-14,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,05-14,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,15-34,survstat-influenza,11,10,10,11,12,14,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,15-34,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,15-34,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,15-34,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,15-34,survstat-influenza,25,25,25,25,25,26,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,35-59,survstat-influenza,9,8,8,9,9,12,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,35-59,survstat-influenza,14,14,14,14,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,35-59,survstat-influenza,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,35-59,survstat-influenza,25,25,25,25,26,27,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,35-59,survstat-influenza,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,60-79,survstat-influenza,10,9,9,10,11,13,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,60-79,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,60-79,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,60-79,survstat-influenza,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,60-79,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,80+,survstat-influenza,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,80+,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,80+,survstat-influenza,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,80+,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,80+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,00+,survstat-pneumococcal,72,64,68,72,76,86,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,00+,survstat-pneumococcal,72,70,71,71,73,76,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,00+,survstat-pneumococcal,82,80,80,81,82,86,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,00+,survstat-pneumococcal,102,101,101,102,103,107,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,00+,survstat-pneumococcal,137,136,136,137,138,141,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,00-04,survstat-pneumococcal,2,2,2,2,2,5,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,00-04,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
