model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,00+,survstat-influenza,533,507,522,531,542,568,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,00+,survstat-influenza,584,578,581,583,587,596,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,00+,survstat-influenza,769,763,766,768,771,779,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,00+,survstat-influenza,1051,1045,1048,1050,1053,1060,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,00+,survstat-influenza,1355,1350,1352,1354,1356,1362,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,00-04,survstat-influenza,83,77,80,82,85,91,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,00-04,survstat-influenza,79,78,78,79,79,82,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,00-04,survstat-influenza,109,108,108,108,109,111,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,00-04,survstat-influenza,175,174,174,175,175,177,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,00-04,survstat-influenza,208,207,207,207,208,210,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,05-14,survstat-influenza,155,146,151,154,158,166,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,05-14,survstat-influenza,166,164,164,165,167,171,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,05-14,survstat-influenza,179,178,178,179,180,183,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,05-14,survstat-influenza,221,220,220,221,221,224,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,05-14,survstat-influenza,307,306,306,307,307,310,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,15-34,survstat-influenza,125,117,122,125,128,136,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,15-34,survstat-influenza,151,149,150,151,152,155,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,15-34,survstat-influenza,210,208,209,210,211,214,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,15-34,survstat-influenza,273,271,272,272,274,276,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,15-34,survstat-influenza,360,359,359,360,361,364,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,35-59,survstat-influenza,116,109,113,115,118,125,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,35-59,survstat-influenza,126,124,125,125,127,130,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,35-59,survstat-influenza,193,191,191,192,194,198,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,35-59,survstat-influenza,277,275,275,276,278,283,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,35-59,survstat-influenza,358,356,356,357,358,361,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,60-79,survstat-influenza,34,32,33,34,35,39,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,60-79,survstat-influenza,34,34,34,34,35,36,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,60-79,survstat-influenza,52,52,52,52,53,54,FALSE
