model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2026-02-26,2026-02-01,DE,00+,icosari-sari,21294,21117,21117,21117,21157,22899,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-08,DE,00+,icosari-sari,24493,23860,23872,23999,24572,27965,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-15,DE,00+,icosari-sari,23997,22131,22553,23336,24702,29778,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-22,DE,00+,icosari-sari,23206,18197,20457,22514,25174,32402,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-01,DE,00-04,icosari-sari,3660,3638,3638,3638,3641,3869,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-08,DE,00-04,icosari-sari,4233,4152,4153,4165,4232,4734,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-15,DE,00-04,icosari-sari,4030,3785,3833,3929,4129,4801,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-22,DE,00-04,icosari-sari,3973,3290,3592,3864,4232,5246,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-01,DE,05-14,icosari-sari,1314,1305,1305,1305,1305,1396,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-08,DE,05-14,icosari-sari,1229,1200,1200,1200,1208,1491,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-15,DE,05-14,icosari-sari,963,877,878,892,968,1445,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-22,DE,05-14,icosari-sari,1124,864,915,1022,1227,1937,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-01,DE,15-34,icosari-sari,1067,1059,1059,1059,1059,1148,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-08,DE,15-34,icosari-sari,1049,1021,1021,1021,1028,1305,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-15,DE,15-34,icosari-sari,862,775,776,793,872,1325,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-22,DE,15-34,icosari-sari,718,455,506,618,825,1537,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-01,DE,35-59,icosari-sari,2140,2122,2122,2122,2123,2319,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-08,DE,35-59,icosari-sari,2495,2437,2437,2441,2483,2908,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-15,DE,35-59,icosari-sari,2120,1949,1967,2029,2176,2804,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-22,DE,35-59,icosari-sari,2026,1506,1703,1919,2236,3121,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-01,DE,60-79,icosari-sari,5549,5499,5499,5501,5529,5944,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-08,DE,60-79,icosari-sari,6385,6225,6240,6296,6437,7025,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-15,DE,60-79,icosari-sari,6539,6104,6254,6442,6712,7526,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-22,DE,60-79,icosari-sari,5852,4753,5330,5742,6240,7551,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-01,DE,80+,icosari-sari,5620,5560,5560,5565,5610,6034,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-08,DE,80+,icosari-sari,6863,6640,6677,6766,6950,7612,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-15,DE,80+,icosari-sari,7170,6582,6829,7062,7407,8334,FALSE
RIVM-GAM,NA,2026-02-26,2026-02-22,DE,80+,icosari-sari,7140,5863,6559,7028,7610,8999,FALSE
