model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,00+,icosari-sari,7537,7482,7482,7482,7482,8098,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,00+,icosari-sari,7270,7066,7066,7067,7135,9065,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,00+,icosari-sari,8473,7898,7907,8019,8548,11641,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,00+,icosari-sari,7608,5840,6251,6999,8264,12921,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,00-04,icosari-sari,809,806,806,806,806,821,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,00-04,icosari-sari,729,715,715,715,715,860,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,00-04,icosari-sari,890,846,846,847,870,1233,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,00-04,icosari-sari,705,533,547,606,755,1412,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,05-14,icosari-sari,122,120,120,120,120,121,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,05-14,icosari-sari,193,187,187,187,187,226,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,05-14,icosari-sari,190,172,172,172,172,372,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,05-14,icosari-sari,216,157,157,161,201,657,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,15-34,icosari-sari,361,359,359,359,359,360,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,15-34,icosari-sari,404,397,397,397,397,449,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,15-34,icosari-sari,416,397,397,397,398,627,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,15-34,icosari-sari,273,208,208,213,263,708,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,35-59,icosari-sari,751,745,745,745,745,798,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,35-59,icosari-sari,908,888,888,888,890,1092,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,35-59,icosari-sari,805,745,745,749,793,1213,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,35-59,icosari-sari,887,688,710,784,960,1605,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,60-79,icosari-sari,2197,2178,2178,2178,2179,2374,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,60-79,icosari-sari,2294,2232,2232,2236,2279,2758,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,60-79,icosari-sari,2664,2486,2504,2568,2724,3355,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,60-79,icosari-sari,2504,1949,2161,2393,2726,3749,FALSE
