model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,00+,survstat-influenza,254,240,248,253,258,272,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,00+,survstat-influenza,285,282,283,285,287,292,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,00+,survstat-influenza,525,521,523,524,526,532,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,00+,survstat-influenza,580,577,578,579,581,586,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,00+,survstat-influenza,769,767,768,769,771,774,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,00-04,survstat-influenza,41,38,40,41,43,46,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,00-04,survstat-influenza,30,30,30,30,31,32,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,00-04,survstat-influenza,79,79,79,79,80,82,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,00-04,survstat-influenza,78,78,78,78,78,80,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,00-04,survstat-influenza,108,108,108,108,108,110,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,05-14,survstat-influenza,58,54,56,58,60,64,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,05-14,survstat-influenza,94,93,93,94,95,97,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,05-14,survstat-influenza,153,152,152,153,154,156,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,05-14,survstat-influenza,165,164,164,164,165,167,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,05-14,survstat-influenza,179,178,178,178,179,181,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,15-34,survstat-influenza,45,41,43,45,46,50,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,15-34,survstat-influenza,58,57,57,57,58,60,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,15-34,survstat-influenza,123,122,122,123,123,125,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,15-34,survstat-influenza,150,149,149,149,150,152,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,15-34,survstat-influenza,210,209,209,210,210,212,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,35-59,survstat-influenza,54,50,53,54,56,60,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,35-59,survstat-influenza,63,62,62,63,63,66,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,35-59,survstat-influenza,115,114,114,115,116,119,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,35-59,survstat-influenza,125,124,124,124,125,128,FALSE
