model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-12-04,2025-12-07,DE,00+,icosari-sari,10635.761421016,8936.6871311073,9983.26508514491,10635.761421016,11543.7874883577,12959.6212792352,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-14,DE,00+,icosari-sari,11985.3014556362,8598.49175017331,10755.1521204776,11985.3014556362,13004.0796505253,13659.0482784294,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-21,DE,00+,icosari-sari,12371.5847469663,8325.10685565748,11108.3115325285,12371.5847469663,13864.4688433018,14781.1139468327,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-28,DE,00+,icosari-sari,13502.8502064709,8352.98214726596,12227.0252509698,13502.8502064709,14897.9690147758,16328.5163063886,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-07,DE,00-04,icosari-sari,1542.01353328696,905.041321075947,1379.48925556245,1542.01353328696,1732.90329092928,2077.26027682665,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-14,DE,00-04,icosari-sari,1637.74590535746,873.911715673658,1459.50597487509,1637.74590535746,1992.38634016796,2524.90680235867,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-21,DE,00-04,icosari-sari,1834.52469883417,643.684108513935,1614.68111973097,1834.52469883417,2177.57737894159,2896.97280158764,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-28,DE,00-04,icosari-sari,1948.02148159528,601.110692990923,1714.31073265115,1948.02148159528,2304.74223525649,3135.28605274011,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-07,DE,05-14,icosari-sari,532.318600871554,287.41303672086,494.886015372344,532.318600871554,598.861656152806,745.98925528938,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-14,DE,05-14,icosari-sari,533.700680310892,235.844589455071,481.636037418312,533.700680310892,630.987892701967,728.454125586375,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-21,DE,05-14,icosari-sari,503.790502854812,203.746630694845,448.817986934645,503.790502854812,600.146920015454,669.437207372496,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-28,DE,05-14,icosari-sari,524.602707605738,173.543789203089,465.997832717997,524.602707605738,588.604836832615,726.148637412195,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-07,DE,15-34,icosari-sari,506.959367075801,320.250407428309,484.188952437427,506.959367075801,526.314345939702,604.551904677233,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-14,DE,15-34,icosari-sari,541.437786998606,327.152339176787,486.540861485319,541.437786998606,573.801687820213,650.356766635863,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-21,DE,15-34,icosari-sari,551.149987018788,333.043287603394,484.398314016458,551.149987018788,599.710515687491,685.184481243387,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-28,DE,15-34,icosari-sari,555.662675374204,302.252243803581,479.110379001048,555.662675374204,610.275133517911,695.453642988146,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-07,DE,35-59,icosari-sari,1210.45713870878,937.796051441192,1098.76680113546,1210.45713870878,1260.96335440145,1540.84327920338,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-14,DE,35-59,icosari-sari,1282.50445760362,928.743040107775,1137.62157609113,1282.50445760362,1334.03445178876,1526.69232452302,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-21,DE,35-59,icosari-sari,1355.13649023741,939.212528492471,1216.83402645092,1355.13649023741,1420.29508126436,1579.15906541581,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-28,DE,35-59,icosari-sari,1434.68660514283,968.80435907114,1278.8948463128,1434.68660514283,1537.40356536127,1800.77879914466,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-07,DE,60-79,icosari-sari,2807.69788711842,2332.98536524191,2623.22513216948,2807.69788711842,3068.32563856852,3449.0400785245,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-14,DE,60-79,icosari-sari,3169.33339022337,2305.75473230725,2851.05933483117,3169.33339022337,3419.82675192935,3707.53284870246,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-21,DE,60-79,icosari-sari,3363.18539015127,2305.12747595189,3015.25393004029,3363.18539015127,3709.27276564983,3998.82382556681,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-28,DE,60-79,icosari-sari,3489.71195527698,2354.33610980751,3201.98617394608,3489.71195527698,3813.04135833833,4241.67236535024,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-07,DE,80+,icosari-sari,3198.75530049802,2466.32143586588,2962.25425573228,3198.75530049802,3549.43905020553,3965.40608683787,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-14,DE,80+,icosari-sari,3635.80244293367,2504.43033814377,3242.33006126055,3635.80244293367,4049.7341618094,4416.91037797625,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-21,DE,80+,icosari-sari,3895.44729512336,2501.17680787227,3359.83294015519,3895.44729512336,4397.37940499916,4868.86106086327,FALSE
KIT-LightGBM,NA,2025-12-04,2025-12-28,DE,80+,icosari-sari,4281.20667810418,2477.09837796512,3707.92180749415,4281.20667810418,4667.09773691284,5266.44156073121,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-30,DE,00+,icosari-sari,10502,9362,9998,10425,10922,12077,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-23,DE,00+,icosari-sari,10342,9741,9900,10150,10580,12019,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-16,DE,00+,icosari-sari,9896,9727,9727,9741,9867,11049,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-09,DE,00+,icosari-sari,8704,8646,8646,8646,8667,9214,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-30,DE,00-04,icosari-sari,1468,1307,1397,1458,1528,1692,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-23,DE,00-04,icosari-sari,1366,1286,1308,1341,1398,1589,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-16,DE,00-04,icosari-sari,933,917,917,918,930,1042,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-09,DE,00-04,icosari-sari,832,826,826,826,828,881,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-30,DE,05-14,icosari-sari,619,550,588,614,645,715,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-23,DE,05-14,icosari-sari,454,427,434,445,465,529,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-16,DE,05-14,icosari-sari,434,427,427,427,433,486,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-09,DE,05-14,icosari-sari,362,360,360,360,361,384,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-30,DE,15-34,icosari-sari,449,398,426,446,468,520,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-23,DE,15-34,icosari-sari,442,416,423,434,453,515,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-16,DE,15-34,icosari-sari,596,586,586,587,594,666,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-09,DE,15-34,icosari-sari,552,548,548,548,549,584,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-30,DE,35-59,icosari-sari,1147,1020,1091,1138,1194,1322,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-23,DE,35-59,icosari-sari,944,889,903,926,966,1098,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-16,DE,35-59,icosari-sari,845,831,831,832,843,944,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-09,DE,35-59,icosari-sari,923,917,917,917,919,978,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-30,DE,60-79,icosari-sari,2769,2467,2636,2749,2881,3187,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-23,DE,60-79,icosari-sari,2759,2598,2641,2708,2823,3207,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-16,DE,60-79,icosari-sari,2677,2631,2631,2635,2669,2989,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-09,DE,60-79,icosari-sari,2193,2178,2178,2178,2183,2322,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-30,DE,80+,icosari-sari,3080,2743,2931,3057,3203,3544,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-23,DE,80+,icosari-sari,3349,3154,3206,3287,3426,3893,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-16,DE,80+,icosari-sari,3386,3328,3328,3333,3376,3781,FALSE
KIT-simple_nowcast,NA,2025-12-04,2025-11-09,DE,80+,icosari-sari,3040,3020,3020,3020,3027,3219,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-07,DE,00+,icosari-sari,11812.75,8635.79,10634.85,11812.75,13083.125,15770.445,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-14,DE,00+,icosari-sari,13141.45,9642.98,11844.9,13141.45,14540.15,17503.43,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-21,DE,00+,icosari-sari,13986.6,10267.98,12607.1,13986.6,15477.45,18633.8075,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-28,DE,00+,icosari-sari,15449.65,11388.08,13944.875,15449.65,17064.675,20479.0475,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-07,DE,00-04,icosari-sari,1775.4,1002.5925,1474.575,1775.4,2113,2874.3025,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-14,DE,00-04,icosari-sari,2026.55,1153.4975,1687.9,2026.55,2409.975,3278.1025,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-21,DE,00-04,icosari-sari,2195.9,1253.895,1828,2195.9,2609.725,3541.31,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-28,DE,00-04,icosari-sari,2429.1,1379.795,2021.675,2429.1,2892.225,3934.1075,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-07,DE,05-14,icosari-sari,571.8,278.7975,454.6,571.8,708.8,1024.1,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-14,DE,05-14,icosari-sari,618.3,303.4975,492.975,618.3,764.425,1102.3,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-21,DE,05-14,icosari-sari,655.2,322.6,522.1,655.2,807.8,1160.505,FALSE
