model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,00+,agi-are,1443587.90053558,971600,1256600,1426900,1612400,2009700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,00+,agi-are,1500506.43524124,928400,1267900,1476200,1706700,2210200,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,00+,agi-are,1561154.76288063,894600,1283800,1528500,1802800,2412900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,00+,agi-are,1621446.87631378,864100,1299700,1579600,1897600,2615900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,00-04,agi-are,175185.674233384,85600,138500,171500,207800,285600,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,00-04,agi-are,186426.122633541,87400,144200,181200,222900,315400,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,00-04,agi-are,198321.205402177,89200,150300,191500,238700,346800,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,00-04,agi-are,210357.093187913,90700,156300,201800,254900,379300,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,05-14,agi-are,144733.662173202,53700,104800,138900,178300,268800,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,05-14,agi-are,155729.589009107,53900,108400,147400,193800,305500,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,05-14,agi-are,167684.765398922,53900,112500,156600,210500,345100,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,05-14,agi-are,180126.120143092,53500,116600,166000,228100,387400,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,15-34,agi-are,455747.254294737,269600,377700,446100,523200,696500,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,15-34,agi-are,490195.499755858,260500,391000,476100,574000,799400,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,15-34,agi-are,526293.517147939,253100,405100,507200,626600,907400,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,15-34,agi-are,562602.341426362,245700,418600,537900,679700,1019300,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,35-59,agi-are,567775.583665058,345900,476000,557100,647900,849700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,35-59,agi-are,622776.81671067,341300,502800,606700,725200,995000,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,35-59,agi-are,681820.939983024,338700,531700,659400,807500,1151600,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,35-59,agi-are,742920.884425674,336100,560400,713200,892900,1318400,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE,60+,agi-are,202518.183426883,101400,158700,196800,239900,336700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE,60+,agi-are,221905.074885584,103500,168600,213500,265900,388100,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE,60+,agi-are,242836.477988714,105600,179200,231600,294100,444100,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE,60+,agi-are,264742.349355997,107200,189900,250300,323800,504300,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-BB-BE,00+,agi-are,3018397.96856568,1821500,2528900,2965800,3450600,4513700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-BB-BE,00+,agi-are,3250159.59934128,1739900,2610200,3168100,3800800,5225900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-BB-BE,00+,agi-are,3473054.51669033,1666200,2683300,3357800,4137400,5934000,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-BB-BE,00+,agi-are,3675405.15748065,1588800,2737200,3523400,4448300,6623900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-BW,00+,agi-are,1593035.05936945,1077300,1389100,1575100,1777400,2210100,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-BW,00+,agi-are,1729211.14323612,1071700,1462000,1701400,1966100,2544100,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-BW,00+,agi-are,1870690.0124138,1071600,1538200,1831500,2160400,2891900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-BW,00+,agi-are,2011147.65712013,1070200,1611200,1959000,2354300,3247700,TRUE
