model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,00+,icosari-sari,7124,7066,7066,7066,7066,7715,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,00+,icosari-sari,7916,7731,7731,7732,7795,9676,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,00+,icosari-sari,7465,6900,6908,7018,7522,10686,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,00+,icosari-sari,7057,5256,5683,6453,7775,12415,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,00-04,icosari-sari,718,715,715,715,715,725,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,00-04,icosari-sari,875,862,862,862,862,991,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,00-04,icosari-sari,686,644,644,644,662,1034,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,00-04,icosari-sari,633,478,489,542,683,1280,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,05-14,icosari-sari,188,187,187,187,187,187,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,05-14,icosari-sari,178,172,172,172,172,216,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,05-14,icosari-sari,201,187,187,187,187,340,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,05-14,icosari-sari,160,105,105,107,140,585,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,15-34,icosari-sari,399,397,397,397,397,398,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,15-34,icosari-sari,346,340,340,340,340,394,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,15-34,icosari-sari,300,283,283,283,284,475,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,15-34,icosari-sari,153,94,94,97,135,566,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,35-59,icosari-sari,922,917,917,917,917,959,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,35-59,icosari-sari,620,602,602,602,603,798,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,35-59,icosari-sari,920,860,860,863,904,1338,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,35-59,icosari-sari,753,573,589,653,814,1480,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,60-79,icosari-sari,2322,2305,2305,2305,2305,2495,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,60-79,icosari-sari,2543,2486,2486,2490,2530,2945,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,60-79,icosari-sari,2388,2214,2230,2292,2441,3098,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,60-79,icosari-sari,2348,1831,2011,2232,2560,3520,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,80+,icosari-sari,1928,1904,1904,1904,1908,2157,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,80+,icosari-sari,2571,2492,2492,2504,2574,3034,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,80+,icosari-sari,2262,2035,2071,2158,2349,3063,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,80+,icosari-sari,2363,1745,1988,2244,2605,3599,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,00+,survstat-influenza,149,149,149,149,149,149,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-22,DE,00+,survstat-influenza,142,142,142,142,142,142,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-29,DE,00+,survstat-influenza,130,129,129,129,129,130,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-06,DE,00+,survstat-influenza,146,144,144,144,144,160,TRUE
RIVM-GAM,NA,2025-07-10,2025-07-13,DE,00+,survstat-influenza,100,47,47,58,108,389,TRUE
RIVM-GAM,NA,2025-07-10,2025-06-15,DE,00-04,survstat-influenza,14,14,14,14,14,14,TRUE
