model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-08,2022-12-11,DE,00+,survstat-influenza,48429,48429,48429,48429,48429,48429,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE,00+,survstat-influenza,59588.704,59519,59555,59580,59613,59709,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE,00+,survstat-influenza,52644.007,52540,52596,52638,52682,52784,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE,00+,survstat-influenza,22330.193,22150,22243,22309,22393,22612,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE,00+,survstat-influenza,14871.718,14091,14502,14798,15143,16114,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE,00-04,survstat-influenza,5382,5382,5382,5382,5382,5382,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE,00-04,survstat-influenza,6457.791,6447,6451,6456,6462,6478,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE,00-04,survstat-influenza,5731.527,5635,5647,5666,5719,6218,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE,00-04,survstat-influenza,2450.364,2366,2385,2406,2456,2786,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE,00-04,survstat-influenza,1417.916,1321,1351,1380,1431,1735,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE,05-14,survstat-influenza,12756,12756,12756,12756,12756,12756,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE,05-14,survstat-influenza,12196.737,12177,12185,12193,12205,12238,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE,05-14,survstat-influenza,6832.182,6751,6765,6781,6823,7293,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE,05-14,survstat-influenza,1817.837,1761,1775,1793,1824,2040,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE,05-14,survstat-influenza,866.151,796,815,836,877,1109,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE,15-34,survstat-influenza,12992,12992,12992,12992,12992,12992,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-18,DE,15-34,survstat-influenza,15797.91,15779,15786,15794,15805,15839,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-25,DE,15-34,survstat-influenza,13703.984,13675,13684,13694,13709,13799,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-01,DE,15-34,survstat-influenza,4466.628,4420,4437,4454,4480,4587,FALSE
KIT-KEW,inc case,2023-01-08,2023-01-08,DE,15-34,survstat-influenza,3810.611,2770,2916,3147,3742,8674,FALSE
KIT-KEW,inc case,2023-01-08,2022-12-11,DE,35-59,survstat-influenza,11310,11310,11310,11310,11310,11310,FALSE
