model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-01-29,2026-02-01,DE,00+,icosari-sari,20220.6026871225,15690,18490,20100,21810,25370,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-08,DE,00+,icosari-sari,19920.537813622,14780,17940,19770,21740,25870,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-15,DE,00+,icosari-sari,19417.7311096358,13850,17250,19240,21390,25950,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-22,DE,00+,icosari-sari,18760.1768963225,12930,16460,18560,20830,25700,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-01,DE,00-04,icosari-sari,2966.3127830298,1620,2400,2890,3450,4710,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-08,DE,00-04,icosari-sari,2890.23231598883,1380,2230,2790,3440,4940,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-15,DE,00-04,icosari-sari,2793.52235945265,1180,2060,2670,3380,5080,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-22,DE,00-04,icosari-sari,2680.38881246532,1000,1900,2530,3300,5160,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-01,DE,05-14,icosari-sari,1076.99421103794,400,760,1010,1320,2070,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-08,DE,05-14,icosari-sari,1076.92897436886,310,690,990,1360,2300,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-15,DE,05-14,icosari-sari,1073.11435499376,230,630,960,1390,2520,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-22,DE,05-14,icosari-sari,1065.72663370785,180,570,920,1400,2710,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-01,DE,15-34,icosari-sari,835.120677650824,390,640,800,990,1430,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-08,DE,15-34,icosari-sari,828.668301439646,320,590,780,1010,1550,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-15,DE,15-34,icosari-sari,818.618634374913,270,550,760,1020,1660,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-22,DE,15-34,icosari-sari,805.32513954905,220,510,740,1020,1740,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-01,DE,35-59,icosari-sari,2142.15689654829,1370,1830,2110,2410,3070,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-08,DE,35-59,icosari-sari,2132.5646285393,1250,1760,2090,2450,3240,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-15,DE,35-59,icosari-sari,2109.12063258683,1130,1690,2050,2460,3370,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-22,DE,35-59,icosari-sari,2074.88992578879,1030,1620,2010,2450,3470,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-01,DE,60-79,icosari-sari,5273.47994681442,3780,4690,5220,5800,7010,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-08,DE,60-79,icosari-sari,5263.29474168961,3530,4570,5200,5870,7330,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-15,DE,60-79,icosari-sari,5209.81270343759,3300,4430,5130,5890,7560,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-22,DE,60-79,icosari-sari,5129.24006397087,3070,4280,5030,5870,7710,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-01,DE,80+,icosari-sari,6053.54134207003,4380,5400,6000,6640,8010,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-08,DE,80+,icosari-sari,6000.35547000539,4070,5230,5930,6680,8300,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-15,DE,80+,icosari-sari,5898.58349936213,3780,5040,5810,6650,8490,FALSE
KIT-hhh4,NA,2026-01-29,2026-02-22,DE,80+,icosari-sari,5764.17524464518,3500,4830,5660,6570,8590,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-01,DE,00+,icosari-sari,20404.2214253522,10269.9153950869,18865.4593053979,20404.2214253522,21464.0573645069,24338.0796006414,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-08,DE,00+,icosari-sari,21540.1418842723,10031.2225198739,19523.5284967136,21540.1418842723,22367.7124914961,25036.4319125503,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-15,DE,00+,icosari-sari,22718.3252033314,9811.29593270673,19156.4121815898,22718.3252033314,23671.4831835876,25962.0551583274,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-22,DE,00+,icosari-sari,24300.7397393558,9074.2580876391,20121.6027311492,24300.7397393558,25251.9740838444,27402.0517239491,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-01,DE,00-04,icosari-sari,3559.84478161779,959.450868989606,3284.11573580313,3559.84478161779,3669.67952506237,4102.96601198668,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-08,DE,00-04,icosari-sari,3847.29967683506,1057.68180211365,3399.47726102849,3847.29967683506,3970.12019457899,4365.96616446234,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-15,DE,00-04,icosari-sari,3995.42269898576,757.6380259344,3676.81172758717,3995.42269898576,4088.23728152815,4477.60474269995,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-22,DE,00-04,icosari-sari,3779.39925521268,627.992087583354,3626.89353623645,3779.39925521268,3860.62213737197,4360.39379519446,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-01,DE,05-14,icosari-sari,1238.21207815203,315.659193226511,1002.92648992593,1238.21207815203,1360.35667244466,1687.76971760478,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-08,DE,05-14,icosari-sari,1317.12854610724,247.343092113238,1015.11637517735,1317.12854610724,1516.9648973207,1780.71135669553,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-15,DE,05-14,icosari-sari,1506.53316692557,222.450823912248,1119.99649141507,1506.53316692557,1604.34798760352,1708.14271213641,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-22,DE,05-14,icosari-sari,1591.13182740208,214.073460884395,1105.42530431571,1591.13182740208,1659.72002563998,1720.11833840853,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-01,DE,15-34,icosari-sari,1001.87376981157,420.374270314289,927.066496068842,1001.87376981157,1058.07461263285,1168.52905166203,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-08,DE,15-34,icosari-sari,1048.41889295262,430.443087509766,956.279572566874,1048.41889295262,1100.90091998474,1207.71926280479,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-15,DE,15-34,icosari-sari,1042.72895930162,408.067982724469,903.37999882203,1042.72895930162,1172.49808994874,1266.00530615196,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-22,DE,15-34,icosari-sari,1084.41467554094,349.170033917133,903.917527863026,1084.41467554094,1243.24632685596,1327.97561958583,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-01,DE,35-59,icosari-sari,2287.62791525329,1126.50956109269,2172.57624535239,2287.62791525329,2495.7621735577,2877.17863837741,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-08,DE,35-59,icosari-sari,2338.09928450503,1120.86616061005,2165.69898012582,2338.09928450503,2569.88298959359,3179.13990039379,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-15,DE,35-59,icosari-sari,2633.18032681658,1140.76665804125,2418.47142133185,2633.18032681658,2759.87017286192,3389.66672912097,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-22,DE,35-59,icosari-sari,2790.54759023182,1092.71910861329,2506.30779457017,2790.54759023182,2930.57171036566,3442.45792935982,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-01,DE,60-79,icosari-sari,5238.04997444226,2762.35164394304,4882.34252252895,5238.04997444226,5432.70616581226,6223.46945491724,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-08,DE,60-79,icosari-sari,5239.26165820179,2764.62649039918,4651.14626602244,5239.26165820179,5537.70134212473,6424.16774731908,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-15,DE,60-79,icosari-sari,5280.95584637007,2748.41148689277,4580.95985064211,5280.95584637007,5541.00257912524,6635.95008921962,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-22,DE,60-79,icosari-sari,5799.68211050991,2631.77731663082,4870.80846259597,5799.68211050991,6248.22504573902,6997.17556972545,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-01,DE,80+,icosari-sari,5812.86271198312,3000.09013135371,5365.88620658365,5812.86271198312,6052.33302650519,6462.59163023622,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-08,DE,80+,icosari-sari,5832.0909362589,2759.75162436388,5429.61866655594,5832.0909362589,6143.57652295796,6637.95546829911,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-15,DE,80+,icosari-sari,6087.31287109982,2744.28532280437,5520.1438931059,6087.31287109982,6356.8434101546,6802.19392796686,FALSE
KIT-LightGBM,NA,2026-01-29,2026-02-22,DE,80+,icosari-sari,6446.44925072452,2650.40420365023,5557.93651525157,6446.44925072452,6707.19099358993,7127.90106450434,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-01,DE,00+,icosari-sari,21372.9238084507,14243.2951316956,19475.9364351326,21372.9238084507,23208.9191215023,27303.8707002138,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-08,DE,00+,icosari-sari,21911.4972947574,14044.4266732913,19746.8761655712,21911.4972947574,23793.4874971654,28065.8273041834,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-15,DE,00+,icosari-sari,22124.1417344438,13633.2169775689,19390.2207271966,22124.1417344438,24113.6860611959,28430.1025527758,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-22,DE,00+,icosari-sari,22466.1299131186,13066.7143625464,19458.0342437164,22466.1299131186,24525.1663612815,28964.9997413164,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-01,DE,00-04,icosari-sari,3416.61492720593,1595.57945632987,2955.50524526771,3416.61492720593,3870.92650835412,4949.39200399556,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-08,DE,00-04,icosari-sari,3532.68322561169,1574.98893403788,2980.8840870095,3532.68322561169,4031.68173152633,5201.09372148745,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-15,DE,00-04,icosari-sari,3576.87423299525,1424.7085086448,3044.93724252906,3576.87423299525,4095.14576050938,5352.83741423332,FALSE
KIT-MeanEnsemble,NA,2026-01-29,2026-02-22,DE,00-04,icosari-sari,3460.86641840423,1307.39486252778,2969.22284541215,3460.86641840423,4006.35737912399,5379.87126506482,FALSE
