model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,00+,agi-are,765769.451880996,513600,665800,756800,856000,1068300,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,00+,agi-are,746722.264677273,462700,631300,734700,849000,1098500,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,00+,agi-are,732512.999254234,421900,603500,717500,845000,1128200,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,00+,agi-are,723993.559050014,389400,582200,705800,845900,1161600,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,00-04,agi-are,114767.637762657,68500,95500,112700,131700,172900,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,00-04,agi-are,114780.933588982,65000,93500,112100,133000,179800,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,00-04,agi-are,115620.0134301,62200,92300,112300,135200,187500,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,00-04,agi-are,117270.280628548,60000,91900,113400,138400,196400,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,05-14,agi-are,107043.856830793,55200,84100,103600,126200,178300,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,05-14,agi-are,107019.747727531,50200,81100,102600,128100,188800,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,05-14,agi-are,107799.810753905,46000,78900,102300,130700,200100,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,05-14,agi-are,109484.583791042,42600,77500,103000,134400,212900,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,15-34,agi-are,228768.900856393,135800,189900,224000,262400,348500,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,15-34,agi-are,231252.333950833,124000,185100,224800,270300,374700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,15-34,agi-are,235545.007187442,114700,182200,227300,279800,402700,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-11,DE,15-34,agi-are,241830.656411128,107300,181100,231600,291400,433900,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-21,DE,35-59,agi-are,257510.581104777,156800,215800,252600,293900,385500,TRUE
KIT-hhh4,NA,2024-07-18,2024-07-28,DE,35-59,agi-are,259241.83204338,143200,209900,252700,301400,412000,TRUE
KIT-hhh4,NA,2024-07-18,2024-08-04,DE,35-59,agi-are,263490.41666359,132900,206600,255100,311300,441200,TRUE
