model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,00+,icosari-sari,6615,6567,6567,6567,6567,7054,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,00+,icosari-sari,6400,6235,6235,6235,6271,7916,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,00+,icosari-sari,5992,5487,5490,5557,6007,8972,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,00+,icosari-sari,6847,5242,5499,6178,7485,11904,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,00-04,icosari-sari,536,533,533,533,533,536,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,00-04,icosari-sari,430,423,423,423,423,492,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,00-04,icosari-sari,430,403,403,403,407,700,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,00-04,icosari-sari,796,699,700,719,808,1316,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,05-14,icosari-sari,121,120,120,120,120,120,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,05-14,icosari-sari,175,172,172,172,172,187,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,05-14,icosari-sari,167,157,157,157,157,268,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,05-14,icosari-sari,225,187,187,187,201,523,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,15-34,icosari-sari,209,208,208,208,208,209,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,15-34,icosari-sari,213,208,208,208,208,251,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,15-34,icosari-sari,168,151,151,151,151,345,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,15-34,icosari-sari,244,189,189,191,225,659,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,35-59,icosari-sari,693,688,688,688,688,724,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,35-59,icosari-sari,850,831,831,831,832,1055,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,35-59,icosari-sari,689,630,630,633,672,1132,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,35-59,icosari-sari,929,745,762,830,994,1662,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,60-79,icosari-sari,2246,2232,2232,2232,2232,2394,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,60-79,icosari-sari,2049,1996,1996,1998,2030,2432,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,60-79,icosari-sari,1900,1742,1754,1807,1949,2549,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,60-79,icosari-sari,1743,1257,1423,1632,1932,2845,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,80+,icosari-sari,2151,2130,2130,2130,2132,2361,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,80+,icosari-sari,2053,1981,1981,1990,2050,2528,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,80+,icosari-sari,2048,1851,1876,1951,2119,2808,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,80+,icosari-sari,2294,1747,1958,2174,2521,3470,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,00+,survstat-influenza,85,85,85,85,85,85,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,00+,survstat-influenza,84,84,84,84,84,84,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,00+,survstat-influenza,88,87,87,87,87,88,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,00+,survstat-influenza,101,99,99,99,99,117,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE,00+,survstat-influenza,118,40,42,67,140,470,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,00-04,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,00-04,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,00-04,survstat-influenza,9,9,9,9,9,10,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE,00-04,survstat-influenza,13,6,6,7,14,54,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,05-14,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,05-14,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,05-14,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,05-14,survstat-influenza,6,6,6,6,6,7,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE,05-14,survstat-influenza,12,4,4,6,14,56,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,15-34,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,15-34,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,15-34,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,15-34,survstat-influenza,26,26,26,26,26,28,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE,15-34,survstat-influenza,26,13,13,18,31,84,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,35-59,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,35-59,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,35-59,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,35-59,survstat-influenza,33,33,33,33,33,36,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE,35-59,survstat-influenza,24,7,9,15,30,87,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,60-79,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,60-79,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,60-79,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,60-79,survstat-influenza,17,17,17,17,17,21,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE,60-79,survstat-influenza,16,4,4,8,20,70,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE,80+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-17,DE,80+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-24,DE,80+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-31,DE,80+,survstat-influenza,8,8,8,8,8,9,FALSE
RIVM-GAM,NA,2025-09-04,2025-09-07,DE,80+,survstat-influenza,13,6,6,7,14,54,FALSE
RIVM-GAM,NA,2025-09-04,2025-08-10,DE-BB-BE,00+,survstat-influenza,5,5,5,5,5,5,FALSE
