model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE,00-04,survstat-influenza,188,187,187,188,189,192,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE,00-04,survstat-influenza,220,217,219,220,222,226,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE,00-04,survstat-influenza,255,249,252,255,258,266,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE,00-04,survstat-influenza,266,256,261,265,270,285,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE,00-04,survstat-influenza,319,289,304,316,331,368,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE,00+,survstat-influenza,2097,2088,2093,2096,2101,2112,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE,00+,survstat-influenza,2283.5,2272,2277,2281.5,2288,2304,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE,00+,survstat-influenza,2560.7885,2537,2547.5,2557.5,2569.5,2604,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE,00+,survstat-influenza,2679.645,2631,2652.5,2672.5,2698,2771.5,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE,00+,survstat-influenza,2951.493,2740.975,2840.5,2921.5,3026.375,3323.05,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE,05-14,survstat-influenza,330,327,328,329,331,336,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE,05-14,survstat-influenza,519,510,514,517,522,536,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE,05-14,survstat-influenza,596,580,587,593,602,626,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE,05-14,survstat-influenza,700,671,684,695,711,753,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE,05-14,survstat-influenza,784,712,751,778,810,889,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE,15-34,survstat-influenza,509,507,508,509,511,514,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE,15-34,survstat-influenza,571,566,568,571,573,580,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE,15-34,survstat-influenza,643,633,638,642,646,658,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE,15-34,survstat-influenza,700,683,691,698,706,727,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE,15-34,survstat-influenza,841,778,811,835,864,936,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE,35-59,survstat-influenza,649,647,648,649,650,654,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE,35-59,survstat-influenza,615,610,612,614,617,624,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE,35-59,survstat-influenza,725,716,720,724,728,741,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE,35-59,survstat-influenza,757,742,749,755,763,784,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE,35-59,survstat-influenza,773,721,748,769,793,853,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE,60-79,survstat-influenza,268,267,267,268,268,271,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE,60-79,survstat-influenza,241,239,240,241,242,245,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE,60-79,survstat-influenza,242,239,240,242,244,250,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE,60-79,survstat-influenza,180,175,177,179,182,191,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE,60-79,survstat-influenza,201,183,191,199,208,234,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE,80+,survstat-influenza,152,152,152,152,153,154,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE,80+,survstat-influenza,130,129,129,130,131,133,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE,80+,survstat-influenza,123,121,121,122,123,128,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE,80+,survstat-influenza,109,106,107,108,110,116,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE,80+,survstat-influenza,96,87,91,95,100,112,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE-BB,00+,survstat-influenza,115,114,114,114,114,122,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE-BB,00+,survstat-influenza,74,73,73,73,73,88,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE-BB,00+,survstat-influenza,59,57,57,57,58,78,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE-BB,00+,survstat-influenza,55,52,52,52,53,77,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE-BB,00+,survstat-influenza,72,63,65,68,75,99,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE-BE,00+,survstat-influenza,111,111,111,111,111,112,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE-BE,00+,survstat-influenza,92,92,92,92,92,94,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE-BE,00+,survstat-influenza,122,122,122,122,122,124,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE-BE,00+,survstat-influenza,149,148,148,148,149,152,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE-BE,00+,survstat-influenza,130,127,128,129,132,138,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE-BW,00+,survstat-influenza,293,293,293,293,294,295,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE-BW,00+,survstat-influenza,329,328,328,328,329,333,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE-BW,00+,survstat-influenza,366,364,364,365,367,373,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE-BW,00+,survstat-influenza,437,434,434,436,439,448,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE-BW,00+,survstat-influenza,449,424,435,445,459,498,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE-BY,00+,survstat-influenza,469,466,467,468,470,475,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE-BY,00+,survstat-influenza,534,528,530,533,536,547,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE-BY,00+,survstat-influenza,608,597,601,606,612,630,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE-BY,00+,survstat-influenza,534,518,525,531,541,566,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE-BY,00+,survstat-influenza,665,623,646,662,681,725,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE-HB,00+,survstat-influenza,7,7,7,7,7,7,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE-HB,00+,survstat-influenza,5,5,5,5,5,6,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE-HB,00+,survstat-influenza,6,6,6,6,6,7,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE-HB,00+,survstat-influenza,4,4,4,4,4,5,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE-HB,00+,survstat-influenza,5,5,5,5,5,10,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE-HE,00+,survstat-influenza,159,158,158,158,159,161,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE-HE,00+,survstat-influenza,183,182,182,183,184,187,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE-HE,00+,survstat-influenza,200,198,199,200,201,207,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE-HE,00+,survstat-influenza,253,248,249,252,255,266,FALSE
MeanEnsemble,inc case,2023-03-05,2023-03-05,DE-HE,00+,survstat-influenza,262,247,254,260,268,292,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-05,DE-HH,00+,survstat-influenza,58,57,57,57,58,60,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-12,DE-HH,00+,survstat-influenza,61,60,60,61,62,65,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-19,DE-HH,00+,survstat-influenza,96,93,94,95,97,103,FALSE
MeanEnsemble,inc case,2023-03-05,2023-02-26,DE-HH,00+,survstat-influenza,61,57,58,60,63,72,FALSE
