model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-15,2022-12-18,DE,00+,survstat-influenza,59584,59584,59584,59584,59584,59584,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE,00+,survstat-influenza,52665.27,52613,52639,52660,52686,52748,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE,00+,survstat-influenza,22162.249,22108,22140,22159,22181,22239,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE,00+,survstat-influenza,14410.17,14337,14377,14405,14438,14511,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE,00+,survstat-influenza,6213.835,5948,6084,6183,6308,6659,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE,00-04,survstat-influenza,6457,6457,6457,6457,6457,6457,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE,00-04,survstat-influenza,5656.32,5648,5652,5655,5659,5673,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE,00-04,survstat-influenza,2401.634,2366,2374,2383,2402,2550,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE,00-04,survstat-influenza,1398.189,1371,1380,1387,1403,1493,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE,00-04,survstat-influenza,625.672,599,610,619,632,695,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE,05-14,survstat-influenza,12197,12197,12197,12197,12197,12197,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE,05-14,survstat-influenza,6789.008,6776,6782,6787,6794,6815,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE,05-14,survstat-influenza,1783.872,1760,1767,1774,1788,1876,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE,05-14,survstat-influenza,837.284,821,826,832,841,889,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE,05-14,survstat-influenza,430.258,410,416,422,433,508,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE,15-34,survstat-influenza,15803,15803,15803,15803,15803,15803,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE,15-34,survstat-influenza,13730.232,13712,13719,13727,13737,13770,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE,15-34,survstat-influenza,4455.311,4437,4444,4450,4461,4507,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE,15-34,survstat-influenza,2901.844,2881,2890,2896,2908,2956,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE,15-34,survstat-influenza,1552.073,1275,1326,1414,1568,2707,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-18,DE,35-59,survstat-influenza,14803,14803,14803,14803,14803,14803,FALSE
KIT-KEW,inc case,2023-01-15,2022-12-25,DE,35-59,survstat-influenza,13662.497,13643,13650,13659,13670,13706,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-01,DE,35-59,survstat-influenza,5114.015,5093,5104,5112,5122,5146,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-08,DE,35-59,survstat-influenza,3585.506,3560,3572,3581,3594,3633,FALSE
KIT-KEW,inc case,2023-01-15,2023-01-15,DE,35-59,survstat-influenza,1610.555,1512,1550,1586,1646,1869,FALSE
