model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-02-05,2026-02-08,DE,00+,agi-are,1528896.65926099,815740,1224920,1488280,1788380,2473330,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-15,DE,00+,agi-are,1542086.98363062,730810,1185080,1488070,1840090,2660530,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-22,DE,00+,agi-are,1548400.53405459,661170,1147160,1481610,1876810,2815100,FALSE
KIT-hhh4,NA,2026-02-05,2026-03-01,DE,00+,agi-are,1554130.85151614,603820,1113890,1475020,1908210,2953660,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-08,DE,00-04,agi-are,224211.415500809,97390,167050,214770,271060,404670,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-15,DE,00-04,agi-are,225336.716431917,79410,156020,211890,280010,447570,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-22,DE,00-04,agi-are,225898.27049484,64960,145700,208270,286930,486810,FALSE
KIT-hhh4,NA,2026-02-05,2026-03-01,DE,00-04,agi-are,225951.633411758,52980,135800,203960,292250,523460,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-08,DE,05-14,agi-are,211265.242699848,84770,153070,200990,258240,396130,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-15,DE,05-14,agi-are,214868.465529486,67820,143140,199920,270330,446730,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-22,DE,05-14,agi-are,218010.310589095,54300,133770,198040,280560,494890,FALSE
KIT-hhh4,NA,2026-02-05,2026-03-01,DE,05-14,agi-are,220698.13722794,43200,124650,195350,289290,541620,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-08,DE,15-34,agi-are,427736.032812109,211420,333530,413980,506890,722290,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-15,DE,15-34,agi-are,426579.822643769,178860,313920,407430,518330,783120,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-22,DE,15-34,agi-are,423739.258299774,151670,295000,399050,525580,835970,FALSE
KIT-hhh4,NA,2026-02-05,2026-03-01,DE,15-34,agi-are,420998.904190212,129090,277680,390640,531300,885100,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-08,DE,35-59,agi-are,505411.905928814,236820,386750,487140,604100,877890,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-15,DE,35-59,agi-are,501332.489820413,196050,360010,475930,614950,950930,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-22,DE,35-59,agi-are,494983.08248217,162450,334300,462340,620130,1012760,FALSE
KIT-hhh4,NA,2026-02-05,2026-03-01,DE,35-59,agi-are,488454.2239439,134870,310640,448500,622860,1068570,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-08,DE,60+,agi-are,171737.879385798,76550,129150,164890,206850,305830,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-15,DE,60+,agi-are,170231.592800513,62210,119390,160640,210620,332690,FALSE
KIT-hhh4,NA,2026-02-05,2026-02-22,DE,60+,agi-are,167713.794268404,50440,109890,155340,212080,355140,FALSE
KIT-hhh4,NA,2026-02-05,2026-03-01,DE,60+,agi-are,165181.5965419,40960,101220,150010,212680,375340,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-08,DE,00+,agi-are,1713649.16384577,708938.552037759,1619952.34708945,1713649.16384577,1767727.05928435,2068579.76922205,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-15,DE,00+,agi-are,1720328.32384784,747216.604751051,1579575.2042978,1720328.32384784,1826881.65296463,2067361.68876047,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-22,DE,00+,agi-are,1616668.98717092,612437.802511336,1497610.77874394,1616668.98717092,1841166.57953918,2070006.40016987,FALSE
KIT-LightGBM,NA,2026-02-05,2026-03-01,DE,00+,agi-are,1513282.10591101,547490.77752336,1426870.58138769,1513282.10591101,1834761.46181111,2019048.03434589,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-08,DE,00-04,agi-are,248528.024605609,115442.41532962,233170.9232006,248528.024605609,255585.657321806,288713.718896557,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-15,DE,00-04,agi-are,259369.25949327,106005.246406803,218023.860741542,259369.25949327,263603.082931762,278423.044514342,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-22,DE,00-04,agi-are,245704.280391666,98957.094643627,217978.84762064,245704.280391666,258320.564740116,282118.978998129,FALSE
KIT-LightGBM,NA,2026-02-05,2026-03-01,DE,00-04,agi-are,232110.179427589,92756.360423854,203013.037886229,232110.179427589,253644.770512399,276620.64833223,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-08,DE,05-14,agi-are,234868.703161009,86762.7386002479,210358.300650057,234868.703161009,247129.961432673,296741.627181361,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-15,DE,05-14,agi-are,229873.035868812,78795.3912033274,205846.268389424,229873.035868812,247698.649646626,274794.635553769,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-22,DE,05-14,agi-are,205648.222132995,67824.378681974,189784.173954877,205648.222132995,246210.669124663,272449.661537663,FALSE
KIT-LightGBM,NA,2026-02-05,2026-03-01,DE,05-14,agi-are,197693.568093769,63650.9084345184,170745.640498299,197693.568093769,246556.347418273,263243.056518797,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-08,DE,15-34,agi-are,454259.173630396,208134.209849678,443002.730029236,454259.173630396,467168.390680308,534956.982446677,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-15,DE,15-34,agi-are,462453.877212335,209160.665444627,431729.912904419,462453.877212335,484542.465841137,540788.6480366,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-22,DE,15-34,agi-are,438658.853465012,174306.441080583,407772.757404638,438658.853465012,494194.875866929,554224.948932202,FALSE
KIT-LightGBM,NA,2026-02-05,2026-03-01,DE,15-34,agi-are,422064.941578577,162808.793604148,393380.241114151,422064.941578577,501867.575218983,546130.761003313,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-08,DE,35-59,agi-are,602238.662437587,237409.514360559,552359.771674747,602238.662437587,628540.886650456,724802.121211845,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-15,DE,35-59,agi-are,614565.145896204,222548.968948984,554311.847124828,614565.145896204,661274.624456468,755962.691481004,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-22,DE,35-59,agi-are,587871.985828328,191204.216437186,526543.605093974,587871.985828328,655749.782831104,759357.566521166,FALSE
KIT-LightGBM,NA,2026-02-05,2026-03-01,DE,35-59,agi-are,533487.336607851,159259.573810582,478214.155396918,533487.336607851,667950.102137746,745620.434029386,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-08,DE,60+,agi-are,185484.500093062,88099.7100334847,170999.190977291,185484.500093062,196443.478311172,227499.608905568,FALSE
KIT-LightGBM,NA,2026-02-05,2026-02-15,DE,60+,agi-are,183816.998692642,86665.2121234605,165979.045885589,183816.998692642,204465.208784145,256872.513804268,FALSE
