model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,00+,icosari-sari,6617,6567,6567,6567,6567,7129,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,00+,icosari-sari,6487,6318,6318,6318,6355,8110,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,00+,icosari-sari,6445,5902,5907,5996,6481,9605,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,00+,icosari-sari,6871,5245,5593,6248,7507,11983,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,00-04,icosari-sari,480,478,478,478,478,481,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,00-04,icosari-sari,264,257,257,257,257,336,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,00-04,icosari-sari,373,347,347,347,351,626,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,00-04,icosari-sari,462,367,368,385,477,983,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,05-14,icosari-sari,83,82,82,82,82,82,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,05-14,icosari-sari,205,202,202,202,202,214,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,05-14,icosari-sari,146,135,135,135,135,257,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,05-14,icosari-sari,103,67,67,67,78,440,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,15-34,icosari-sari,96,94,94,94,94,95,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,15-34,icosari-sari,290,283,283,283,283,348,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,15-34,icosari-sari,224,208,208,208,208,396,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,15-34,icosari-sari,266,208,208,210,247,700,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,35-59,icosari-sari,922,917,917,917,917,961,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,35-59,icosari-sari,966,946,946,946,947,1179,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,35-59,icosari-sari,598,544,544,546,582,997,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,35-59,icosari-sari,652,487,502,560,705,1321,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,60-79,icosari-sari,2031,2014,2014,2014,2014,2207,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,60-79,icosari-sari,2198,2141,2141,2143,2179,2612,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,60-79,icosari-sari,2242,2087,2099,2155,2292,2859,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,60-79,icosari-sari,2434,1934,2112,2316,2638,3576,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,80+,icosari-sari,2300,2278,2278,2278,2280,2517,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,80+,icosari-sari,2005,1934,1934,1942,2000,2457,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,80+,icosari-sari,2172,1970,1995,2071,2246,2943,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,80+,icosari-sari,2240,1694,1897,2125,2458,3469,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,00+,survstat-influenza,88,88,88,88,88,88,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,00+,survstat-influenza,84,84,84,84,84,84,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,00+,survstat-influenza,81,80,80,80,80,80,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,00+,survstat-influenza,86,84,84,84,84,103,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE,00+,survstat-influenza,125,49,53,79,152,445,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,00-04,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,00-04,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,00-04,survstat-influenza,10,10,10,10,10,11,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE,00-04,survstat-influenza,11,3,3,5,12,53,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,05-14,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,05-14,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,05-14,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,05-14,survstat-influenza,7,7,7,7,7,8,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE,05-14,survstat-influenza,15,5,5,8,17,59,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,15-34,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,15-34,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,15-34,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,15-34,survstat-influenza,22,22,22,22,22,23,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE,15-34,survstat-influenza,22,9,10,14,26,73,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,35-59,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,35-59,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,35-59,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,35-59,survstat-influenza,18,18,18,18,18,21,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE,35-59,survstat-influenza,29,11,13,21,37,94,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,60-79,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,60-79,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,60-79,survstat-influenza,30,30,30,30,30,30,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,60-79,survstat-influenza,19,19,19,19,19,24,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE,60-79,survstat-influenza,24,10,11,17,29,79,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE,80+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE,80+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE,80+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE,80+,survstat-influenza,8,8,8,8,8,10,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE,80+,survstat-influenza,20,11,11,13,21,64,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-BB-BE,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-BB-BE,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-BB-BE,00+,survstat-influenza,5,5,5,5,5,6,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-BB-BE,00+,survstat-influenza,16,10,10,11,17,47,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-BW,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-BW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-BW,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-BW,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-BW,00+,survstat-influenza,11,4,4,6,13,44,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-BY,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-BY,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-BY,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-BY,00+,survstat-influenza,10,10,10,10,10,12,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-BY,00+,survstat-influenza,18,7,8,13,22,56,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-HE,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-HE,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-HE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-HE,00+,survstat-influenza,4,1,1,1,4,27,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-MV,00+,survstat-influenza,4,1,1,1,4,25,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-NI-HB,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-NI-HB,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-NI-HB,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-NI-HB,00+,survstat-influenza,14,9,9,10,15,41,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-NW,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-NW,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-NW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-10,DE-NW,00+,survstat-influenza,14,14,14,14,14,16,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-17,DE-NW,00+,survstat-influenza,17,5,6,11,22,62,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-20,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-08-14,2025-07-27,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-08-14,2025-08-03,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,FALSE
