model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-02-05,2023-01-08,DE,00+,survstat-influenza,14305,14305,14305,14305,14305,14305,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE,00+,survstat-influenza,5978.128,5972,5975,5977,5980,5990,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE,00+,survstat-influenza,2737.68,2732,2735,2737,2740,2748,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE,00+,survstat-influenza,2081.052,2071,2076,2080,2085,2095,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE,00+,survstat-influenza,2062.916,1979,2016,2050,2096,2229,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE,00-04,survstat-influenza,1366,1366,1366,1366,1366,1366,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE,00-04,survstat-influenza,628.16,627,627,628,629,632,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE,00-04,survstat-influenza,336.228,335,335,336,337,340,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE,00-04,survstat-influenza,246.854,245,246,246,248,251,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE,00-04,survstat-influenza,202.817,181,187,194,209,273,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE,05-14,survstat-influenza,822,822,822,822,822,822,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE,05-14,survstat-influenza,432.872,432,432,433,433,435,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE,05-14,survstat-influenza,303.108,302,302,303,304,306,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE,05-14,survstat-influenza,301.093,299,300,301,302,306,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE,05-14,survstat-influenza,331.719,303,312,322,340,414,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE,15-34,survstat-influenza,2884,2884,2884,2884,2884,2884,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE,15-34,survstat-influenza,1295.439,1294,1294,1295,1296,1299,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE,15-34,survstat-influenza,582.591,581,581,582,583,586,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE,15-34,survstat-influenza,447.53,445,446,447,449,452,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE,15-34,survstat-influenza,484.041,465,472,480,491,530,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE,35-59,survstat-influenza,3565,3565,3565,3565,3565,3565,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE,35-59,survstat-influenza,1563.391,1562,1562,1563,1564,1567,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE,35-59,survstat-influenza,743.581,740,741,742,745,755,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE,35-59,survstat-influenza,638.694,634,636,638,640,649,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE,35-59,survstat-influenza,625.29,610,616,621,630,665,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-08,DE,60-79,survstat-influenza,3248,3248,3248,3248,3248,3248,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-15,DE,60-79,survstat-influenza,1193.693,1192,1192,1193,1194,1199,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-22,DE,60-79,survstat-influenza,442.573,441,441,442,443,446,FALSE
KIT-KEW,inc case,2023-02-05,2023-01-29,DE,60-79,survstat-influenza,296.171,294,295,296,297,300,FALSE
KIT-KEW,inc case,2023-02-05,2023-02-05,DE,60-79,survstat-influenza,270.833,257,262,268,275,302,FALSE
