model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-04-30,2023-04-02,DE,00-04,survstat-influenza,393,392,392,393,394,396,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-09,DE,00-04,survstat-influenza,260,258,259,260,261,265,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-16,DE,00-04,survstat-influenza,209,206,207,209,210,216,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-23,DE,00-04,survstat-influenza,177,172,174,176,179,185,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-30,DE,00-04,survstat-influenza,116,106,111,115,119,130,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-02,DE,00+,survstat-influenza,2838,2830,2834,2837,2840,2850,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-09,DE,00+,survstat-influenza,1751,1745,1748,1750.5,1753.5,1761,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-16,DE,00+,survstat-influenza,1348.923,1338.5,1344,1348,1353,1365,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-23,DE,00+,survstat-influenza,1060.0885,1043,1052,1058.5,1066,1085.0125,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-30,DE,00+,survstat-influenza,779.9435,730,756,774,798,859.5125,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-02,DE,05-14,survstat-influenza,922,919,920,921,923,928,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-09,DE,05-14,survstat-influenza,546,541,542,545,548,557,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-16,DE,05-14,survstat-influenza,311,304,307,309,313,325,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-23,DE,05-14,survstat-influenza,227,218,222,226,231,245,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-30,DE,05-14,survstat-influenza,190,173,182,188,196,214,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-02,DE,15-34,survstat-influenza,699,696,697,699,700,704,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-09,DE,15-34,survstat-influenza,389,384,387,389,391,397,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-16,DE,15-34,survstat-influenza,360,353,356,359,362,370,FALSE
MeanEnsemble,inc case,2023-04-30,2023-04-23,DE,15-34,survstat-influenza,281,272,277,280,284,294,FALSE
