model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,00+,agi-are,1379643.45118992,930200,1201700,1363900,1540400,1918000,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,00+,agi-are,1417543.88388682,879100,1198800,1394900,1611500,2084500,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,00+,agi-are,1451688.95836059,834300,1195200,1421600,1675500,2239300,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,00+,agi-are,1480387.04746711,792400,1188500,1442700,1731200,2382000,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,00-04,agi-are,184090.357005432,102000,150000,180500,214200,286500,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,00-04,agi-are,191688.749337863,101300,152900,186800,225000,310100,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,00-04,agi-are,198520.796755011,1e+05,155200,192300,235000,332400,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,00-04,agi-are,204444.200497331,98300,156800,197000,243800,353100,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,05-14,agi-are,189233.023049298,94500,147200,182900,224300,319700,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,05-14,agi-are,200040.410915315,90900,149800,191300,240700,358600,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,05-14,agi-are,210236.022691261,87000,152000,199000,256200,396800,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,05-14,agi-are,219655.211194945,83000,153500,205900,270800,434200,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,15-34,agi-are,407943.851539092,242300,338600,399400,467900,621500,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,15-34,agi-are,425850.149065323,227600,340500,413900,498100,691700,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,15-34,agi-are,442000.985480495,214300,341300,426400,525600,758200,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,15-34,agi-are,455622.36593669,201200,340400,436100,549500,820300,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,35-59,agi-are,499374.343761239,304900,419000,490100,569600,746000,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,35-59,agi-are,528421.931963933,290800,427300,515000,614900,841700,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,35-59,agi-are,555092.440097351,277600,434000,537200,656700,933700,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,35-59,agi-are,578062.908772288,264100,437700,555400,693700,1020100,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE,60+,agi-are,164827.649853515,79700,128000,160100,196300,277300,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE,60+,agi-are,175114.619100697,79100,131900,168400,210800,309500,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE,60+,agi-are,184817.421522712,78100,135300,176100,224700,341100,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE,60+,agi-are,193574.473380342,76500,137900,182900,237500,371500,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-BB-BE,00+,agi-are,2468761.58908473,1506800,2076700,2427400,2815800,3665300,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-22,DE-BB-BE,00+,agi-are,2477954.0187549,1355900,2005500,2419100,2886300,3933700,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-29,DE-BB-BE,00+,agi-are,2465899.00356584,1221100,1926600,2389800,2922500,4142100,TRUE
KIT-hhh4,NA,2024-12-12,2025-01-05,DE-BB-BE,00+,agi-are,2430896.46743307,1095100,1836900,2338300,2924200,4291600,TRUE
KIT-hhh4,NA,2024-12-12,2024-12-15,DE-BW,00+,agi-are,1307532.38740287,886000,1140900,1292900,1458200,1811500,TRUE
