model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,00+,agi-are,817963.500557562,438520,656780,796900,956160,1317140,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,00+,agi-are,825053.794408536,382970,629670,795140,987830,1437050,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,00+,agi-are,831107.654473571,336270,604360,791810,1015090,1548980,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,00+,agi-are,837681.133256167,296470,581210,788480,1040670,1657980,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,00-04,agi-are,121601.957782828,52910,90720,116580,147010,218800,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,00-04,agi-are,122542.502442119,43060,84810,115270,152360,243260,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,00-04,agi-are,123109.057970231,35080,79200,113460,156550,265780,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,00-04,agi-are,123337.993922082,28450,73750,111200,159780,286890,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,05-14,agi-are,84339.4769599997,33930,61220,80320,103090,157510,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,05-14,agi-are,85518.3810693754,26900,56950,79600,107660,177650,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,05-14,agi-are,86483.4065230462,21270,52870,78510,111450,196800,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,05-14,agi-are,87319.8823760734,16690,48950,77140,114680,215460,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,15-34,agi-are,213374.456876609,105860,166700,206700,252760,358790,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,15-34,agi-are,212347.6420267,89060,156370,202930,258060,389070,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,15-34,agi-are,210926.829238553,75300,146780,198690,261760,415950,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,15-34,agi-are,209197.799840132,63710,137720,194080,264250,440370,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,35-59,agi-are,272688.159944904,128220,209050,263050,325820,471860,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,35-59,agi-are,271483.452070068,106080,195000,257840,333110,514300,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,35-59,agi-are,269251.84350132,87960,181650,251500,337570,551170,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,35-59,agi-are,266452.107929496,72910,169010,244540,340130,584110,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-11,DE,60+,agi-are,139081.041054062,62080,104670,133590,167500,247260,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-18,DE,60+,agi-are,139690.748626284,50900,97900,131820,172910,273130,FALSE
KIT-hhh4,NA,2026-01-08,2026-01-25,DE,60+,agi-are,139595.402977306,41770,91330,129260,176640,295970,FALSE
KIT-hhh4,NA,2026-01-08,2026-02-01,DE,60+,agi-are,138980.146668448,34190,84950,126140,179080,316490,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,00+,agi-are,1040895.13862809,554040.781996711,901331.025280947,1040895.13862809,1201070.90663458,1380747.24238314,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,00+,agi-are,1172755.73826801,458403.381597723,1065816.83988375,1172755.73826801,1239839.71825578,1398189.2250008,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,00+,agi-are,1321905.34602797,569813.200229497,1188896.74422263,1321905.34602797,1443875.38626689,1721494.86464408,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,00+,agi-are,1506871.46060001,535821.672655762,1232438.06605856,1506871.46060001,1651583.03336564,1976368.63084982,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,00-04,agi-are,130223.356014148,82581.1638098815,124835.454481568,130223.356014148,146104.382689124,183734.528274096,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,00-04,agi-are,164338.953672356,78624.5210028083,137996.519722356,164338.953672356,194440.648953531,215923.139971284,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,00-04,agi-are,209323.173193766,83997.6374261985,171051.573734507,209323.173193766,265046.324976896,278370.12000729,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,00-04,agi-are,236897.355348849,84446.3779281417,180693.063208337,236897.355348849,281311.251558236,296156.643651876,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,05-14,agi-are,94604.5431684554,56113.3979318321,82728.6920425982,94604.5431684554,108127.094873389,161789.859344951,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,05-14,agi-are,139255.640644581,56642.1067126034,122689.532399494,139255.640644581,151097.699535525,192867.142628268,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,05-14,agi-are,178508.293876939,57859.4631846654,162425.133481468,178508.293876939,217112.031400026,252997.70608116,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,05-14,agi-are,209592.45573956,58036.9259041174,178853.536074696,209592.45573956,258301.183331651,329465.484182769,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,15-34,agi-are,288581.657190552,160008.439278451,242079.089655546,288581.657190552,332588.020153313,381288.651423025,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,15-34,agi-are,306641.892702551,133881.708643895,276081.103669351,306641.892702551,345230.322528225,389783.74020495,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,15-34,agi-are,342476.535568412,161828.809891648,297274.770777654,342476.535568412,378772.639782979,456747.041609415,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,15-34,agi-are,391609.76485156,152069.303755045,321640.850961304,391609.76485156,420894.568547466,504855.603149784,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,35-59,agi-are,359247.049911768,171047.977349662,288591.566598353,359247.049911768,429793.231887524,476889.439450395,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,35-59,agi-are,389684.376490133,154809.605177066,325858.815294005,389684.376490133,417541.725390779,453366.490299823,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,35-59,agi-are,434643.034524169,170468.828713677,373979.612137986,434643.034524169,468192.849495607,566874.403853141,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,35-59,agi-are,506667.04008544,166795.345766409,390200.658764267,506667.04008544,535720.812395466,678471.798082455,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-11,DE,60+,agi-are,156887.376063472,60581.3049215914,112571.924213021,156887.376063472,185375.744506096,227906.102409806,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-18,DE,60+,agi-are,139835.21940937,56147.0101058646,108484.037870519,139835.21940937,162368.021430857,179099.569896706,FALSE
KIT-LightGBM,NA,2026-01-08,2026-01-25,DE,60+,agi-are,133594.689752682,62370.3750138062,113637.735852834,133594.689752682,163305.572841048,181514.7615908,FALSE
KIT-LightGBM,NA,2026-01-08,2026-02-01,DE,60+,agi-are,154306.408643433,67118.134926344,121435.460304612,154306.408643433,176538.746544618,208368.651013817,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,00+,agi-are,835035,809767,809823,812008,831312,1005246,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,00+,agi-are,443352,438970,438970,438996,440520,481813,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,00+,agi-are,1318180,1310260,1310260,1310307,1313061,1387696,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,00+,agi-are,1396997,1396724,1396724,1396726,1396821,1399394,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,00-04,agi-are,112466,109063,109070,109365,111965,135391,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,00-04,agi-are,92179,91268,91268,91273,91590,100176,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,00-04,agi-are,201901,200688,200688,200695,201117,212549,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,00-04,agi-are,193173,193135,193135,193135,193148,193505,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,05-14,agi-are,66703,64685,64689,64864,66406,80301,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,05-14,agi-are,67681,67012,67012,67016,67249,73553,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,05-14,agi-are,173865,172820,172820,172826,173189,183034,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,05-14,agi-are,179534,179499,179499,179499,179511,179842,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,15-34,agi-are,218265,211660,211675,212246,217292,262755,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,15-34,agi-are,98194,97223,97223,97229,97566,106712,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,15-34,agi-are,377735,375465,375465,375478,376268,397655,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,15-34,agi-are,399754,399676,399676,399676,399704,400440,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,35-59,agi-are,287727,279021,279040,279793,286445,346377,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,35-59,agi-are,129173,127896,127896,127904,128347,140379,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,35-59,agi-are,428130,425558,425558,425573,426468,450709,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,35-59,agi-are,480137,480043,480043,480043,480076,480961,FALSE
KIT-simple_nowcast,NA,2026-01-08,2026-01-04,DE,60+,agi-are,160688,155826,155837,156257,159972,193443,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-28,DE,60+,agi-are,62271,61656,61656,61660,61874,67674,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-21,DE,60+,agi-are,156041,155103,155103,155109,155435,164270,FALSE
KIT-simple_nowcast,NA,2026-01-08,2025-12-14,DE,60+,agi-are,165010,164978,164978,164978,164989,165294,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,00+,agi-are,1336957.2,889915.6175,1169397.325,1336957.2,1521274.8,1918356.3375,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,00+,agi-are,1498357.7,982261.765,1303929.525,1498357.7,1711864.325,2171335.595,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,00+,agi-are,1744758.85,1122945.3825,1509831.75,1744758.85,2002585.55,2561755.4525,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,00+,agi-are,1859886.15,1118335.0875,1575642.875,1859886.15,2178048.35,2881032.705,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-11,DE,00-04,agi-are,183097.15,120309.2475,159465.975,183097.15,209085.775,265180.275,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-18,DE,00-04,agi-are,217678.05,141965.305,189214.925,217678.05,249105.05,317273.61,FALSE
KIT-TSMixer,NA,2026-01-08,2026-01-25,DE,00-04,agi-are,264143.7,170576.585,228789.5,264143.7,303001.775,386982.0975,FALSE
KIT-TSMixer,NA,2026-01-08,2026-02-01,DE,00-04,agi-are,289872.1,177121.2075,246786.825,289872.1,337841.7,443825.395,FALSE
