model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-06-13,2024-06-16,DE,00+,icosari-sari,8401.39177738447,6500,7700,8300,9000,10500,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-23,DE,00+,icosari-sari,7897.15316142606,6000,7200,7800,8500,10000,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-30,DE,00+,icosari-sari,7522.45464941779,5700,6800,7400,8100,9600,TRUE
KIT-hhh4,NA,2024-06-13,2024-07-07,DE,00+,icosari-sari,7253.06780159104,5400,6500,7200,7800,9300,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-16,DE,00-04,icosari-sari,1040.5221287766,600,800,1000,1100,1500,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-23,DE,00-04,icosari-sari,983.692960604425,500,800,900,1100,1500,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-30,DE,00-04,icosari-sari,939.974136413718,400,700,900,1100,1500,TRUE
KIT-hhh4,NA,2024-06-13,2024-07-07,DE,00-04,icosari-sari,906.371841110675,400,600,800,1000,1500,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-16,DE,05-14,icosari-sari,632.131267056826,200,400,600,700,1100,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-23,DE,05-14,icosari-sari,634.462353442852,200,400,500,700,1200,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-30,DE,05-14,icosari-sari,642.263795681999,100,400,500,800,1300,TRUE
KIT-hhh4,NA,2024-06-13,2024-07-07,DE,05-14,icosari-sari,654.312129488826,100,300,500,800,1400,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-16,DE,15-34,icosari-sari,747.709344969601,400,500,700,800,1200,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-23,DE,15-34,icosari-sari,743.278775628516,300,500,700,800,1200,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-30,DE,15-34,icosari-sari,741.911363666312,300,500,700,900,1300,TRUE
KIT-hhh4,NA,2024-06-13,2024-07-07,DE,15-34,icosari-sari,743.775098964314,200,500,700,900,1400,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-16,DE,35-59,icosari-sari,1068.56114945984,700,900,1000,1100,1500,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-23,DE,35-59,icosari-sari,1030.30891323295,600,800,1000,1100,1500,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-30,DE,35-59,icosari-sari,997.633488601521,500,800,900,1100,1500,TRUE
KIT-hhh4,NA,2024-06-13,2024-07-07,DE,35-59,icosari-sari,971.96599505602,500,700,900,1100,1500,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-16,DE,60-79,icosari-sari,2426.79129192268,1700,2100,2400,2600,3200,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-23,DE,60-79,icosari-sari,2327.43129420677,1500,2000,2200,2500,3200,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-30,DE,60-79,icosari-sari,2237.52997570693,1400,1900,2200,2500,3200,TRUE
KIT-hhh4,NA,2024-06-13,2024-07-07,DE,60-79,icosari-sari,2162.73896091383,1300,1800,2100,2400,3200,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-16,DE,80+,icosari-sari,2358.73974853016,1600,2000,2300,2500,3100,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-23,DE,80+,icosari-sari,2261.89910628927,1500,1900,2200,2500,3100,TRUE
KIT-hhh4,NA,2024-06-13,2024-06-30,DE,80+,icosari-sari,2178.04134335679,1300,1800,2100,2400,3100,TRUE
KIT-hhh4,NA,2024-06-13,2024-07-07,DE,80+,icosari-sari,2109.69300653035,1200,1700,2000,2400,3100,TRUE
KIT-simple_nowcast,NA,2024-06-13,2024-06-09,DE,00+,icosari-sari,9476,8322,8936,9376,9908,11193,TRUE
KIT-simple_nowcast,NA,2024-06-13,2024-06-02,DE,00+,icosari-sari,10031,9548,9782,9972,10215,10846,TRUE
KIT-simple_nowcast,NA,2024-06-13,2024-05-26,DE,00+,icosari-sari,9915,9727,9753,9825,9982,10604,TRUE
KIT-simple_nowcast,NA,2024-06-13,2024-05-19,DE,00+,icosari-sari,10892,10807,10808,10821,10895,11396,TRUE
KIT-persistence,NA,2024-06-13,2024-06-16,DE,00-04,icosari-sari,2212,759,1036,1205,1392,1797,TRUE
KIT-persistence,NA,2024-06-13,2024-06-23,DE,00-04,icosari-sari,2212,591,948,1184,1457,2083,TRUE
KIT-persistence,NA,2024-06-13,2024-06-30,DE,00-04,icosari-sari,2358,492,889,1167,1497,2282,TRUE
KIT-persistence,NA,2024-06-13,2024-07-07,DE,00-04,icosari-sari,2113,414,837,1148,1529,2463,TRUE
KIT-persistence,NA,2024-06-13,2024-06-16,DE,05-14,icosari-sari,1175,402,550,640,740,957,TRUE
KIT-persistence,NA,2024-06-13,2024-06-23,DE,05-14,icosari-sari,1295,313,503,629,775,1108,TRUE
KIT-persistence,NA,2024-06-13,2024-06-30,DE,05-14,icosari-sari,1130,261,472,620,796,1214,TRUE
KIT-persistence,NA,2024-06-13,2024-07-07,DE,05-14,icosari-sari,1077,219,444,610,813,1310,TRUE
KIT-persistence,NA,2024-06-13,2024-06-16,DE,15-34,icosari-sari,1397,478,654,761,879,1137,TRUE
KIT-persistence,NA,2024-06-13,2024-06-23,DE,15-34,icosari-sari,1453,372,598,748,920,1317,TRUE
KIT-persistence,NA,2024-06-13,2024-06-30,DE,15-34,icosari-sari,1662,310,561,737,945,1442,TRUE
KIT-persistence,NA,2024-06-13,2024-07-07,DE,15-34,icosari-sari,1453,261,528,725,966,1557,TRUE
KIT-persistence,NA,2024-06-13,2024-06-16,DE,35-59,icosari-sari,1926,660,902,1049,1211,1565,TRUE
KIT-persistence,NA,2024-06-13,2024-06-23,DE,35-59,icosari-sari,2241,514,825,1031,1268,1813,TRUE
KIT-persistence,NA,2024-06-13,2024-06-30,DE,35-59,icosari-sari,2213,428,774,1015,1303,1987,TRUE
KIT-persistence,NA,2024-06-13,2024-07-07,DE,35-59,icosari-sari,2557,360,729,1000,1331,2144,TRUE
KIT-persistence,NA,2024-06-13,2024-06-16,DE,60-79,icosari-sari,4509,1552,2113,2457,2835,3658,TRUE
KIT-persistence,NA,2024-06-13,2024-06-23,DE,60-79,icosari-sari,5163,1207,1934,2415,2969,4242,TRUE
KIT-persistence,NA,2024-06-13,2024-06-30,DE,60-79,icosari-sari,5090,1006,1814,2378,3050,4648,TRUE
