model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-11-27,2022-10-30,DE,00+,survstat-influenza,2222,2222,2222,2222,2222,2222,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE,00+,survstat-influenza,2332.915,2321,2328,2332,2337,2350,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE,00+,survstat-influenza,3673.932,3651,3665,3673,3682,3701,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE,00+,survstat-influenza,6808.198,6759,6789,6807,6826,6867,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE,00+,survstat-influenza,14566.663,14113,14378,14553,14730,15126,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE,00-04,survstat-influenza,312,312,312,312,312,312,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE,00-04,survstat-influenza,362.823,360,361,363,364,367,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE,00-04,survstat-influenza,601.632,596,599,601,603,610,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE,00-04,survstat-influenza,935.003,924,930,934,939,952,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE,00-04,survstat-influenza,1864.344,1701,1757,1824,1920,2298,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE,05-14,survstat-influenza,752,752,752,752,752,752,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE,05-14,survstat-influenza,672.929,668,671,673,675,679,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE,05-14,survstat-influenza,1049.11,1039,1044,1048,1053,1067,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE,05-14,survstat-influenza,2326.246,2298,2313,2324,2336,2372,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE,05-14,survstat-influenza,5296.917,5006,5107,5218,5396,6084,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE,15-34,survstat-influenza,532,532,532,532,532,532,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE,15-34,survstat-influenza,606.152,602,604,606,608,612,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE,15-34,survstat-influenza,926.563,918,923,926,929,939,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE,15-34,survstat-influenza,1663.485,1644,1654,1661,1671,1693,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-27,DE,15-34,survstat-influenza,3587.163,3339,3426,3528,3670,4222,FALSE
KIT-KEW,inc case,2022-11-27,2022-10-30,DE,35-59,survstat-influenza,429,429,429,429,429,429,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-06,DE,35-59,survstat-influenza,462.189,458,460,462,464,467,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-13,DE,35-59,survstat-influenza,754.908,748,752,754,757,766,FALSE
KIT-KEW,inc case,2022-11-27,2022-11-20,DE,35-59,survstat-influenza,1340.207,1323,1333,1339,1346,1366,FALSE
