model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2023-08-03,2023-07-30,DE,00+,icosari-sari,4385,3777,4110,4339,4611,5252,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-23,DE,00+,icosari-sari,6100,5679,5807,5983,6268,7177,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-16,DE,00+,icosari-sari,6013,5883,5889,5926,6044,6632,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-09,DE,00+,icosari-sari,6361,6325,6326,6335,6368,6548,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-02,DE,00+,icosari-sari,5867,5867,5867,5867,5867,5867,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-08-06,DE,00+,survstat-influenza,42,33,38,41,45,52,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-30,DE,00+,survstat-influenza,44,43,43,43,44,46,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-23,DE,00+,survstat-influenza,40,40,40,40,41,42,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-16,DE,00+,survstat-influenza,42,42,42,42,42,44,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-09,DE,00+,survstat-influenza,45,45,45,45,45,46,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-02,DE,00+,survstat-influenza,63,63,63,63,63,63,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-08-06,DE,00+,survstat-rsv,9,5,6,8,10,17,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-30,DE,00+,survstat-rsv,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-23,DE,00+,survstat-rsv,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-16,DE,00+,survstat-rsv,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-09,DE,00+,survstat-rsv,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-08-03,2023-07-02,DE,00+,survstat-rsv,4,4,4,4,4,4,TRUE
