model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-02-27,2025-03-02,DE,00+,agi-are,2049247.44097737,1358400,1774500,2024200,2296700,2881700,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE,00+,agi-are,1998483.97163616,1218400,1680100,1964600,2279900,2970400,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE,00+,agi-are,1936500.95067486,1093600,1584600,1894400,2242500,3018200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE,00+,agi-are,1867236.88497144,981600,1489800,1817500,2190600,3034800,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE,00-04,agi-are,263626.526393987,156700,218900,258600,302800,399100,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE,00-04,agi-are,256945.798819224,144600,208700,250700,298200,404900,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE,00-04,agi-are,248972.376648608,132900,198100,241600,291700,406600,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE,00-04,agi-are,240189.857717228,121800,187500,231900,283900,405100,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE,05-14,agi-are,307448.631265775,165200,245300,298300,359700,501000,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE,05-14,agi-are,302614.178116932,146400,232400,291000,360200,524300,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE,05-14,agi-are,295479.354663135,129200,218800,281600,357000,540200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE,05-14,agi-are,287101.717397045,113900,205300,271100,351500,550500,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE,15-34,agi-are,564136.617896948,332800,467500,552400,647900,861800,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE,15-34,agi-are,548939.260641824,292000,438500,533600,642600,892400,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE,15-34,agi-are,530996.045391939,256400,409900,512400,631800,910800,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE,15-34,agi-are,511285.204379063,225200,382100,489700,616900,919700,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE,35-59,agi-are,701651.337495266,425800,587900,688700,801200,1050500,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE,35-59,agi-are,676278.354342177,371700,547100,659500,787100,1075900,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE,35-59,agi-are,646548.102486136,324200,506400,626300,764600,1083800,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE,35-59,agi-are,614263.256828741,282300,466500,590900,736500,1078400,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE,60+,agi-are,218465.19385546,114000,173000,212300,257100,358200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE,60+,agi-are,211824.573044358,103100,163000,204100,252200,364300,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE,60+,agi-are,203715.380298001,92500,152500,194800,245100,365600,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE,60+,agi-are,194680.599751867,82600,142000,184700,236500,363000,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-BB-BE,00+,agi-are,3224248.21493281,1806600,2631500,3152800,3739200,5047000,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-BB-BE,00+,agi-are,3127525.00722407,1544200,2441000,3030400,3708400,5261600,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-BB-BE,00+,agi-are,3024100.89844481,1325800,2263400,2902500,3652500,5412200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-BB-BE,00+,agi-are,2923669.93785723,1143600,2102200,2778600,3587500,5526200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-BW,00+,agi-are,1970487.27434054,1264700,1686900,1942900,2224000,2832400,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-BW,00+,agi-are,1918557.73679659,1123700,1590200,1881300,2206200,2924900,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-BW,00+,agi-are,1857547.59123189,1000300,1494600,1811100,2169900,2978200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-BW,00+,agi-are,1790670.07541258,890700,1400900,1735700,2120600,3002200,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-BY,00+,agi-are,2143925.46984346,1358200,1827000,2112400,2426500,3108100,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-BY,00+,agi-are,2089824.1937043,1204400,1722300,2047100,2410700,3217600,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-BY,00+,agi-are,2027384.68973154,1070700,1620100,1974000,2376500,3286800,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-BY,00+,agi-are,1961339.32430945,953700,1522300,1897900,2331400,3328600,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-HE,00+,agi-are,1994076.77942614,1015600,1573200,1936400,2352200,3299500,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-HE,00+,agi-are,1977416.11631154,860500,1475800,1896400,2390900,3553700,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-HE,00+,agi-are,1952300.16479863,731500,1382400,1847900,2408800,3764700,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-HE,00+,agi-are,1921958.32819503,622300,1293100,1794400,2412300,3944400,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-02,DE-MV,00+,agi-are,2490166.684,1334800,2000600,2427400,2911400,4001500,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-09,DE-MV,00+,agi-are,2456037.63112269,1142600,1877000,2368600,2940000,4265300,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-16,DE-MV,00+,agi-are,2417497.9572982,984100,1762600,2305500,2950600,4485900,FALSE
KIT-hhh4,NA,2025-02-27,2025-03-23,DE-MV,00+,agi-are,2380445.77522935,852500,1659300,2244100,2953500,4681300,FALSE
