model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-05-09,2024-05-12,DE,00+,icosari-sari,9719.74366475627,7500,8800,9600,10400,12300,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-19,DE,00+,icosari-sari,8735.92610690614,6700,7900,8600,9400,11100,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-26,DE,00+,icosari-sari,7980.75948544433,6000,7200,7900,8600,10200,TRUE
KIT-hhh4,NA,2024-05-09,2024-06-02,DE,00+,icosari-sari,7416.05155266852,5600,6700,7300,8000,9500,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-12,DE,00-04,icosari-sari,1629.40060801742,1000,1300,1500,1800,2400,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-19,DE,00-04,icosari-sari,1492.36146467065,800,1200,1400,1700,2300,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-26,DE,00-04,icosari-sari,1371.56381559254,700,1000,1300,1600,2200,TRUE
KIT-hhh4,NA,2024-05-09,2024-06-02,DE,00-04,icosari-sari,1266.68773131473,600,900,1200,1500,2100,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-12,DE,05-14,icosari-sari,818.484180589864,300,600,700,900,1400,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-19,DE,05-14,icosari-sari,802.463514513759,200,500,700,900,1500,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-26,DE,05-14,icosari-sari,789.908112646181,200,500,700,900,1600,TRUE
KIT-hhh4,NA,2024-05-09,2024-06-02,DE,05-14,icosari-sari,781.19065334914,100,400,700,1000,1700,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-12,DE,15-34,icosari-sari,589.62010700307,300,400,500,600,900,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-19,DE,15-34,icosari-sari,569.119742997231,200,400,500,600,900,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-26,DE,15-34,icosari-sari,551.568243556831,200,400,500,600,1000,TRUE
KIT-hhh4,NA,2024-05-09,2024-06-02,DE,15-34,icosari-sari,536.968534976525,100,300,500,600,1000,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-12,DE,35-59,icosari-sari,1453.45168250765,900,1200,1400,1600,2000,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-19,DE,35-59,icosari-sari,1388.01368648162,800,1100,1300,1500,2000,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-26,DE,35-59,icosari-sari,1326.28178086284,700,1000,1200,1500,2000,TRUE
KIT-hhh4,NA,2024-05-09,2024-06-02,DE,35-59,icosari-sari,1268.24725958531,600,1000,1200,1400,2000,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-12,DE,60-79,icosari-sari,2682.90104283348,1900,2300,2600,2900,3600,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-19,DE,60-79,icosari-sari,2544.02322620613,1700,2200,2500,2800,3500,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-26,DE,60-79,icosari-sari,2414.23957696409,1500,2000,2300,2700,3500,TRUE
KIT-hhh4,NA,2024-05-09,2024-06-02,DE,60-79,icosari-sari,2294.73473709718,1300,1900,2200,2600,3400,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-12,DE,80+,icosari-sari,2876.11465634764,2000,2500,2800,3100,3900,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-19,DE,80+,icosari-sari,2727.34319569336,1800,2300,2600,3000,3800,TRUE
KIT-hhh4,NA,2024-05-09,2024-05-26,DE,80+,icosari-sari,2587.15447598924,1600,2100,2500,2900,3800,TRUE
KIT-hhh4,NA,2024-05-09,2024-06-02,DE,80+,icosari-sari,2458.84460793974,1400,2000,2400,2800,3700,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-05-05,DE,00+,icosari-sari,12720,10963,11816,12507,13393,15686,TRUE
KIT-simple_nowcast,NA,2024-05-09,2024-04-28,DE,00+,icosari-sari,10544,10104,10314,10488,10714,11304,TRUE
