model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-03-26,2023-02-26,DE,00+,survstat-influenza,2641,2641,2641,2641,2641,2641,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE,00+,survstat-influenza,2855.354,2850,2853,2855,2857,2863,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE,00+,survstat-influenza,3250.501,3243,3247,3250,3253,3260,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE,00+,survstat-influenza,3584.346,3573,3580,3584,3588,3597,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE,00+,survstat-influenza,3847.482,3790,3827,3846,3867,3910,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE,00-04,survstat-influenza,259,259,259,259,259,259,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE,00-04,survstat-influenza,300.951,300,300,301,301,304,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE,00-04,survstat-influenza,363.021,361,362,363,364,367,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE,00-04,survstat-influenza,451.857,448,450,451,453,457,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE,00-04,survstat-influenza,439.981,416,427,436,449,491,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE,05-14,survstat-influenza,672,672,672,672,672,672,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE,05-14,survstat-influenza,726.492,724,725,726,727,732,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE,05-14,survstat-influenza,945.08,937,941,943,947,963,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE,05-14,survstat-influenza,1234.2,1222,1227,1231,1238,1260,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE,05-14,survstat-influenza,1278.987,1233,1254,1271,1295,1367,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE,15-34,survstat-influenza,682,682,682,682,682,682,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE,15-34,survstat-influenza,811.286,809,810,811,812,816,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE,15-34,survstat-influenza,813.792,809,811,813,815,822,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE,15-34,survstat-influenza,864.647,858,861,864,867,875,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE,15-34,survstat-influenza,959.312,918,934,950,973,1051,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE,35-59,survstat-influenza,747,747,747,747,747,747,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE,35-59,survstat-influenza,727.767,726,727,727,729,732,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE,35-59,survstat-influenza,817.6,815,816,817,819,823,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE,35-59,survstat-influenza,801.082,797,799,800,802,809,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE,35-59,survstat-influenza,1257.766,842,893,1000,1252,3291,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE,60-79,survstat-influenza,175,175,175,175,175,175,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE,60-79,survstat-influenza,193.57,193,193,193,194,196,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE,60-79,survstat-influenza,201.987,201,201,202,203,205,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE,60-79,survstat-influenza,164.657,163,164,164,165,168,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE,60-79,survstat-influenza,167.106,156,161,165,171,188,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE,80+,survstat-influenza,106,106,106,106,106,106,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE,80+,survstat-influenza,95.29,95,95,95,96,97,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE,80+,survstat-influenza,113.551,113,113,113,114,115,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE,80+,survstat-influenza,73.826,73,73,74,74,76,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE,80+,survstat-influenza,66.115,61,63,65,68,77,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE-BB,00+,survstat-influenza,52,52,52,52,52,52,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE-BB,00+,survstat-influenza,73.356,73,73,73,74,75,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE-BB,00+,survstat-influenza,115.901,115,115,116,116,118,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE-BB,00+,survstat-influenza,116.194,114,115,116,117,120,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE-BB,00+,survstat-influenza,161.286,153,158,161,164,171,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE-BE,00+,survstat-influenza,148,148,148,148,148,148,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE-BE,00+,survstat-influenza,130.219,130,130,130,130,131,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE-BE,00+,survstat-influenza,130.469,130,130,130,131,132,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE-BE,00+,survstat-influenza,178.849,178,178,179,179,181,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE-BE,00+,survstat-influenza,194.683,190,193,194,196,201,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE-BW,00+,survstat-influenza,435,435,435,435,435,435,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-05,DE-BW,00+,survstat-influenza,442.553,442,442,442,443,444,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-12,DE-BW,00+,survstat-influenza,439.95,439,439,440,440,442,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-19,DE-BW,00+,survstat-influenza,440.585,439,440,440,441,444,FALSE
KIT-KEW,inc case,2023-03-26,2023-03-26,DE-BW,00+,survstat-influenza,411.882,404,409,412,415,421,FALSE
KIT-KEW,inc case,2023-03-26,2023-02-26,DE-BY,00+,survstat-influenza,530,530,530,530,530,530,FALSE
