model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-22,2022-12-25,DE,00+,survstat-influenza,52662,52662,52662,52662,52662,52662,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE,00+,survstat-influenza,22141.266,22101,22123,22138,22154,22207,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE,00+,survstat-influenza,14335.413,14309,14323,14333,14346,14372,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE,00+,survstat-influenza,6005.958,5978,5994,6004,6016,6047,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE,00+,survstat-influenza,2804.635,2685,2747,2789,2848,3010,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE,00-04,survstat-influenza,5655,5655,5655,5655,5655,5655,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE,00-04,survstat-influenza,2372.871,2366,2369,2372,2376,2384,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE,00-04,survstat-influenza,1379.437,1367,1370,1373,1379,1430,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE,00-04,survstat-influenza,634.106,625,628,630,635,664,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE,00-04,survstat-influenza,355.057,318,326,336,358,506,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE,05-14,survstat-influenza,6824,6824,6824,6824,6824,6824,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE,05-14,survstat-influenza,1772.203,1763,1767,1771,1776,1791,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE,05-14,survstat-influenza,833.471,822,825,829,834,887,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE,05-14,survstat-influenza,437.647,430,433,435,439,457,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE,05-14,survstat-influenza,339.153,290,299,310,341,565,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE,15-34,survstat-influenza,13718,13718,13718,13718,13718,13718,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-01,DE,15-34,survstat-influenza,4449.921,4441,4445,4449,4453,4466,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-08,DE,15-34,survstat-influenza,2891.163,2880,2883,2886,2891,2940,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-15,DE,15-34,survstat-influenza,1300.731,1293,1295,1298,1302,1326,FALSE
KIT-KEW,inc case,2023-01-22,2023-01-22,DE,15-34,survstat-influenza,644.972,563,578,597,640,1075,FALSE
KIT-KEW,inc case,2023-01-22,2022-12-25,DE,35-59,survstat-influenza,13651,13651,13651,13651,13651,13651,FALSE
