model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,00+,agi-are,1618072.45368099,1071300,1400400,1598100,1814000,2278100,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,00+,agi-are,1556746.69124418,949000,1308600,1530200,1776000,2314700,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,00+,agi-are,1489770.03649258,841900,1219200,1457300,1724900,2321700,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,00+,agi-are,1419568.81528611,747100,1132900,1381700,1665000,2306600,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,00-04,agi-are,216306.116793816,118200,175300,211800,252300,340000,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,00-04,agi-are,208332.349191664,108400,165300,202800,245200,340000,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,00-04,agi-are,199814.749325563,99100,155400,193300,237100,337400,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,00-04,agi-are,190975.180103661,90400,145700,183800,228300,332500,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,05-14,agi-are,211518.125816518,101400,162300,203900,252400,364700,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,05-14,agi-are,204706.373433789,89500,151400,195300,247700,373500,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,05-14,agi-are,197077.450225265,78500,140700,186000,241400,378000,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,05-14,agi-are,188920.316886538,68700,130300,176500,234000,379100,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,15-34,agi-are,456981.334258643,266000,376500,446700,526300,705700,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,15-34,agi-are,439285.671169206,231200,349200,426300,515300,720400,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,15-34,agi-are,420263.84951756,201200,323000,404900,500700,726300,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,15-34,agi-are,400759.886878948,175200,298300,383200,484100,725800,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,35-59,agi-are,544965.579817146,327200,454500,534200,623700,823200,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,35-59,agi-are,516730.089257606,281800,416500,503300,602200,827800,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,35-59,agi-are,486962.011903507,242800,380200,471100,576400,820900,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,35-59,agi-are,456976.507488644,209100,346100,439100,548300,806200,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE,60+,agi-are,187701.988216695,90500,145500,182100,223600,317200,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE,60+,agi-are,179219.76310627,81200,135000,172300,215700,316900,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE,60+,agi-are,169983.196543649,72200,124700,162000,206500,313100,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE,60+,agi-are,160313.706043107,63900,114600,151600,196400,306400,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-BB-BE,00+,agi-are,2992665.17840302,1679000,2443600,2926600,3469800,4681000,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-BB-BE,00+,agi-are,2892781.78038297,1431700,2259700,2803500,3428700,4860400,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-BB-BE,00+,agi-are,2793278.35229066,1228700,2093100,2681700,3372100,4990900,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-BB-BE,00+,agi-are,2697742.39778534,1058700,1941900,2564600,3308900,5091600,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-BW,00+,agi-are,1596274.10617015,1026800,1367500,1574000,1800800,2291700,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-BW,00+,agi-are,1529605.46257576,9e+05,1269700,1500200,1757400,2326000,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-BW,00+,agi-are,1461201.9614781,791900,1178200,1425200,1704900,2334700,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-BW,00+,agi-are,1393210.47845367,698800,1093000,1351200,1647600,2326000,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-BY,00+,agi-are,1506835.07099726,946100,1280000,1483800,1708600,2197800,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-23,DE-BY,00+,agi-are,1440825.11256296,822900,1183600,1410400,1664900,2231000,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-30,DE-BY,00+,agi-are,1374724.34909022,719100,1094700,1337500,1614100,2241400,TRUE
KIT-hhh4,NA,2025-03-13,2025-04-06,DE-BY,00+,agi-are,1309817.45026791,630100,1012600,1266300,1559600,2236300,TRUE
KIT-hhh4,NA,2025-03-13,2025-03-16,DE-HE,00+,agi-are,1622660.62721703,831100,1282600,1576300,1912200,2677200,TRUE
