model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-01-01,2022-12-04,DE,00+,survstat-influenza,30480.718,30426,30454,30475,30501,30562,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE,00+,survstat-influenza,48438.044,48304,48377,48430,48483,48633,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE,00+,survstat-influenza,60221.333,59758,60021,60181,60380,60898,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE,00+,survstat-influenza,57491.544,53203,55410,57036,59060,64653,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE,00-04,survstat-influenza,3462.503,3454,3458,3462,3466,3477,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE,00-04,survstat-influenza,5405.489,5359,5377,5392,5416,5540,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE,00-04,survstat-influenza,6581.139,6473,6520,6561,6614,6819,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE,00-04,survstat-influenza,5935.271,5543,5697,5848,6075,6835,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE,05-14,survstat-influenza,9927.458,9907,9917,9925,9935,9962,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE,05-14,survstat-influenza,12712.511,12666,12691,12708,12729,12780,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE,05-14,survstat-influenza,12355.473,12226,12297,12343,12401,12552,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE,05-14,survstat-influenza,7798.342,6914,7354,7659,8122,9392,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE,15-34,survstat-influenza,7510.836,7496,7503,7509,7517,7535,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE,15-34,survstat-influenza,12990.375,12952,12969,12984,13005,13068,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE,15-34,survstat-influenza,15919.141,15785,15846,15902,15966,16193,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE,15-34,survstat-influenza,15897.75,13730,14531,15316,16512,21295,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE,35-59,survstat-influenza,6584.361,6572,6578,6583,6589,6605,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE,35-59,survstat-influenza,11327.219,11297,11311,11323,11338,11382,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE,35-59,survstat-influenza,14898.639,14792,14843,14885,14939,15086,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE,35-59,survstat-influenza,16112.936,13745,14734,15631,16876,21447,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE,60-79,survstat-influenza,2126.608,2121,2124,2126,2129,2136,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE,60-79,survstat-influenza,4162.844,4145,4156,4162,4169,4186,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE,60-79,survstat-influenza,6838.083,6776,6809,6834,6860,6931,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE,60-79,survstat-influenza,8304.559,7748,8018,8235,8496,9296,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE,80+,survstat-influenza,870.016,867,868,870,871,875,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE,80+,survstat-influenza,1845.806,1837,1842,1845,1849,1859,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE,80+,survstat-influenza,3570.054,3542,3557,3568,3581,3617,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE,80+,survstat-influenza,4926.07,4653,4777,4883,5032,5430,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-BB,00+,survstat-influenza,1186.802,1186,1186,1186,1187,1191,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-BB,00+,survstat-influenza,2428.023,2423,2424,2426,2429,2446,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-BB,00+,survstat-influenza,3301.838,3284,3288,3295,3307,3364,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-BB,00+,survstat-influenza,2750.593,2645,2669,2700,2769,3196,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-BE,00+,survstat-influenza,794.393,793,793,794,795,801,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-BE,00+,survstat-influenza,1483.26,1480,1481,1482,1484,1495,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-BE,00+,survstat-influenza,2223.09,2210,2214,2219,2227,2265,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-BE,00+,survstat-influenza,2667.079,1993,2032,2128,2479,6527,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-BW,00+,survstat-influenza,2231.834,2229,2229,2230,2233,2243,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-BW,00+,survstat-influenza,3936.481,3922,3925,3930,3939,3989,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-BW,00+,survstat-influenza,5179.029,5133,5145,5161,5191,5325,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-BW,00+,survstat-influenza,5746.568,4835,4931,5108,5642,10692,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-04,DE-BY,00+,survstat-influenza,6380.367,6367,6369,6374,6384,6429,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-11,DE-BY,00+,survstat-influenza,9766.638,9683,9698,9724,9776,10100,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-18,DE-BY,00+,survstat-influenza,10872.766,10663,10717,10788,10932,11560,FALSE
KIT-KEW,inc case,2023-01-01,2022-12-25,DE-BY,00+,survstat-influenza,11355.692,9341,9568,9902,10760,18690,FALSE
