model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,00+,survstat-influenza,106,85,88,96,113,183,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,00+,survstat-influenza,88,87,88,88,89,91,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,00+,survstat-influenza,63,62,62,62,63,65,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,00+,survstat-influenza,83,83,83,83,84,85,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,00+,survstat-influenza,55,55,55,55,55,56,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,00-04,survstat-influenza,12,10,10,11,13,21,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,00-04,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,00-04,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,05-14,survstat-influenza,8,7,7,8,9,13,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,05-14,survstat-influenza,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,05-14,survstat-influenza,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,05-14,survstat-influenza,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,05-14,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,15-34,survstat-influenza,24,18,18,21,26,50,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,15-34,survstat-influenza,25,24,24,24,25,27,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,15-34,survstat-influenza,26,25,25,25,26,27,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,15-34,survstat-influenza,29,29,29,29,29,29,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,15-34,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,35-59,survstat-influenza,32,26,26,29,34,58,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,35-59,survstat-influenza,27,27,27,27,27,29,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,35-59,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,35-59,survstat-influenza,27,27,27,27,27,27,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,35-59,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,60-79,survstat-influenza,19,16,17,19,21,26,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,60-79,survstat-influenza,21,20,20,20,21,23,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,60-79,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,60-79,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,60-79,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,80+,survstat-influenza,10,8,9,9,11,14,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,80+,survstat-influenza,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,80+,survstat-influenza,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,80+,survstat-influenza,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,80+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,00+,survstat-pneumococcal,74,61,65,70,79,108,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,00+,survstat-pneumococcal,62,60,61,61,62,65,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,00+,survstat-pneumococcal,59,58,58,59,59,62,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,00+,survstat-pneumococcal,54,53,53,53,54,56,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,00+,survstat-pneumococcal,87,86,86,86,87,89,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,00-04,survstat-pneumococcal,1,1,1,1,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,00-04,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,00-04,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,05-14,survstat-pneumococcal,3,3,3,3,3,6,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,15-34,survstat-pneumococcal,7,5,5,6,7,15,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,15-34,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,15-34,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,35-59,survstat-pneumococcal,22,19,20,21,24,30,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-10,DE,35-59,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-03,DE,35-59,survstat-pneumococcal,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-27,DE,35-59,survstat-pneumococcal,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-08-20,DE,35-59,survstat-pneumococcal,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-09-17,2023-09-17,DE,60-79,survstat-pneumococcal,25,21,22,24,27,37,FALSE
