model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,00+,agi-are,607551.203895775,405500,527000,6e+05,679900,851900,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,00+,agi-are,641840.105941699,398800,542900,631400,729300,944000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,00+,agi-are,710223.839871711,419700,590200,696500,815200,1078300,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,00+,agi-are,815138.790418407,467000,670000,797800,941300,1261300,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,00-04,agi-are,89837.3661308396,34100,67600,87800,109800,156600,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,00-04,agi-are,92630.0505889557,34000,68200,89800,113900,167100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,00-04,agi-are,96161.5112136195,34200,69400,92500,118800,178900,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,00-04,agi-are,100410.844071093,34500,71000,95800,124700,192200,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,05-14,agi-are,80406.7069841112,24100,56100,76900,100900,156000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,05-14,agi-are,83271.42152442,23600,56000,78500,105300,170000,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,05-14,agi-are,86877.3272853718,23200,56300,80700,110700,185600,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,05-14,agi-are,91262.7594685135,22900,57100,83600,117000,203200,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,15-34,agi-are,183586.47890936,101200,147900,178600,213800,294100,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-01,DE,15-34,agi-are,191771.376721083,96000,149100,185000,227000,325700,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-08,DE,15-34,agi-are,201715.831164114,92100,151600,192900,242200,360700,TRUE
KIT-hhh4,NA,2024-08-22,2024-09-15,DE,15-34,agi-are,213421.186058406,89100,155300,202400,259500,399700,TRUE
KIT-hhh4,NA,2024-08-22,2024-08-25,DE,35-59,agi-are,202915.775846493,115800,165600,197900,234700,318100,TRUE
