model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,00+,agi-are,1623100.37547275,857900,1296020,1578870,1901770,2640060,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,00+,agi-are,1620931.83633761,748070,1233950,1560710,1942160,2836190,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,00+,agi-are,1615401.36391866,659350,1177770,1539550,1970340,3002370,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,00+,agi-are,1606070.41347325,584840,1125040,1515140,1988090,3143540,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,00-04,agi-are,229700.668853769,99870,171230,220090,277680,414120,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,00-04,agi-are,229794.717112224,81110,159220,216150,285520,455890,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,00-04,agi-are,229354.629253928,66030,148010,211510,291310,493830,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,00-04,agi-are,228623.024976212,53630,137440,206410,295720,529380,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,05-14,agi-are,198092.317115088,79610,143650,188540,242120,370780,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,05-14,agi-are,200440.135163627,63370,133640,186580,252160,416110,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,05-14,agi-are,202449.650212671,50470,124300,183970,260550,459100,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,05-14,agi-are,204084.017629926,39890,115250,180670,267570,500730,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,15-34,agi-are,459166.87618334,227100,358140,444470,544120,774820,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,15-34,agi-are,456461.591586666,191540,336020,436030,554610,837450,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,15-34,agi-are,453578.439174973,162670,316010,427260,562490,893890,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,15-34,agi-are,450442.97452427,138380,297310,418070,568380,946120,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,35-59,agi-are,564967.749861939,264890,432450,544620,675260,980720,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,35-59,agi-are,558013.643770662,218460,400890,529820,684410,1057660,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,35-59,agi-are,550813.824025605,181310,372410,514660,689880,1125430,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,35-59,agi-are,543036.039131434,150440,345760,498810,692270,1186360,FALSE
KIT-hhh4,NA,2026-02-19,2026-02-22,DE,60+,agi-are,186652.632146079,83220,140360,179190,224800,332450,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-01,DE,60+,agi-are,183992.961904382,67340,129090,173630,227600,359450,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-08,DE,60+,agi-are,181249.454752997,54800,118960,167950,229070,383100,FALSE
KIT-hhh4,NA,2026-02-19,2026-03-15,DE,60+,agi-are,178273.531915679,44530,109510,162010,229380,404150,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,00+,agi-are,1560189.32523556,727374.056607921,1445691.69749344,1560189.32523556,1624873.82693704,1910941.25107542,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,00+,agi-are,1478954.57036329,750900.815553073,1356912.55544246,1478954.57036329,1617336.81963797,1934274.5701572,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,00+,agi-are,1449852.02200968,686794.386154178,1257886.52957954,1449852.02200968,1604367.09835603,1843082.08521979,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,00+,agi-are,1468030.85956417,672569.818506585,1279357.95282806,1468030.85956417,1557482.47656243,1900040.14050139,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,00-04,agi-are,211986.178442018,111578.094142929,201983.069577411,211986.178442018,222714.100488334,255716.138428866,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,00-04,agi-are,220221.456751331,106989.198983536,198818.070601615,220221.456751331,225826.459019861,249525.692108458,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-08,DE,00-04,agi-are,218487.168299105,95783.2817619989,203967.695280645,218487.168299105,222890.254803576,253816.281127044,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-15,DE,00-04,agi-are,205143.161084351,106085.272654551,193456.317015087,205143.161084351,212093.055205126,244311.950808472,FALSE
KIT-LightGBM,NA,2026-02-19,2026-02-22,DE,05-14,agi-are,172439.324820034,80523.8828643514,164141.875078985,172439.324820034,182396.343874917,221122.252569587,FALSE
KIT-LightGBM,NA,2026-02-19,2026-03-01,DE,05-14,agi-are,175520.49035187,68479.8490488467,151068.590453238,175520.49035187,194862.545834211,237392.288428785,FALSE
