model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-05-30,2024-06-02,DE,00+,icosari-sari,8715.77397017615,6800,7900,8600,9300,10900,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-09,DE,00+,icosari-sari,8053.03651357239,6200,7300,7900,8700,10200,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-16,DE,00+,icosari-sari,7551.09590676593,5700,6800,7400,8100,9600,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-23,DE,00+,icosari-sari,7191.68054759584,5400,6500,7100,7800,9200,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-02,DE,00-04,icosari-sari,1053.63493723289,600,800,1000,1100,1500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-09,DE,00-04,icosari-sari,977.730933337803,500,700,900,1100,1500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-16,DE,00-04,icosari-sari,910.702215575537,400,700,800,1000,1400,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-23,DE,00-04,icosari-sari,859.095275373692,400,600,800,1000,1400,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-02,DE,05-14,icosari-sari,550.460570392104,200,400,500,600,900,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-09,DE,05-14,icosari-sari,544.122776671004,100,300,500,600,1000,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-16,DE,05-14,icosari-sari,540.168695876349,100,300,400,600,1100,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-23,DE,05-14,icosari-sari,540.595657709278,100,300,400,600,1200,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-02,DE,15-34,icosari-sari,873.312418256183,400,600,800,1000,1400,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-09,DE,15-34,icosari-sari,860.143960432813,300,600,800,1000,1500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-16,DE,15-34,icosari-sari,851.724699389709,300,600,800,1000,1500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-23,DE,15-34,icosari-sari,849.136203064064,300,500,700,1000,1600,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-02,DE,35-59,icosari-sari,1083.52679615443,700,900,1000,1200,1500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-09,DE,35-59,icosari-sari,1038.22680898082,600,800,1000,1100,1500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-16,DE,35-59,icosari-sari,996.394147708057,500,800,900,1100,1500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-23,DE,35-59,icosari-sari,960.610599042442,500,700,900,1100,1500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-02,DE,60-79,icosari-sari,2542.79934692651,1800,2200,2500,2800,3400,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-09,DE,60-79,icosari-sari,2422.61044850855,1600,2100,2300,2700,3300,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-16,DE,60-79,icosari-sari,2312.47057408809,1400,1900,2200,2600,3300,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-23,DE,60-79,icosari-sari,2216.00400848858,1300,1800,2100,2500,3300,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-02,DE,80+,icosari-sari,2695.65212223295,1900,2300,2600,2900,3600,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-09,DE,80+,icosari-sari,2571.21721783469,1700,2200,2500,2800,3600,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-16,DE,80+,icosari-sari,2456.68815706131,1500,2000,2400,2700,3500,TRUE
KIT-hhh4,NA,2024-05-30,2024-06-23,DE,80+,icosari-sari,2357.02906374078,1400,1900,2300,2600,3500,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-26,DE,00+,icosari-sari,10130,8824,9494,9999,10625,12182,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-19,DE,00+,icosari-sari,10649,10182,10401,10586,10830,11472,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-12,DE,00+,icosari-sari,10429,10229,10279,10362,10508,11005,TRUE
KIT-simple_nowcast,NA,2024-05-30,2024-05-05,DE,00+,icosari-sari,13158,13052,13055,13082,13178,13698,TRUE
KIT-epinowcast,NA,2024-05-30,2024-05-05,DE,00+,icosari-sari,13052,13052,13052,13052,13052,13052,FALSE
KIT-epinowcast,NA,2024-05-30,2024-05-12,DE,00+,icosari-sari,10399.028,10228.975,10274,10337,10450.5,10967.225,FALSE
KIT-epinowcast,NA,2024-05-30,2024-05-19,DE,00+,icosari-sari,10765.81,10129.925,10330.5,10582.5,10978,12342.625,FALSE
KIT-epinowcast,NA,2024-05-30,2024-05-26,DE,00+,icosari-sari,11208.674,8541.85,9341.5,10376.5,12018.25,18563.175,FALSE
KIT-persistence,NA,2024-05-30,2024-06-02,DE,00-04,icosari-sari,2311,780,1074,1254,1454,1888,TRUE
KIT-persistence,NA,2024-05-30,2024-06-09,DE,00-04,icosari-sari,2148,606,982,1232,1522,2189,TRUE
KIT-persistence,NA,2024-05-30,2024-06-16,DE,00-04,icosari-sari,2409,504,920,1213,1563,2398,TRUE
KIT-persistence,NA,2024-05-30,2024-06-23,DE,00-04,icosari-sari,3335,416,861,1192,1599,2604,TRUE
KIT-persistence,NA,2024-05-30,2024-06-02,DE,05-14,icosari-sari,1037,348,481,563,653,850,TRUE
KIT-persistence,NA,2024-05-30,2024-06-09,DE,05-14,icosari-sari,999,270,440,553,683,984,TRUE
KIT-persistence,NA,2024-05-30,2024-06-16,DE,05-14,icosari-sari,1247,225,413,545,702,1078,TRUE
KIT-persistence,NA,2024-05-30,2024-06-23,DE,05-14,icosari-sari,1464,186,386,535,718,1170,TRUE
KIT-persistence,NA,2024-05-30,2024-06-02,DE,15-34,icosari-sari,1941,655,902,1053,1221,1587,TRUE
KIT-persistence,NA,2024-05-30,2024-06-09,DE,15-34,icosari-sari,1714,508,825,1035,1278,1839,TRUE
KIT-persistence,NA,2024-05-30,2024-06-16,DE,15-34,icosari-sari,1468,423,773,1019,1313,2014,TRUE
KIT-persistence,NA,2024-05-30,2024-06-23,DE,15-34,icosari-sari,1789,349,723,1001,1343,2187,TRUE
KIT-persistence,NA,2024-05-30,2024-06-02,DE,35-59,icosari-sari,1789,603,831,971,1126,1463,TRUE
KIT-persistence,NA,2024-05-30,2024-06-09,DE,35-59,icosari-sari,2392,468,760,954,1178,1695,TRUE
KIT-persistence,NA,2024-05-30,2024-06-16,DE,35-59,icosari-sari,2334,389,712,939,1210,1857,TRUE
KIT-persistence,NA,2024-05-30,2024-06-23,DE,35-59,icosari-sari,2592,322,667,923,1238,2017,TRUE
KIT-persistence,NA,2024-05-30,2024-06-02,DE,60-79,icosari-sari,4696,1590,2184,2549,2952,3832,TRUE
KIT-persistence,NA,2024-05-30,2024-06-09,DE,60-79,icosari-sari,5622,1233,1997,2504,3091,4444,TRUE
KIT-persistence,NA,2024-05-30,2024-06-16,DE,60-79,icosari-sari,5150,1025,1871,2466,3175,4869,TRUE
KIT-persistence,NA,2024-05-30,2024-06-23,DE,60-79,icosari-sari,5658,848,1751,2423,3249,5289,TRUE
KIT-persistence,NA,2024-05-30,2024-06-02,DE,80+,icosari-sari,5109,1730,2376,2773,3212,4168,TRUE
KIT-persistence,NA,2024-05-30,2024-06-09,DE,80+,icosari-sari,5673,1342,2172,2724,3362,4834,TRUE
KIT-persistence,NA,2024-05-30,2024-06-16,DE,80+,icosari-sari,5993,1116,2036,2682,3454,5296,TRUE
KIT-persistence,NA,2024-05-30,2024-06-23,DE,80+,icosari-sari,6314,923,1905,2636,3534,5753,TRUE
KIT-persistence,NA,2024-05-30,2024-06-02,DE,00+,icosari-sari,18360,6226,8544,9966,11538,14968,TRUE
KIT-persistence,NA,2024-05-30,2024-06-09,DE,00+,icosari-sari,20189,4828,7810,9790,12081,17363,TRUE
KIT-persistence,NA,2024-05-30,2024-06-16,DE,00+,icosari-sari,20356,4015,7319,9640,12410,19026,TRUE
KIT-persistence,NA,2024-05-30,2024-06-23,DE,00+,icosari-sari,23182,3320,6848,9472,12699,20670,TRUE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,00+,icosari-sari,13467,13057,13152,13323,13629,14668,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,00+,icosari-sari,10815,10246,10418,10650,11027,12400,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,00+,icosari-sari,11108,10190,10572,10938,11476,12924,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,00+,icosari-sari,11108,9215,10196,10940,11836,14038,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,00-04,icosari-sari,2605,2060,2096,2275,2755,4912,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,00-04,icosari-sari,1721,1134,1177,1378,1903,4154,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,00-04,icosari-sari,1559,873,949,1200,1784,4244,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,00-04,icosari-sari,2030,1042,1241,1638,2412,5223,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,05-14,icosari-sari,1066,892,892,897,989,2463,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-12,DE,05-14,icosari-sari,870,675,675,684,819,2281,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-19,DE,05-14,icosari-sari,653,427,427,444,605,2259,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-26,DE,05-14,icosari-sari,779,465,467,514,793,2620,FALSE
RIVM-GAM,NA,2024-05-30,2024-05-05,DE,15-34,icosari-sari,898,718,718,724,836,2361,FALSE
