model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-10-16,2025-10-19,DE,00+,icosari-sari,9332.88987762687,7663.27128050037,8727.58635106148,9332.88987762687,10066.5938186326,11646.0995971676,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-26,DE,00+,icosari-sari,9761.12380234641,7119.01625372619,8910.02481042025,9761.12380234641,10648.5021535782,12333.2783865997,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-02,DE,00+,icosari-sari,10337.4385258014,7208.73387316952,9123.49503450173,10337.4385258014,11379.6214424383,13524.2287910247,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-09,DE,00+,icosari-sari,11128.6481851403,7633.34489871171,9938.17572662218,11128.6481851403,11897.3676314073,14187.7497791137,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-19,DE,00-04,icosari-sari,1041.73267721606,778.942245937489,924.614589303751,1041.73267721606,1115.83209574375,1456.67964086437,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-26,DE,00-04,icosari-sari,1065.12265294956,752.78063360506,996.316687820143,1065.12265294956,1105.77854944961,1491.97668680196,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-02,DE,00-04,icosari-sari,1138.74420927357,660.654626159016,1090.83210334393,1138.74420927357,1188.38903295378,1482.58353975291,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-09,DE,00-04,icosari-sari,1124.08970118173,602.156720650451,1083.0256942129,1124.08970118173,1207.03226909202,1387.99749399317,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-19,DE,05-14,icosari-sari,363.97657852318,177.880246030457,313.174838553785,363.97657852318,401.59408188184,510.224179099584,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-26,DE,05-14,icosari-sari,372.702400482882,174.759790296363,326.741189646855,372.702400482882,422.818068087888,523.892939567804,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-02,DE,05-14,icosari-sari,384.217012372953,169.777303255228,331.588127105813,384.217012372953,439.730701416124,559.105030492261,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-09,DE,05-14,icosari-sari,394.997597767585,160.390135156006,343.630106764524,394.997597767585,438.581969287674,569.85538259859,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-19,DE,15-34,icosari-sari,377.519748703486,233.510800431131,333.068494175439,377.519748703486,413.95537823498,554.783738957011,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-26,DE,15-34,icosari-sari,396.462449329628,213.006382696349,340.684594666332,396.462449329628,440.661571585682,559.73037693414,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-02,DE,15-34,icosari-sari,398.536247762401,212.058286709956,327.277096159669,398.536247762401,461.692951586169,598.30800621122,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-09,DE,15-34,icosari-sari,452.715249675985,232.083928122443,393.413911276151,452.715249675985,486.742066005154,638.023465547876,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-19,DE,35-59,icosari-sari,1016.65492918926,762.037163532003,925.315265255179,1016.65492918926,1097.03124726265,1422.95774224696,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-26,DE,35-59,icosari-sari,1059.38067076115,810.908161432159,944.808797168308,1059.38067076115,1135.64964171007,1324.58936037981,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-02,DE,35-59,icosari-sari,1091.90474001363,824.164344771345,973.339106435461,1091.90474001363,1272.93392900177,1547.77860478291,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-09,DE,35-59,icosari-sari,1204.02613111997,788.073154064066,1030.00664886471,1204.02613111997,1401.54483112634,1901.28278643064,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-19,DE,60-79,icosari-sari,2683.7568414922,2124.65360204637,2355.92261067217,2683.7568414922,2955.87095005706,3237.45286308422,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-26,DE,60-79,icosari-sari,2836.78204385229,1935.61459968334,2456.00367838864,2836.78204385229,3085.07206976802,3499.01836609049,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-02,DE,60-79,icosari-sari,2939.09452756872,1988.65582566265,2454.74683135997,2939.09452756872,3398.34437967288,3631.26643041091,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-09,DE,60-79,icosari-sari,3179.33287148258,2054.57099418176,2622.76647393351,3179.33287148258,3632.13936185867,4043.0813750192,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-19,DE,80+,icosari-sari,3096.88335594701,2318.699789128,2783.80980656154,3096.88335594701,3384.37814944335,3960.69653073444,FALSE
KIT-LightGBM,NA,2025-10-16,2025-10-26,DE,80+,icosari-sari,3294.60136372339,2185.96910779242,2768.69041513384,3294.60136372339,3720.87088189858,4324.41964992633,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-02,DE,80+,icosari-sari,3418.93213638946,2145.22108227091,2811.72073048034,3418.93213638946,4055.80948910425,4416.75642024517,FALSE
KIT-LightGBM,NA,2025-10-16,2025-11-09,DE,80+,icosari-sari,3631.6718017965,2273.36105323713,2952.07182454065,3631.6718017965,4212.95707255692,4703.27215766784,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-19,DE,00+,icosari-sari,9702.95,7310.095,8820.65,9702.95,10646.225,12637.41,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-26,DE,00+,icosari-sari,10394.45,7837.9825,9449.875,10394.45,11408.975,13531.8175,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-02,DE,00+,icosari-sari,11073.1,8392.485,10088.4,11073.1,12135.1,14361.3225,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-09,DE,00+,icosari-sari,11465.9,8684.68,10437.7,11465.9,12564.1,14858.7125,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-19,DE,00-04,icosari-sari,1301.1,732.8,1080.8,1301.1,1550.4,2109.1,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-26,DE,00-04,icosari-sari,1420.7,802.8975,1180.6,1420.7,1692.9,2307.2025,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-02,DE,00-04,icosari-sari,1557.75,889.9,1298.375,1557.75,1850.3,2501.3,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-09,DE,00-04,icosari-sari,1690.85,965,1409.725,1690.85,2009.85,2725.4025,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-19,DE,05-14,icosari-sari,408.1,194.2,322.3,408.1,508,740.605,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-26,DE,05-14,icosari-sari,438.5,210.2,346.6,438.5,544.6,791.5,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-02,DE,05-14,icosari-sari,478.7,231.5975,380.15,478.7,593.5,860.1025,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-09,DE,05-14,icosari-sari,497.5,240.2,394.3,497.5,616.4,891.8,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-19,DE,15-34,icosari-sari,377.1,194.3,304.7,377.1,460.4,650.9,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-26,DE,15-34,icosari-sari,394.2,203.295,319.2,394.2,480.4,677.4,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-02,DE,15-34,icosari-sari,417.9,218,339.4,417.9,507.6,713.305,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-09,DE,15-34,icosari-sari,435.45,227.4,354.2,435.45,528.3,740.4,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-19,DE,35-59,icosari-sari,1020.9,672.595,889.4,1020.9,1164,1472.9025,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-26,DE,35-59,icosari-sari,1069.7,705.7975,933.1,1069.7,1219.7,1544.6,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-02,DE,35-59,icosari-sari,1124.8,746.8,982.2,1124.8,1279.4,1613.3075,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-09,DE,35-59,icosari-sari,1172.3,778.0975,1024.8,1172.3,1333.8,1679.1025,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-19,DE,60-79,icosari-sari,2649.3,1932.395,2385.3,2649.3,2934.425,3535.105,FALSE
KIT-TSMixer,NA,2025-10-16,2025-10-26,DE,60-79,icosari-sari,2803.6,2046.6975,2523.1,2803.6,3106.025,3746.2,FALSE
KIT-TSMixer,NA,2025-10-16,2025-11-02,DE,60-79,icosari-sari,2931.4,2146.2,2642.5,2931.4,3241.7,3897.9075,FALSE
