model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,00+,survstat-influenza,43,37,38,40,46,68,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,00+,survstat-influenza,82,81,81,82,83,85,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,00+,survstat-influenza,56,55,55,55,56,58,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,00+,survstat-influenza,62,61,61,61,62,64,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,00+,survstat-influenza,40,40,40,40,40,41,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,00-04,survstat-influenza,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,00-04,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,00-04,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,00-04,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,00-04,survstat-influenza,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,05-14,survstat-influenza,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,05-14,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,05-14,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,05-14,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,05-14,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-09-03,DE,15-34,survstat-influenza,17,14,14,15,19,32,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-27,DE,15-34,survstat-influenza,29,28,28,28,29,32,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-20,DE,15-34,survstat-influenza,13,13,13,13,13,15,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-13,DE,15-34,survstat-influenza,20,20,20,20,20,22,FALSE
KIT-simple_nowcast,inc case,2023-09-03,2023-08-06,DE,15-34,survstat-influenza,7,7,7,7,7,8,FALSE
