model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,00+,agi-are,1486124.01485417,814600,1202830,1450300,1730340,2361210,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,00+,agi-are,1513126.15450158,742470,1177850,1464870,1795830,2557850,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,00+,agi-are,1537743.56696697,686260,1157700,1477570,1852290,2730820,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,00+,agi-are,1560918.53356855,639720,1140490,1489120,1903250,2889570,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,00-04,agi-are,220556.329531872,99050,166370,211980,265400,390730,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,00-04,agi-are,221355.686596703,81380,155640,209080,273720,430950,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,00-04,agi-are,221781.895162209,67140,145710,205630,280320,467950,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,00-04,agi-are,222068.033222087,55410,136430,201880,285820,503050,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,05-14,agi-are,156194.396743545,67200,116060,149590,189140,282640,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,05-14,agi-are,158666.063564481,54800,109150,149000,197680,317310,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,05-14,agi-are,160910.540603355,44820,102700,147950,205060,350380,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,05-14,agi-are,163124.089884209,36630,96650,146650,211760,382810,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,15-34,agi-are,415859.031974197,209840,326840,403360,491240,692850,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,15-34,agi-are,415097.566747597,178430,308330,397520,502720,751570,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,15-34,agi-are,414003.82518551,152690,291410,391160,511750,804910,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,15-34,agi-are,413079.400384359,131130,275910,384790,519520,855410,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,35-59,agi-are,493767.339332154,233960,379560,476620,589280,850950,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,35-59,agi-are,488455.026132479,193580,352600,464500,598230,919290,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,35-59,agi-are,482799.171340254,161030,328090,451880,603910,979880,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,35-59,agi-are,477524.974695022,134290,305780,439490,608000,1036270,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-08,DE,60+,agi-are,170032.379318658,76000,128050,163360,204740,301940,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-15,DE,60+,agi-are,167293.280247721,61440,117580,158000,206890,325860,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-22,DE,60+,agi-are,164463.814240257,49890,108120,152510,207830,346750,FALSE
KIT-hhh4,NA,2026-03-05,2026-03-29,DE,60+,agi-are,161668.078643764,40490,99450,147020,208010,365750,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,00+,agi-are,1405386,1356818,1357619,1367089,1410235,1676003,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,00+,agi-are,1428269,1413352,1413352,1413441,1418627,1559194,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,00+,agi-are,1584567,1574640,1574640,1574699,1578151,1671696,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,00+,agi-are,1708813,1708493,1708493,1708495,1708606,1711617,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,00-04,agi-are,213975,206580,206702,208144,214713,255178,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-22,DE,00-04,agi-are,223986,221647,221647,221661,222474,244519,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-15,DE,00-04,agi-are,223203,221805,221805,221813,222299,235477,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-02-08,DE,00-04,agi-are,247832,247786,247786,247786,247802,248240,FALSE
KIT-simple_nowcast,NA,2026-03-05,2026-03-01,DE,05-14,agi-are,143252,138301,138382,139348,143746,170836,FALSE
