model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-11-13,2025-11-16,DE,00+,icosari-sari,8466.66805932458,6942.68313516643,8064.52332981944,8466.66805932458,9200.41389349955,11301.0326222574,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-23,DE,00+,icosari-sari,9053.0074113196,6798.24501690401,8483.1189083472,9053.0074113196,9848.07097682402,11806.2132064153,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-30,DE,00+,icosari-sari,9970.55485618844,7002.25053655327,9161.83299169937,9970.55485618844,11087.3203644608,13651.5718946068,FALSE
KIT-LightGBM,NA,2025-11-13,2025-12-07,DE,00+,icosari-sari,10762.7769980401,6997.63236379823,9857.83677421816,10762.7769980401,12599.2965634045,15171.1860343991,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-16,DE,00-04,icosari-sari,1098.02255713196,767.45010207992,984.960727404076,1098.02255713196,1189.12322016398,1483.8160654838,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-23,DE,00-04,icosari-sari,1186.44668295664,725.01626081733,1047.43119808655,1186.44668295664,1328.97084813212,1663.93267948276,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-30,DE,00-04,icosari-sari,1226.96258788647,665.933467099842,1127.09995314071,1226.96258788647,1517.48351034323,2018.79597842586,FALSE
KIT-LightGBM,NA,2025-11-13,2025-12-07,DE,00-04,icosari-sari,1303.99818826822,588.504745583785,1223.50621986335,1303.99818826822,1659.07374045147,2258.52789903752,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-16,DE,05-14,icosari-sari,421.682937092833,214.000692777017,358.088775250861,421.682937092833,486.250875058066,570.708446131649,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-23,DE,05-14,icosari-sari,435.280866099541,184.475661199485,367.139829159289,435.280866099541,468.994286694666,581.739369940344,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-30,DE,05-14,icosari-sari,475.422787254563,176.64591839143,387.11746905239,475.422787254563,528.879867386138,632.467159150239,FALSE
KIT-LightGBM,NA,2025-11-13,2025-12-07,DE,05-14,icosari-sari,443.636035690325,152.247574761085,348.491621184053,443.636035690325,526.097169680383,639.092135762895,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-16,DE,15-34,icosari-sari,393.43009984218,286.596877800182,332.396220715662,393.43009984218,478.813150373094,617.52655180811,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-23,DE,15-34,icosari-sari,424.984951342678,291.292573931251,389.759900855142,424.984951342678,477.710744344521,619.7352954659,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-30,DE,15-34,icosari-sari,485.824557227676,246.117034625975,394.830575235561,485.824557227676,556.911731434633,669.981148887628,FALSE
KIT-LightGBM,NA,2025-11-13,2025-12-07,DE,15-34,icosari-sari,510.121601487846,244.505529008236,417.778715935031,510.121601487846,542.691163557698,698.014173012682,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-16,DE,35-59,icosari-sari,1012.37729860792,795.931787173252,894.264358376929,1012.37729860792,1107.64163407293,1403.60142406118,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-23,DE,35-59,icosari-sari,1090.35117152212,768.535039910838,959.593979273922,1090.35117152212,1204.49944820617,1363.53706462107,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-30,DE,35-59,icosari-sari,1211.0965708779,778.415670081919,1031.07989957861,1211.0965708779,1310.49695868255,1559.40435163492,FALSE
KIT-LightGBM,NA,2025-11-13,2025-12-07,DE,35-59,icosari-sari,1223.20748612665,757.05957999471,1045.46429222126,1223.20748612665,1443.48852172502,1929.98073224764,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-16,DE,60-79,icosari-sari,2369.94383635254,1916.97521530088,2220.27802190555,2369.94383635254,2539.25888942619,3086.11904547543,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-23,DE,60-79,icosari-sari,2422.73102966023,1911.65709429837,2253.00134473971,2422.73102966023,2689.72053778065,3519.00922183052,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-30,DE,60-79,icosari-sari,2711.54262797381,1949.59256276616,2467.44888356869,2711.54262797381,3152.4541928596,3656.44432243205,FALSE
KIT-LightGBM,NA,2025-11-13,2025-12-07,DE,60-79,icosari-sari,2953.58368927619,1964.91414263022,2635.47536583966,2953.58368927619,3571.48753784779,4265.05402680786,FALSE
KIT-LightGBM,NA,2025-11-13,2025-11-16,DE,80+,icosari-sari,2634.91205039723,2036.82246337182,2438.98379895949,2634.91205039723,2831.48088693491,3470.01720546648,FALSE
