model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-10-30,2025-11-02,DE,00+,icosari-sari,10207.8186285066,8302.48341451102,9511.745155644,10207.8186285066,10857.1080009013,12373.9127479588,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-09,DE,00+,icosari-sari,10902.2797406466,7389.07455617469,9837.51875488303,10902.2797406466,11945.0425342417,13006.703533377,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-16,DE,00+,icosari-sari,11534.0612695192,7278.03030038109,10277.5933077875,11534.0612695192,12536.5472688089,14116.2308076768,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-23,DE,00+,icosari-sari,12083.2989513713,7645.20418730873,11110.2904373816,12083.2989513713,13098.1591236951,15127.4410295168,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-02,DE,00-04,icosari-sari,941.973940020141,705.421072625466,862.06579856912,941.973940020141,1035.65597178324,1484.31281551095,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-09,DE,00-04,icosari-sari,1025.64153901492,626.382572054459,940.519206954849,1025.64153901492,1120.71067371663,1501.41971873822,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-16,DE,00-04,icosari-sari,1147.1580555432,636.545058475728,1050.99232717426,1147.1580555432,1242.0158917816,1703.55101453967,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-23,DE,00-04,icosari-sari,1142.18400361195,581.526100670038,1022.83461132472,1142.18400361195,1350.4699058343,1619.00854489576,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-02,DE,05-14,icosari-sari,312.578595988151,142.994589257268,237.68490549828,312.578595988151,352.903917928971,498.828548963977,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-09,DE,05-14,icosari-sari,353.745311168865,175.963230507016,284.221480248804,353.745311168865,416.711576114984,543.859055599952,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-16,DE,05-14,icosari-sari,365.319666111684,156.731876802424,262.863156536517,365.319666111684,430.100015415493,531.997766558831,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-23,DE,05-14,icosari-sari,350.760308101577,151.209430284478,283.40237413822,350.760308101577,399.284145293914,595.165757484474,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-02,DE,15-34,icosari-sari,360.693251609289,199.300070714518,314.697913739909,360.693251609289,439.165734499784,552.301371373208,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-09,DE,15-34,icosari-sari,397.225584906446,196.482342080904,310.624983243345,397.225584906446,478.614822594991,610.99425915076,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-16,DE,15-34,icosari-sari,392.88153836304,227.312685523408,336.442522932137,392.88153836304,439.929340752567,638.883165363124,FALSE
KIT-LightGBM,NA,2025-10-30,2025-11-23,DE,15-34,icosari-sari,424.986042209789,233.665361783712,337.68898566109,424.986042209789,498.405542087252,689.572501456756,FALSE
