model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2025-10-23,2025-10-26,DE,00+,icosari-sari,10341.8450859631,8317.8333019764,9552.22997028204,10341.8450859631,11074.96934659,12685.1614227979,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-02,DE,00+,icosari-sari,10804.7618135428,7659.11063298798,9721.55243406164,10804.7618135428,12092.0139043337,12929.783269131,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-09,DE,00+,icosari-sari,11874.3560862625,7199.83975424231,10507.5444016996,11874.3560862625,12887.5688425111,14107.1693362686,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-16,DE,00+,icosari-sari,12394.1751325709,7716.20093841764,11425.0670568008,12394.1751325709,13081.1426857882,14462.4444612208,FALSE
KIT-LightGBM,NA,2025-10-23,2025-10-26,DE,00-04,icosari-sari,954.73696415182,719.396507940311,869.708226925806,954.73696415182,1065.21993683437,1491.34995136824,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-02,DE,00-04,icosari-sari,1043.99399113235,665.484366285418,945.354968855384,1043.99399113235,1093.75073260053,1468.96441260561,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-09,DE,00-04,icosari-sari,1117.38792099769,639.128942868895,1031.10504022062,1117.38792099769,1162.34672356773,1493.18248223451,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-16,DE,00-04,icosari-sari,1198.57509591036,576.783182222867,1144.52961497215,1198.57509591036,1249.08442224942,1387.65852423153,FALSE
KIT-LightGBM,NA,2025-10-23,2025-10-26,DE,05-14,icosari-sari,405.650466946677,227.240321656685,345.641560401334,405.650466946677,507.011470262506,593.634470752803,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-02,DE,05-14,icosari-sari,405.548536159064,191.129716782302,338.030345925795,405.548536159064,460.254970183713,584.547357149538,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-09,DE,05-14,icosari-sari,464.629700385042,163.536190960689,375.016359305609,464.629700385042,508.87324357006,621.685053224595,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-16,DE,05-14,icosari-sari,482.791574371992,151.526719588224,400.682463857981,482.791574371992,539.257055432928,598.936037313769,FALSE
KIT-LightGBM,NA,2025-10-23,2025-10-26,DE,15-34,icosari-sari,377.427320153972,206.867960855433,324.221532889897,377.427320153972,485.564806996813,586.960082241711,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-02,DE,15-34,icosari-sari,453.688179153755,223.527770987154,351.510010536663,453.688179153755,518.153319353067,621.240584758741,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-09,DE,15-34,icosari-sari,444.095281980267,225.981774698,364.059993808011,444.095281980267,515.624599402943,651.028092421633,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-16,DE,15-34,icosari-sari,449.573845671406,223.46286919415,394.785234001505,449.573845671406,506.7530257039,677.842360278928,FALSE
KIT-LightGBM,NA,2025-10-23,2025-10-26,DE,35-59,icosari-sari,1147.21055161552,862.705875295185,1029.33006899319,1147.21055161552,1419.73348184721,1661.42531753991,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-02,DE,35-59,icosari-sari,1160.83480519778,885.953118942316,1043.70072816804,1160.83480519778,1355.83862566331,1592.95394006398,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-09,DE,35-59,icosari-sari,1314.07333077761,933.06132728564,1146.50481306553,1314.07333077761,1466.51797127986,1757.04479992274,FALSE
KIT-LightGBM,NA,2025-10-23,2025-11-16,DE,35-59,icosari-sari,1282.31611585031,884.091447246374,1124.07940430541,1282.31611585031,1628.20294491672,1976.65214672507,FALSE
