model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2023-08-17,2023-08-13,DE,00+,icosari-sari,6199,5295,5780,6124,6537,7529,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-08-06,DE,00+,icosari-sari,5341,4960,5064,5223,5492,6383,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-30,DE,00+,icosari-sari,5225,5099,5105,5141,5255,5825,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-23,DE,00+,icosari-sari,5766,5722,5722,5729,5767,6030,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-16,DE,00+,icosari-sari,6201,6201,6201,6201,6201,6201,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-08-20,DE,00+,survstat-influenza,25,19,22,25,27,33,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-08-13,DE,00+,survstat-influenza,62,61,61,62,63,65,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-08-06,DE,00+,survstat-influenza,41,40,40,40,41,43,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-30,DE,00+,survstat-influenza,43,43,43,43,44,45,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-23,DE,00+,survstat-influenza,41,41,41,41,41,42,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-16,DE,00+,survstat-influenza,42,42,42,42,42,42,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-08-20,DE,00+,survstat-rsv,4,2,2,3,4,8,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-08-13,DE,00+,survstat-rsv,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-08-06,DE,00+,survstat-rsv,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-30,DE,00+,survstat-rsv,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-23,DE,00+,survstat-rsv,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-08-17,2023-07-16,DE,00+,survstat-rsv,12,12,12,12,12,12,TRUE
