model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,00+,agi-are,1135167.36047786,619610,917670,1107760,1322790,1806390,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,00+,agi-are,1145676.24355233,550260,885310,1107520,1364500,1957710,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,00+,agi-are,1154495.36218244,494720,856990,1105750,1398970,2090900,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,00+,agi-are,1161819.35638952,448710,831500,1102740,1427930,2210030,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,00-04,agi-are,146793.339114638,63900,109570,140770,177470,263820,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,00-04,agi-are,151036.500094578,52910,104450,142070,187880,299970,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,00-04,agi-are,154982.176364695,43940,99560,142800,197190,334980,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,00-04,agi-are,158550.577273566,36370,94650,142910,205510,369230,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,05-14,agi-are,119238.163434956,48030,86600,113590,145730,222470,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,05-14,agi-are,123668.201010583,38910,82370,115130,155700,256770,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,05-14,agi-are,127914.938401925,31540,78290,116180,164820,290710,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,05-14,agi-are,131898.419302287,25380,74130,116640,173160,324680,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,15-34,agi-are,362320.885861982,180490,283600,351220,428950,607140,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,15-34,agi-are,369090.866835156,155160,272120,352910,448460,674800,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,15-34,agi-are,375024.052884649,134180,261280,353460,465340,738140,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,15-34,agi-are,379881.635757309,116090,250480,352660,479750,797900,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,35-59,agi-are,421032.325074762,198620,323280,406420,502870,726380,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,35-59,agi-are,431942.560952193,168590,310260,410340,530140,817810,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,35-59,agi-are,441454.845997158,143730,297590,412370,553750,904020,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,35-59,agi-are,449087.629307269,122280,284470,412100,573610,985360,FALSE
KIT-hhh4,NA,2025-11-27,2025-11-30,DE,60+,agi-are,146087.301287953,65400,110120,140420,175890,258890,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-07,DE,60+,agi-are,151323.498793314,54910,105950,142810,187440,296000,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-14,DE,60+,agi-are,155969.750247513,46190,101720,144340,197600,331590,FALSE
KIT-hhh4,NA,2025-11-27,2025-12-21,DE,60+,agi-are,159951.378644367,38700,97270,144990,206430,365860,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-23,DE,00+,agi-are,1125737,1102414,1102430,1103654,1119372,1295093,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-16,DE,00+,agi-are,1113612,1106571,1106571,1106613,1109061,1175406,FALSE
KIT-simple_nowcast,NA,2025-11-27,2025-11-09,DE,00+,agi-are,1109038,1106571,1106571,1106586,1107443,1130691,FALSE
