model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-12-11,2022-11-13,DE,00+,survstat-influenza,3654,3654,3654,3654,3654,3654,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE,00+,survstat-influenza,6873.815,6851,6865,6873,6882,6901,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE,00+,survstat-influenza,15033.194,14973,15010,15031,15055,15106,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE,00+,survstat-influenza,30782.04,30579,30704,30778,30856,31011,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE,00+,survstat-influenza,48985.065,47161,48305,48921,49576,51064,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE,00-04,survstat-influenza,596,596,596,596,596,596,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE,00-04,survstat-influenza,927.485,923,926,927,929,934,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE,00-04,survstat-influenza,1812.881,1799,1806,1811,1818,1832,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE,00-04,survstat-influenza,3505.747,3463,3488,3502,3520,3572,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE,00-04,survstat-influenza,5553.482,5219,5385,5500,5674,6136,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE,05-14,survstat-influenza,1047,1047,1047,1047,1047,1047,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE,05-14,survstat-influenza,2380.423,2371,2377,2380,2384,2393,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE,05-14,survstat-influenza,5292.993,5263,5279,5291,5303,5342,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE,05-14,survstat-influenza,9968.155,9868,9925,9960,10004,10108,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE,05-14,survstat-influenza,13557.87,12595,13066,13422,13919,15129,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE,15-34,survstat-influenza,920,920,920,920,920,920,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE,15-34,survstat-influenza,1679.161,1672,1676,1679,1682,1689,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE,15-34,survstat-influenza,3577.171,3555,3568,3576,3585,3606,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE,15-34,survstat-influenza,7620.515,7551,7592,7619,7645,7702,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE,15-34,survstat-influenza,13274.393,12639,12968,13207,13497,14266,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE,35-59,survstat-influenza,755,755,755,755,755,755,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE,35-59,survstat-influenza,1335.787,1329,1333,1335,1338,1344,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE,35-59,survstat-influenza,3002.257,2986,2995,3002,3008,3021,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE,35-59,survstat-influenza,6669.866,6619,6652,6668,6686,6728,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE,35-59,survstat-influenza,11461.863,11059,11294,11438,11606,11968,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE,60-79,survstat-influenza,265,265,265,265,265,265,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE,60-79,survstat-influenza,399.323,396,398,399,400,404,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE,60-79,survstat-influenza,944,937,941,943,947,953,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE,60-79,survstat-influenza,2143.584,2124,2136,2143,2151,2166,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE,60-79,survstat-influenza,4191.557,4048,4130,4187,4245,4389,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE,80+,survstat-influenza,71,71,71,71,71,71,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE,80+,survstat-influenza,148.33,147,147,148,149,151,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE,80+,survstat-influenza,399.566,395,398,399,401,405,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE,80+,survstat-influenza,870.153,860,866,870,874,882,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE,80+,survstat-influenza,1820.596,1763,1797,1817,1841,1896,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-BB,00+,survstat-influenza,47,47,47,47,47,47,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-BB,00+,survstat-influenza,97.627,97,97,97,98,100,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-BB,00+,survstat-influenza,380.532,378,379,380,382,386,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-BB,00+,survstat-influenza,1199.917,1190,1195,1199,1203,1217,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-BB,00+,survstat-influenza,2199.675,2089,2147,2191,2237,2370,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-BE,00+,survstat-influenza,63,63,63,63,63,63,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-BE,00+,survstat-influenza,129.818,129,129,130,130,132,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-BE,00+,survstat-influenza,255.532,251,253,255,257,263,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-BE,00+,survstat-influenza,811.151,799,805,810,815,831,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-BE,00+,survstat-influenza,1541.034,1491,1519,1536,1560,1615,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-BW,00+,survstat-influenza,242,242,242,242,242,242,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-20,DE-BW,00+,survstat-influenza,659.027,656,657,659,660,665,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-27,DE-BW,00+,survstat-influenza,1326.802,1319,1323,1326,1329,1340,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-04,DE-BW,00+,survstat-influenza,2262.06,2242,2252,2260,2269,2292,FALSE
KIT-KEW,inc case,2022-12-11,2022-12-11,DE-BW,00+,survstat-influenza,4008.055,3825,3919,3990,4076,4321,FALSE
KIT-KEW,inc case,2022-12-11,2022-11-13,DE-BY,00+,survstat-influenza,1193,1193,1193,1193,1193,1193,FALSE
