model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-02-19,2023-01-22,DE,00+,survstat-influenza,2735,2735,2735,2735,2735,2735,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE,00+,survstat-influenza,2084.141,2080,2082,2084,2086,2089,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE,00+,survstat-influenza,2091.253,2086,2089,2091,2093,2097,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE,00+,survstat-influenza,2301.844,2294,2299,2302,2305,2311,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE,00+,survstat-influenza,2523.945,2479,2505,2522,2541,2579,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE,00-04,survstat-influenza,336,336,336,336,336,336,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE,00-04,survstat-influenza,246,246,246,246,246,246,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE,00-04,survstat-influenza,189,189,189,189,189,189,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE,00-04,survstat-influenza,218,218,218,218,218,218,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE,00-04,survstat-influenza,235,235,235,235,235,235,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE,05-14,survstat-influenza,304,304,304,304,304,304,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE,05-14,survstat-influenza,301,301,301,301,301,301,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE,05-14,survstat-influenza,328,328,328,328,328,328,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE,05-14,survstat-influenza,506,506,506,506,506,506,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE,05-14,survstat-influenza,532,532,532,532,532,532,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-22,DE,15-34,survstat-influenza,581,581,581,581,581,581,FALSE
KIT-KEW,inc case,2023-02-19,2023-01-29,DE,15-34,survstat-influenza,450,450,450,450,450,450,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-05,DE,15-34,survstat-influenza,497,497,497,497,497,497,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-12,DE,15-34,survstat-influenza,563,563,563,563,563,563,FALSE
KIT-KEW,inc case,2023-02-19,2023-02-19,DE,15-34,survstat-influenza,601,601,601,601,601,601,FALSE
