model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,00+,agi-are,1736559.50493555,724972.154526394,1594406.4223765,1736559.50493555,1803212.79747575,2090223.26374677,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,00+,agi-are,1656671.33767637,736603.464691253,1546142.46444061,1656671.33767637,1789146.54334453,2040837.85186946,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,00+,agi-are,1504767.64607307,648965.634669015,1394739.45738625,1504767.64607307,1761027.76761988,1961032.99894826,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,00+,agi-are,1475831.8052137,616699.861965942,1319376.20122881,1475831.8052137,1608731.40867014,1924011.49289956,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,00-04,agi-are,242576.33322695,113520.442628515,228961.658292084,242576.33322695,245952.517492655,277076.893925991,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,00-04,agi-are,239293.638446288,106914.633702917,217047.292197175,239293.638446288,248823.366245765,275373.791334582,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,00-04,agi-are,231330.561254586,96793.7644839373,213538.839730929,231330.561254586,243895.132507674,277515.618120958,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,00-04,agi-are,216975.045112799,99099.4291794675,200635.79111709,216975.045112799,224607.870727916,254559.301689478,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,05-14,agi-are,210673.919522508,83552.1441231469,201319.447588705,210673.919522508,216319.946211771,260443.297619536,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,05-14,agi-are,202044.962788138,74363.0060779853,187300.819452693,202044.962788138,221228.400200248,252015.543630031,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,05-14,agi-are,189391.329072549,69499.6819155052,166976.71947955,189391.329072549,230341.073662079,255055.442670169,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,05-14,agi-are,185698.028851629,64818.7284218245,164564.952399907,185698.028851629,206547.724794398,265574.970655689,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,15-34,agi-are,465497.730964595,210978.93960618,437449.992112791,465497.730964595,491452.899201821,550967.345030586,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,15-34,agi-are,440374.169698848,206153.710320203,415583.280073711,440374.169698848,481542.966517576,541627.447996059,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,15-34,agi-are,406327.30030571,178744.410462703,374326.85931655,406327.30030571,469460.534071388,514504.553908133,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,15-34,agi-are,407251.934738966,176776.21423921,356910.632899812,407251.934738966,447841.744433104,510810.596856525,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,35-59,agi-are,624040.759532445,243465.049409152,556785.062965442,624040.759532445,672189.778636114,751323.798830458,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,35-59,agi-are,596130.520888922,219398.914746841,552057.803833646,596130.520888922,665350.583873017,766489.131456401,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,35-59,agi-are,536731.024483923,202916.469622019,476847.307166603,536731.024483923,632623.17151922,725011.72680364,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,35-59,agi-are,510201.829513857,185845.789897671,435923.098477269,510201.829513857,558007.253036668,681604.70667704,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-15,DE,60+,agi-are,187445.054661661,87273.5476403747,169248.180919696,187445.054661661,209148.829455319,244414.702284665,FALSE
KIT-LightGBM,NA,2026-02-12,2026-02-22,DE,60+,agi-are,195809.561307071,83803.192608151,171032.109083425,195809.561307071,211269.608471036,254216.063305427,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-01,DE,60+,agi-are,174246.709592804,72625.8953225545,153479.51010858,174246.709592804,197126.606219539,238023.558606451,FALSE
KIT-LightGBM,NA,2026-02-12,2026-03-08,DE,60+,agi-are,167000.276454795,78832.9194809605,150447.536728709,167000.276454795,188548.385662882,240400.054347823,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,00+,agi-are,1691913,1630343,1630455,1635340,1681432,2112696,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,00+,agi-are,1646457,1627017,1627017,1627133,1633892,1817080,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,00+,agi-are,1358038,1349335,1349335,1349387,1352413,1434427,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,00+,agi-are,1305535,1305272,1305272,1305273,1305365,1307849,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,00-04,agi-are,242205,233391,233407,234106,240705,302443,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,00-04,agi-are,242342,239481,239481,239498,240493,267457,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,00-04,agi-are,217903,216506,216506,216514,217000,230160,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,00-04,agi-are,162284,162251,162251,162251,162263,162572,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,05-14,agi-are,211977,204263,204277,204889,210664,264697,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,05-14,agi-are,235559,232778,232778,232795,233762,259971,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,05-14,agi-are,177409,176272,176272,176279,176674,187388,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,05-14,agi-are,140956,140928,140928,140928,140938,141207,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,15-34,agi-are,481510,463987,464019,465409,478527,601263,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,15-34,agi-are,458238,452827,452827,452859,454740,505725,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,15-34,agi-are,388737,386246,386246,386261,387127,410604,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,15-34,agi-are,373459,373384,373384,373384,373411,374121,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,35-59,agi-are,599949,578116,578156,579888,596232,749158,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,35-59,agi-are,558036,551447,551447,551486,553777,615866,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,35-59,agi-are,439847,437028,437028,437045,438025,464588,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,35-59,agi-are,458629,458536,458536,458536,458569,459441,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-08,DE,60+,agi-are,183455,176779,176791,177321,182319,229081,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-02-01,DE,60+,agi-are,176697,174611,174611,174623,175349,195009,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-25,DE,60+,agi-are,155376,154380,154380,154386,154732,164116,FALSE
KIT-simple_nowcast,NA,2026-02-12,2026-01-18,DE,60+,agi-are,187896,187858,187858,187858,187871,188229,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,00+,agi-are,1796751.25,1227348.105,1583143.625,1796751.25,2031326.325,2551302.905,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,00+,agi-are,1845536.5,1246746.7275,1620781.625,1845536.5,2092361.35,2639542.7325,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,00+,agi-are,1714586.65,1130118.335,1493938.15,1714586.65,1957668.7,2494762.2175,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,00+,agi-are,1557683.8,947496.01,1323927.45,1557683.8,1819695.1,2401369.92,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,00-04,agi-are,249777.55,171923.3625,220598.825,249777.55,281673.35,350818.7975,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,00-04,agi-are,254336.05,173816.06,224097.7,254336.05,287163.4,358740.62,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,00-04,agi-are,236213.6,157644.1575,206770.575,236213.6,268457.075,339022.1575,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,00-04,agi-are,217925.45,136416.06,186896.675,217925.45,252429.225,328022.5,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,05-14,agi-are,232008.3,142370.8225,197657.45,232008.3,270354.925,355896.4325,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-22,DE,05-14,agi-are,228740.2,138389.255,193889.55,228740.2,267699.725,354373.655,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-01,DE,05-14,agi-are,210860,123358.18,176979.575,210860,248650.375,332773.575,FALSE
KIT-TSMixer,NA,2026-02-12,2026-03-08,DE,05-14,agi-are,197499.05,105218.5875,161249.55,197499.05,239318.975,334302.075,FALSE
KIT-TSMixer,NA,2026-02-12,2026-02-15,DE,15-34,agi-are,486627.95,325945.3,425895.375,486627.95,553151.425,698612.8775,FALSE
