model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,00+,survstat-influenza,87,71,73,79,93,148,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,00+,survstat-influenza,63,62,62,63,64,65,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,00+,survstat-influenza,83,82,82,83,84,86,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,00+,survstat-influenza,55,55,55,55,56,57,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,00+,survstat-influenza,61,61,61,61,61,63,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,00-04,survstat-influenza,6,5,5,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,00-04,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,00-04,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,00-04,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,00-04,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,05-14,survstat-influenza,6,5,5,5,6,9,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,05-14,survstat-influenza,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,05-14,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,05-14,survstat-influenza,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,05-14,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,15-34,survstat-influenza,24,18,18,20,25,48,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,15-34,survstat-influenza,25,25,25,25,26,27,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,15-34,survstat-influenza,28,28,28,28,29,31,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,15-34,survstat-influenza,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,15-34,survstat-influenza,20,20,20,20,20,20,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,35-59,survstat-influenza,26,21,21,23,27,45,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,35-59,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,35-59,survstat-influenza,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,35-59,survstat-influenza,16,16,16,16,16,16,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,35-59,survstat-influenza,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,60-79,survstat-influenza,21,17,19,20,23,29,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,60-79,survstat-influenza,7,7,7,7,8,9,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,60-79,survstat-influenza,10,10,10,10,10,13,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,60-79,survstat-influenza,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,60-79,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,80+,survstat-influenza,6,5,5,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,80+,survstat-influenza,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,80+,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,80+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,80+,survstat-influenza,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,00+,survstat-pneumococcal,60,50,53,57,64,88,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,00+,survstat-pneumococcal,60,58,59,59,60,63,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,00+,survstat-pneumococcal,54,53,53,54,54,57,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,00+,survstat-pneumococcal,85,84,84,84,85,89,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,00+,survstat-pneumococcal,53,53,53,53,54,55,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,00-04,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,00-04,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,00-04,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-03,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-27,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-20,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-08-13,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-09-10,2023-09-10,DE,15-34,survstat-pneumococcal,7,5,5,6,8,14,FALSE
