model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,00+,agi-are,1278443.69496102,700920,1035100,1247950,1488560,2029170,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,00+,agi-are,1305080.55489179,630290,1010430,1262140,1552990,2223660,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,00+,agi-are,1332599.08614685,573680,990780,1276800,1613730,2408140,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,00+,agi-are,1360783.01639371,525930,974110,1291650,1672320,2587810,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,00-04,agi-are,205971.477385925,92630,155500,198040,247820,364280,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,00-04,agi-are,206254.853377279,75970,145150,194900,255010,400920,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,00-04,agi-are,206416.801198345,62640,135760,191480,260860,434810,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,00-04,agi-are,206425.335256859,51630,126960,187750,265660,466910,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,05-14,agi-are,135190.490286011,58230,100520,129520,163690,244270,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,05-14,agi-are,136897.199641737,47360,94250,128610,170540,273390,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,05-14,agi-are,138603.714669219,38710,88570,127510,176610,301310,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,05-14,agi-are,140306.549454825,31620,83250,126220,182110,328680,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,15-34,agi-are,336621.324329687,170090,264800,326650,397580,559720,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,15-34,agi-are,335167.69809748,144200,249130,321100,405900,605940,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,15-34,agi-are,333886.99310569,123200,235140,315570,412730,648410,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,15-34,agi-are,332837.457653669,105620,222360,310130,418660,688760,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,35-59,agi-are,418689.762801399,198690,322140,404330,499610,720180,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,35-59,agi-are,413319.342192519,164000,298590,393210,506180,776710,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,35-59,agi-are,408302.031706358,136320,277650,382310,510730,827650,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,35-59,agi-are,403948.348377915,113680,258810,371910,514340,875690,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-15,DE,60+,agi-are,149686.76523691,67010,112820,143870,180220,265320,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-22,DE,60+,agi-are,147038.178760256,54080,103430,138930,181830,285960,FALSE
KIT-hhh4,NA,2026-03-12,2026-03-29,DE,60+,agi-are,144418.491863674,43850,95000,133980,182500,304130,FALSE
KIT-hhh4,NA,2026-03-12,2026-04-05,DE,60+,agi-are,142064.032159831,35620,87450,129250,182790,321050,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,00+,agi-are,1161075.95151111,715587.361622718,1108593.30858536,1161075.95151111,1249935.5034454,1438674.38140499,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,00+,agi-are,1197789.07422031,704276.643304749,1133297.44524205,1197789.07422031,1228820.20358134,1448337.88693008,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,00+,agi-are,1088679.70529148,692403.589991421,1034894.10781429,1088679.70529148,1191714.86757632,1545415.82733792,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,00+,agi-are,925192.099713593,674060.393617898,902196.322351052,925192.099713593,1052668.9324261,1536465.27927453,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,00-04,agi-are,189527.880546733,112868.098772625,180541.324945127,189527.880546733,200490.020282243,225283.892117292,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,00-04,agi-are,197028.429930159,110586.44686741,185217.391691442,197028.429930159,203696.179861646,229751.018823865,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,00-04,agi-are,193945.19899685,108350.209031691,180242.515448898,193945.19899685,203413.461267934,228679.494132661,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,00-04,agi-are,171696.123666835,105383.761215654,164397.502795064,171696.123666835,184933.536174082,234382.214439672,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,05-14,agi-are,147565.790775399,82271.1483730659,131588.094740408,147565.790775399,155484.844959766,179202.376452421,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,05-14,agi-are,170042.832052907,78583.5393307616,155318.639618277,170042.832052907,175737.830037191,200819.19017166,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,05-14,agi-are,151850.300948567,73388.4797695459,138566.220864547,151850.300948567,167077.672450612,220000.029568333,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,05-14,agi-are,126308.330966445,68782.399656371,117098.525142638,126308.330966445,150178.472387723,207776.272267373,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,15-34,agi-are,304216.783718028,205847.431135989,289226.149637403,304216.783718028,335661.229926566,419678.410634201,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,15-34,agi-are,315613.86726086,194942.17257089,298562.0930796,315613.86726086,324914.827764883,410296.5039484,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,15-34,agi-are,282562.888439885,191087.428473162,275427.865409217,282562.888439885,300380.259054634,421909.389884581,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,15-34,agi-are,244408.740540652,190004.745908092,238021.80104698,244408.740540652,285269.476620724,410784.095966315,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,35-59,agi-are,378578.133590886,238106.457020089,360040.69295006,378578.133590886,404439.582053363,515527.847551458,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,35-59,agi-are,359462.184259263,207459.296550092,348170.778082639,359462.184259263,379334.529961135,492615.758789925,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,35-59,agi-are,326625.011624079,200152.819686384,302918.429317007,326625.011624079,364457.750732742,519386.207670484,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,35-59,agi-are,292002.954663184,196639.109507551,279109.03282004,292002.954663184,330192.375735464,523218.443657999,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-15,DE,60+,agi-are,136474.343122502,86355.0966076105,128428.091269169,136474.343122502,150317.84791888,172627.708460135,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-22,DE,60+,agi-are,133884.577658239,80370.8716777781,124608.069111303,133884.577658239,142888.353117434,170244.059981054,FALSE
KIT-LightGBM,NA,2026-03-12,2026-03-29,DE,60+,agi-are,125766.923968537,72710.0106208105,120134.632368531,125766.923968537,134217.388205789,174862.097093235,FALSE
KIT-LightGBM,NA,2026-03-12,2026-04-05,DE,60+,agi-are,118420.113450515,81261.0754713544,108950.967118899,118420.113450515,133453.200269678,177926.902650907,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,00+,agi-are,1181357.96717037,728398.012207573,1047214.86119512,1181357.96717037,1341431.96781513,1692587.08130166,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,00+,agi-are,1188387.84140677,688741.536934917,1036049.33174735,1188387.84140677,1347482.43452711,1755722.15814336,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,00+,agi-are,1133280.98509716,644357.706663807,973725.369271431,1133280.98509716,1331050.20585877,1824391.34577931,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,00+,agi-are,1058248.38323786,589258.720372633,894728.099117017,1058248.38323786,1283823.06914203,1875159.00392484,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,00-04,agi-are,188621.876848911,108656.020424208,164213.858315042,188621.876848911,216822.056760748,281017.881539097,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,00-04,agi-are,188618.793310053,100454.821455803,160692.322230481,188618.793310053,219034.568287215,294134.229607955,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,00-04,agi-are,183241.23299895,92316.0330105637,152702.530149633,183241.23299895,217711.062089311,301770.43304422,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,00-04,agi-are,170826.474555612,82654.225405218,140144.817598355,170826.474555612,210114.878724694,313568.276479891,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,05-14,agi-are,137326.5135918,73362.407791022,115215.256580136,137326.5135918,159302.839986589,211677.689650807,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,05-14,agi-are,143457.427350969,67171.0872769205,119829.029872759,143457.427350969,167522.501679064,228468.094223887,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,05-14,agi-are,135050.900316189,60616.0865898486,110364.690288182,135050.900316189,164768.699150204,242537.772356111,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,05-14,agi-are,123634.910322148,53097.102385457,98283.1083808795,123634.910322148,159380.099129241,248681.677422458,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,15-34,agi-are,309648.894572676,190730.73204533,271203.774879134,309648.894572676,357836.201642189,470367.214378067,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,15-34,agi-are,309689.922420287,175784.31252363,266842.406026533,309689.922420287,355529.175921628,482189.914649467,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,15-34,agi-are,291280.979479962,162378.375324387,249071.588469739,291280.979479962,344030.219684878,494941.749128194,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,15-34,agi-are,270969.130180217,148040.936969364,225332.733682327,270969.130180217,336829.183873575,504793.741155438,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-15,DE,35-59,agi-are,379817.194530295,222916.120673363,330564.789316687,379817.194530295,437456.077351121,585654.630850486,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-22,DE,35-59,agi-are,365807.394753088,196997.741350031,314589.85936088,365807.394753088,427636.951653712,593870.497929975,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-03-29,DE,35-59,agi-are,344178.020541359,178893.789062128,285719.368105669,344178.020541359,417032.025244247,612542.859223495,FALSE
KIT-MeanEnsemble,NA,2026-03-12,2026-04-05,DE,35-59,agi-are,322171.218221061,160381.668169184,263068.560940013,322171.218221061,401801.783578488,630286.977886,FALSE
