model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,00+,survstat-influenza,151,142,147,151,154,163,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,00+,survstat-influenza,250,247,248,250,251,256,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,00+,survstat-influenza,284,282,283,284,285,289,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,00+,survstat-influenza,526,523,524,525,527,531,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,00+,survstat-influenza,581,579,580,581,582,585,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,00-04,survstat-influenza,22,20,21,22,23,25,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,00-04,survstat-influenza,42,42,42,42,43,44,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,00-04,survstat-influenza,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,00-04,survstat-influenza,79,79,79,79,79,81,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,00-04,survstat-influenza,78,78,78,78,78,79,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,05-14,survstat-influenza,36,33,35,36,37,41,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,05-14,survstat-influenza,54,53,53,53,54,56,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,05-14,survstat-influenza,94,93,93,93,94,96,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,05-14,survstat-influenza,155,154,154,154,155,157,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,05-14,survstat-influenza,164,164,164,164,165,166,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,15-34,survstat-influenza,28,25,26,27,29,32,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,15-34,survstat-influenza,45,44,44,44,45,46,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,15-34,survstat-influenza,58,58,58,58,59,60,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,15-34,survstat-influenza,123,122,122,122,123,125,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,15-34,survstat-influenza,150,149,149,149,150,152,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,35-59,survstat-influenza,37,34,36,37,38,42,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,35-59,survstat-influenza,57,56,56,57,57,60,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,35-59,survstat-influenza,63,62,62,62,63,65,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,35-59,survstat-influenza,115,114,114,114,115,118,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,35-59,survstat-influenza,127,126,126,126,127,129,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,60-79,survstat-influenza,13,12,12,13,14,16,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,60-79,survstat-influenza,37,37,37,37,38,39,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,60-79,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,60-79,survstat-influenza,35,35,35,35,35,36,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,60-79,survstat-influenza,34,34,34,34,34,35,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,80+,survstat-influenza,15,14,14,15,16,18,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,80+,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,80+,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,80+,survstat-influenza,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,80+,survstat-influenza,28,28,28,28,28,29,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,00+,survstat-pneumococcal,129,116,123,127,133,147,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,00+,survstat-pneumococcal,156,151,153,155,159,168,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,00+,survstat-pneumococcal,133,129,130,132,134,140,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,00+,survstat-pneumococcal,145,142,143,144,146,151,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,00+,survstat-pneumococcal,114,113,113,114,115,118,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,00-04,survstat-pneumococcal,4,3,3,3,3,8,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,00-04,survstat-pneumococcal,7,7,7,7,7,11,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-21,DE,00-04,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-14,DE,00-04,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-07,DE,00-04,survstat-pneumococcal,7,7,7,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-06-04,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-04,2023-05-28,DE,05-14,survstat-pneumococcal,3,3,3,3,3,4,FALSE
