model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-04-18,2024-04-21,DE,00+,icosari-sari,9818.9534407638,7600,8900,9700,10500,12400,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-28,DE,00+,icosari-sari,8795.87874955096,6700,7900,8700,9500,11200,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-05,DE,00+,icosari-sari,7972.16998297971,6000,7200,7900,8600,10200,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-12,DE,00+,icosari-sari,7331.81740914102,5500,6600,7200,7900,9300,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-21,DE,00-04,icosari-sari,1556.89873601396,900,1300,1500,1700,2300,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-28,DE,00-04,icosari-sari,1412.12020779079,800,1100,1300,1600,2200,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-05,DE,00-04,icosari-sari,1279.57969470108,600,1000,1200,1400,2000,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-12,DE,00-04,icosari-sari,1160.46297777192,500,800,1100,1300,1900,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-21,DE,05-14,icosari-sari,601.877515230534,200,400,500,700,1000,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-28,DE,05-14,icosari-sari,580.089122258618,200,400,500,700,1100,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-05,DE,05-14,icosari-sari,560.143869114214,100,300,500,700,1100,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-12,DE,05-14,icosari-sari,544.550087920443,100,300,400,700,1200,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-21,DE,15-34,icosari-sari,803.290240610403,400,600,700,900,1300,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-28,DE,15-34,icosari-sari,774.91153601015,300,500,700,900,1300,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-05,DE,15-34,icosari-sari,749.080110336129,300,500,700,900,1300,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-12,DE,15-34,icosari-sari,724.376640221713,200,500,600,800,1400,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-21,DE,35-59,icosari-sari,1751.61732813347,1100,1500,1700,1900,2500,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-28,DE,35-59,icosari-sari,1677.65198603017,1000,1300,1600,1900,2500,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-05,DE,35-59,icosari-sari,1605.85633013494,900,1300,1500,1800,2500,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-12,DE,35-59,icosari-sari,1536.55719946781,800,1200,1400,1800,2500,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-21,DE,60-79,icosari-sari,2764.00602189005,1900,2400,2700,3000,3700,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-28,DE,60-79,icosari-sari,2629.711716781,1700,2200,2500,2900,3700,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-05,DE,60-79,icosari-sari,2494.55498206856,1500,2100,2400,2800,3600,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-12,DE,60-79,icosari-sari,2363.13224596574,1400,1900,2300,2700,3500,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-21,DE,80+,icosari-sari,2671.74407732588,1800,2300,2600,2900,3600,TRUE
KIT-hhh4,NA,2024-04-18,2024-04-28,DE,80+,icosari-sari,2529.18429836033,1600,2100,2400,2800,3500,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-05,DE,80+,icosari-sari,2391.15130783337,1500,2000,2300,2700,3500,TRUE
KIT-hhh4,NA,2024-04-18,2024-05-12,DE,80+,icosari-sari,2258.37963812104,1300,1800,2200,2500,3400,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,00-04,icosari-sari,1760,1488,1621,1728,1865,2218,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,00-04,icosari-sari,1754,1666,1706,1741,1788,1910,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-31,DE,00-04,icosari-sari,2108,2060,2066,2084,2124,2288,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-03-24,DE,00-04,icosari-sari,2226,2206,2207,2213,2231,2316,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-14,DE,05-14,icosari-sari,661,558,608,648,700,834,TRUE
KIT-simple_nowcast,NA,2024-04-18,2024-04-07,DE,05-14,icosari-sari,615,584,598,611,627,671,TRUE
