model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,00+,survstat-influenza,38,34,36,37,39,43,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,00+,survstat-influenza,43,42,42,42,43,45,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,00+,survstat-influenza,46,45,45,45,46,47,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,00+,survstat-influenza,62,62,62,62,63,64,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,00+,survstat-influenza,80,80,80,80,81,82,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,00-04,survstat-influenza,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,00-04,survstat-influenza,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,00-04,survstat-influenza,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,00-04,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,00-04,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,05-14,survstat-influenza,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,05-14,survstat-influenza,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,05-14,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,05-14,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,05-14,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,15-34,survstat-influenza,10,9,9,10,11,13,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,15-34,survstat-influenza,10,10,10,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,15-34,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,15-34,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,15-34,survstat-influenza,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,35-59,survstat-influenza,13,12,12,13,14,17,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,35-59,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,35-59,survstat-influenza,14,14,14,14,14,16,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,35-59,survstat-influenza,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,35-59,survstat-influenza,25,25,25,25,25,26,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,60-79,survstat-influenza,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,60-79,survstat-influenza,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,60-79,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,60-79,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,60-79,survstat-influenza,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,80+,survstat-influenza,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,80+,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,80+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,80+,survstat-influenza,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,80+,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,00+,survstat-pneumococcal,58,52,55,57,60,69,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,00+,survstat-pneumococcal,77,75,75,76,78,81,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,00+,survstat-pneumococcal,71,70,70,71,72,75,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,00+,survstat-pneumococcal,81,80,80,81,82,84,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,00+,survstat-pneumococcal,102,101,101,102,102,104,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,00-04,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,00-04,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-16,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-09,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-02,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-06-25,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-23,2023-07-23,DE,15-34,survstat-pneumococcal,3,3,3,3,3,5,FALSE
