model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,00+,survstat-influenza,276,262,270,275,281,295,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,00+,survstat-influenza,524,517,520,523,526,535,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,00+,survstat-influenza,582,577,579,581,584,590,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,00+,survstat-influenza,771,767,769,771,773,780,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,00+,survstat-influenza,1049,1045,1047,1049,1050,1055,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,00-04,survstat-influenza,29,27,28,29,30,34,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,00-04,survstat-influenza,79,78,78,79,79,82,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,00-04,survstat-influenza,78,78,78,78,79,81,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,00-04,survstat-influenza,108,108,108,108,109,110,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,00-04,survstat-influenza,174,174,174,174,175,176,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,05-14,survstat-influenza,96,90,94,96,99,104,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,05-14,survstat-influenza,153,151,151,152,154,157,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,05-14,survstat-influenza,165,164,164,165,166,169,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,05-14,survstat-influenza,179,178,178,178,179,182,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,05-14,survstat-influenza,221,220,220,220,221,223,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,15-34,survstat-influenza,57,53,55,57,59,63,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,15-34,survstat-influenza,123,121,122,122,123,126,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,15-34,survstat-influenza,150,149,149,150,151,154,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,15-34,survstat-influenza,210,209,209,210,211,214,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,15-34,survstat-influenza,272,271,271,272,273,275,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,35-59,survstat-influenza,56,53,55,56,58,62,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,35-59,survstat-influenza,116,114,114,115,117,120,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,35-59,survstat-influenza,125,124,124,125,126,130,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,35-59,survstat-influenza,194,193,193,194,195,199,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,35-59,survstat-influenza,276,275,275,276,277,279,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,60-79,survstat-influenza,26,24,24,25,26,30,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,60-79,survstat-influenza,34,34,34,34,35,36,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,60-79,survstat-influenza,34,34,34,34,34,36,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,60-79,survstat-influenza,52,52,52,52,52,54,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,60-79,survstat-influenza,69,69,69,69,70,71,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-21,DE,80+,survstat-influenza,11,10,10,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-14,DE,80+,survstat-influenza,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-05-07,DE,80+,survstat-influenza,28,28,28,28,28,29,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-30,DE,80+,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,inc case,2023-05-21,2023-04-23,DE,80+,survstat-influenza,36,36,36,36,36,37,FALSE
