model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,00+,survstat-influenza,28,25,27,28,29,32,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,00+,survstat-influenza,56,55,55,56,57,59,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,00+,survstat-influenza,62,61,61,62,63,65,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,00+,survstat-influenza,40,40,40,40,41,42,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,00+,survstat-influenza,43,43,43,43,44,45,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,00-04,survstat-influenza,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,00-04,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,00-04,survstat-influenza,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,00-04,survstat-influenza,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,00-04,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,05-14,survstat-influenza,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,05-14,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,05-14,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,05-14,survstat-influenza,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,05-14,survstat-influenza,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,15-34,survstat-influenza,8,7,7,8,9,10,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,15-34,survstat-influenza,13,13,13,13,14,16,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,15-34,survstat-influenza,20,20,20,20,21,23,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,15-34,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,15-34,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,35-59,survstat-influenza,7,6,6,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,35-59,survstat-influenza,16,16,16,16,17,18,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,35-59,survstat-influenza,14,14,14,14,15,16,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,35-59,survstat-influenza,16,16,16,16,16,18,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,35-59,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,60-79,survstat-influenza,7,6,6,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,60-79,survstat-influenza,9,9,9,9,10,11,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,60-79,survstat-influenza,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,60-79,survstat-influenza,9,9,9,9,9,11,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,60-79,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,80+,survstat-influenza,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,80+,survstat-influenza,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,80+,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,80+,survstat-influenza,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,80+,survstat-influenza,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,00+,survstat-pneumococcal,25,22,24,25,26,30,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,00+,survstat-pneumococcal,83,81,82,83,84,87,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,00+,survstat-pneumococcal,52,51,51,52,52,55,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,00+,survstat-pneumococcal,76,75,75,75,76,79,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,00+,survstat-pneumococcal,81,80,80,80,81,83,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,00-04,survstat-pneumococcal,1,1,1,1,1,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-13,DE,00-04,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-06,DE,00-04,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-07-30,DE,00-04,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-27,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-08-27,2023-08-20,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
