model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,00+,icosari-sari,7697,7648,7648,7648,7648,8227,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,00+,icosari-sari,7346,7149,7149,7150,7207,9252,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,00+,icosari-sari,6471,5902,5909,6017,6501,9777,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,00+,icosari-sari,6639,4922,5285,6005,7315,11835,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,00-04,icosari-sari,865,862,862,862,862,875,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,00-04,icosari-sari,655,644,644,644,644,763,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,00-04,icosari-sari,552,514,514,514,529,868,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,00-04,icosari-sari,628,494,499,534,659,1309,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,05-14,icosari-sari,174,172,172,172,172,172,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,05-14,icosari-sari,191,187,187,187,187,209,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,05-14,icosari-sari,133,120,120,120,120,269,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,05-14,icosari-sari,152,105,105,106,130,518,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,15-34,icosari-sari,361,359,359,359,359,361,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,15-34,icosari-sari,289,283,283,283,283,340,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,15-34,icosari-sari,205,189,189,189,189,377,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,15-34,icosari-sari,208,151,151,153,192,643,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,35-59,icosari-sari,608,602,602,602,602,661,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,35-59,icosari-sari,879,860,860,860,861,1079,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,35-59,icosari-sari,885,831,831,833,868,1283,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,35-59,icosari-sari,738,573,584,639,784,1474,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,60-79,icosari-sari,2467,2450,2450,2450,2451,2634,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,60-79,icosari-sari,2414,2359,2359,2362,2401,2800,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,60-79,icosari-sari,1972,1815,1827,1879,2016,2640,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,60-79,icosari-sari,2129,1638,1802,2014,2327,3272,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,80+,icosari-sari,2468,2444,2444,2444,2447,2706,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,80+,icosari-sari,2224,2148,2148,2158,2220,2675,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,80+,icosari-sari,2075,1869,1895,1977,2151,2821,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,80+,icosari-sari,2107,1547,1752,1986,2331,3352,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,00+,survstat-influenza,141,141,141,141,141,141,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,00+,survstat-influenza,130,129,129,129,129,129,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,00+,survstat-influenza,146,145,145,145,145,145,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,00+,survstat-influenza,73,72,72,72,72,77,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE,00+,survstat-influenza,76,47,47,49,72,274,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,00-04,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,00-04,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,00-04,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,00-04,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE,00-04,survstat-influenza,10,6,6,6,9,44,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,05-14,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,05-14,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,05-14,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,05-14,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE,05-14,survstat-influenza,8,3,3,3,7,44,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,15-34,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,15-34,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,15-34,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,15-34,survstat-influenza,18,18,18,18,18,20,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE,15-34,survstat-influenza,22,15,15,16,22,61,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,35-59,survstat-influenza,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,35-59,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,35-59,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,35-59,survstat-influenza,16,16,16,16,16,18,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE,35-59,survstat-influenza,16,7,7,9,18,61,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,60-79,survstat-influenza,45,45,45,45,45,45,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,60-79,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,60-79,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,60-79,survstat-influenza,21,21,21,21,21,24,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE,60-79,survstat-influenza,19,11,11,12,20,66,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE,80+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE,80+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE,80+,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE,80+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE,80+,survstat-influenza,10,5,5,5,8,45,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-BB-BE,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-BB-BE,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-BB-BE,00+,survstat-influenza,9,9,9,9,9,11,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-BB-BE,00+,survstat-influenza,10,6,6,6,10,37,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-BW,00+,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-BW,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-BW,00+,survstat-influenza,7,3,3,3,7,34,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-BY,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-BY,00+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-BY,00+,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-BY,00+,survstat-influenza,14,14,14,14,14,16,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-BY,00+,survstat-influenza,15,8,8,10,17,49,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-HE,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-HE,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-HE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-HE,00+,survstat-influenza,6,4,4,4,5,24,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-MV,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-MV,00+,survstat-influenza,2,0,0,0,0,18,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-NI-HB,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-NI-HB,00+,survstat-influenza,3,1,1,1,2,22,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-NW,00+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-NW,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-NW,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-NW,00+,survstat-influenza,9,9,9,9,9,11,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-NW,00+,survstat-influenza,17,10,10,12,18,49,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-RP-SL,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-RP-SL,00+,survstat-influenza,4,2,2,2,2,20,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-SH-HH,00+,survstat-influenza,29,29,29,29,29,29,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-SH-HH,00+,survstat-influenza,28,28,28,28,28,28,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-SH-HH,00+,survstat-influenza,30,30,30,30,30,31,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,10,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-SH-HH,00+,survstat-influenza,9,5,5,5,9,35,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-SN,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-SN,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-SN,00+,survstat-influenza,9,5,5,5,9,38,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-ST,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-ST,00+,survstat-influenza,4,3,3,3,3,17,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-22,DE-TH,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-17,2025-06-29,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-06,DE-TH,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-13,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-07-17,2025-07-20,DE-TH,00+,survstat-influenza,1,0,0,0,0,16,FALSE
