model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,00+,icosari-sari,6454,6401,6401,6401,6401,6986,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,00+,icosari-sari,5748,5570,5570,5570,5606,7391,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,00+,icosari-sari,6321,5819,5822,5889,6319,9491,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,00+,icosari-sari,7179,5575,5867,6544,7810,12169,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,00-04,icosari-sari,425,423,423,423,423,427,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,00-04,icosari-sari,431,423,423,423,423,506,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,00-04,icosari-sari,768,735,735,735,744,1056,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,00-04,icosari-sari,747,624,628,659,777,1344,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,05-14,icosari-sari,173,172,172,172,172,172,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,05-14,icosari-sari,162,157,157,157,157,196,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,05-14,icosari-sari,203,187,187,187,187,382,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,05-14,icosari-sari,292,225,225,230,279,741,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,15-34,icosari-sari,210,208,208,208,208,211,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,15-34,icosari-sari,196,189,189,189,189,276,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,15-34,icosari-sari,230,208,208,208,210,454,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,15-34,icosari-sari,297,226,226,233,290,756,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,35-59,icosari-sari,894,888,888,888,888,935,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,35-59,icosari-sari,710,688,688,688,689,940,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,35-59,icosari-sari,890,831,831,834,876,1289,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,35-59,icosari-sari,721,516,540,623,793,1509,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,60-79,icosari-sari,1994,1978,1978,1978,1978,2160,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,60-79,icosari-sari,1721,1669,1669,1671,1702,2142,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,60-79,icosari-sari,1687,1542,1551,1596,1729,2322,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,60-79,icosari-sari,2206,1759,1897,2090,2395,3321,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,80+,icosari-sari,2151,2130,2130,2130,2132,2377,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,80+,icosari-sari,2002,1934,1934,1940,1989,2469,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,80+,icosari-sari,1976,1786,1807,1876,2040,2692,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,80+,icosari-sari,2285,1756,1945,2162,2502,3450,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,00+,survstat-influenza,85,85,85,85,85,85,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-24,DE,00+,survstat-influenza,88,88,88,88,88,88,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-31,DE,00+,survstat-influenza,100,99,99,99,99,100,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-07,DE,00+,survstat-influenza,98,96,96,96,96,116,FALSE
RIVM-GAM,NA,2025-09-11,2025-09-14,DE,00+,survstat-influenza,156,61,65,98,190,552,FALSE
RIVM-GAM,NA,2025-09-11,2025-08-17,DE,00-04,survstat-influenza,4,4,4,4,4,4,FALSE
