model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-12-25,2022-11-27,DE,00+,survstat-influenza,14879,14879,14879,14879,14879,14879,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE,00+,survstat-influenza,30504.87,30433,30474,30497,30529,30616,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE,00+,survstat-influenza,48517.306,48339,48440,48502,48578,48759,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE,00+,survstat-influenza,60363.688,59812,60114,60322,60558,61166,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE,00+,survstat-influenza,56222.449,52533,54320,55802,57612,62580,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE,00-04,survstat-influenza,1794,1794,1794,1794,1794,1794,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE,00-04,survstat-influenza,3464.625,3454,3459,3463,3469,3484,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE,00-04,survstat-influenza,5435.853,5358,5380,5401,5445,5730,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE,00-04,survstat-influenza,6634.602,6463,6525,6580,6672,7082,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE,00-04,survstat-influenza,6171.797,5524,5736,5929,6272,8347,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE,05-14,survstat-influenza,5253,5253,5253,5253,5253,5253,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE,05-14,survstat-influenza,9934.458,9907,9920,9931,9945,9981,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE,05-14,survstat-influenza,12745.311,12672,12711,12738,12772,12856,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE,05-14,survstat-influenza,12423.467,12240,12339,12406,12483,12715,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE,05-14,survstat-influenza,7899.777,6845,7338,7728,8243,9895,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE,15-34,survstat-influenza,3535,3535,3535,3535,3535,3535,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE,15-34,survstat-influenza,7515.672,7495,7504,7512,7524,7554,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE,15-34,survstat-influenza,13028.503,12960,12993,13019,13054,13139,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE,15-34,survstat-influenza,16009.783,15813,15905,15980,16082,16372,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE,15-34,survstat-influenza,14956.452,13572,14116,14610,15459,18425,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE,35-59,survstat-influenza,2970,2970,2970,2970,2970,2970,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE,35-59,survstat-influenza,6584.284,6571,6577,6583,6590,6607,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE,35-59,survstat-influenza,11319.727,11291,11304,11316,11329,11379,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE,35-59,survstat-influenza,14850.351,14761,14802,14836,14884,15020,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-25,DE,35-59,survstat-influenza,20141.722,13737,15282,17538,21645,40360,FALSE
KIT-KEW,inc case,2022-12-25,2022-11-27,DE,60-79,survstat-influenza,932,932,932,932,932,932,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-04,DE,60-79,survstat-influenza,2127.865,2121,2124,2127,2131,2141,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-11,DE,60-79,survstat-influenza,4167.713,4147,4158,4165,4176,4202,FALSE
KIT-KEW,inc case,2022-12-25,2022-12-18,DE,60-79,survstat-influenza,6834.309,6771,6806,6829,6856,6925,FALSE
