model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2022-11-06,2022-10-09,DE,00+,survstat-influenza,906,906,906,906,906,906,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE,00+,survstat-influenza,1491.603,1488,1490,1491,1493,1497,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE,00+,survstat-influenza,1914.869,1909,1912,1915,1917,1923,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE,00+,survstat-influenza,2202.626,2191,2198,2202,2207,2217,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE,00+,survstat-influenza,2229.558,2193,2215,2228,2242,2273,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE,00-04,survstat-influenza,98,98,98,98,98,98,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE,00-04,survstat-influenza,188.677,188,188,188,189,191,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE,00-04,survstat-influenza,285.795,284,285,286,287,289,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE,00-04,survstat-influenza,314.098,310,312,314,316,320,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE,00-04,survstat-influenza,346.468,333,342,346,351,362,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE,05-14,survstat-influenza,202,202,202,202,202,202,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE,05-14,survstat-influenza,390.85,390,390,391,391,394,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE,05-14,survstat-influenza,598.8,597,598,598,600,603,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE,05-14,survstat-influenza,745.667,742,744,745,747,751,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE,05-14,survstat-influenza,647.227,631,641,647,653,666,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE,15-34,survstat-influenza,293,293,293,293,293,293,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE,15-34,survstat-influenza,433.668,432,433,433,434,437,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE,15-34,survstat-influenza,477.232,474,476,477,478,482,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE,15-34,survstat-influenza,525.734,520,523,525,528,533,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE,15-34,survstat-influenza,588.273,574,583,588,594,605,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE,35-59,survstat-influenza,224,224,224,224,224,224,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE,35-59,survstat-influenza,334.861,334,334,335,335,338,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE,35-59,survstat-influenza,367.695,366,367,367,369,371,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE,35-59,survstat-influenza,419.068,415,417,419,420,425,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE,35-59,survstat-influenza,440.035,429,436,440,444,454,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE,60-79,survstat-influenza,68,68,68,68,68,68,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE,60-79,survstat-influenza,107.394,107,107,107,108,109,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE,60-79,survstat-influenza,132.315,131,131,132,133,135,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE,60-79,survstat-influenza,150.474,147,149,150,152,156,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE,60-79,survstat-influenza,134.66,128,132,134,137,143,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE,80+,survstat-influenza,21,21,21,21,21,21,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE,80+,survstat-influenza,37.194,37,37,37,37,38,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE,80+,survstat-influenza,54.632,54,54,54,55,57,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE,80+,survstat-influenza,48.717,47,48,48,50,52,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE,80+,survstat-influenza,74.477,69,72,74,77,81,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE-BB,00+,survstat-influenza,8,8,8,8,8,8,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE-BB,00+,survstat-influenza,23.097,23,23,23,23,24,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE-BB,00+,survstat-influenza,23.188,23,23,23,23,24,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE-BB,00+,survstat-influenza,20.501,20,20,20,21,22,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE-BB,00+,survstat-influenza,32.483,29,31,32,34,38,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE-BE,00+,survstat-influenza,26,26,26,26,26,26,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE-BE,00+,survstat-influenza,77.161,77,77,77,77,78,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE-BE,00+,survstat-influenza,58.393,58,58,58,59,60,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE-BE,00+,survstat-influenza,65.761,65,65,65,66,68,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE-BE,00+,survstat-influenza,57.401,54,56,57,59,62,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE-BW,00+,survstat-influenza,35,35,35,35,35,35,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE-BW,00+,survstat-influenza,73.178,73,73,73,73,74,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE-BW,00+,survstat-influenza,97.622,97,97,97,98,100,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE-BW,00+,survstat-influenza,142.911,141,142,143,144,146,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE-BW,00+,survstat-influenza,137.316,131,135,137,140,146,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE-BY,00+,survstat-influenza,406,406,406,406,406,406,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE-BY,00+,survstat-influenza,569.019,568,568,569,570,572,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE-BY,00+,survstat-influenza,622.72,620,621,622,624,627,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE-BY,00+,survstat-influenza,863.596,858,861,863,866,871,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE-BY,00+,survstat-influenza,840.322,816,830,840,848,869,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE-HB,00+,survstat-influenza,2.032,2,2,2,2,3,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE-HB,00+,survstat-influenza,8.113,8,8,8,8,9,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE-HB,00+,survstat-influenza,16.258,16,16,16,16,18,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE-HB,00+,survstat-influenza,16.09,15,15,16,17,19,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-09,DE-HE,00+,survstat-influenza,56,56,56,56,56,56,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-16,DE-HE,00+,survstat-influenza,106.299,106,106,106,106,108,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-23,DE-HE,00+,survstat-influenza,191.718,190,191,191,192,195,FALSE
KIT-KEW,inc case,2022-11-06,2022-10-30,DE-HE,00+,survstat-influenza,255.067,251,253,255,257,262,FALSE
KIT-KEW,inc case,2022-11-06,2022-11-06,DE-HE,00+,survstat-influenza,239.247,231,236,239,242,251,FALSE
