model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,00+,agi-are,1314978.98056425,872600,1139100,1299000,1473400,1847600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,00+,agi-are,1314053.02223498,800100,1104300,1291700,1499500,1954500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,00+,agi-are,1310085.81328755,738300,1071300,1281400,1517700,2044100,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,00+,agi-are,1296774.03442109,679700,1033600,1262000,1522100,2110900,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,00-04,agi-are,163172.408858858,97500,135700,160100,187200,246000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,00-04,agi-are,163299.329488433,92300,132900,159400,189400,256500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,00-04,agi-are,162936.227907884,87300,129900,158200,190800,265200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,00-04,agi-are,161435.519719134,82200,126200,156000,190600,271300,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,05-14,agi-are,153434.797557287,78700,120300,148400,181000,256200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,05-14,agi-are,155429.690006992,72000,117300,148900,186300,275700,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,05-14,agi-are,156978.424834499,66200,114400,148900,190700,293200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,05-14,agi-are,157310.438899244,60400,110800,147800,193400,307600,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,15-34,agi-are,369811.586759471,218500,306800,362300,424500,563700,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,15-34,agi-are,370310.35110404,196400,295700,360000,433700,602300,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,15-34,agi-are,369480.874037334,177500,284800,356500,440000,634700,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,15-34,agi-are,365612.907789467,159800,272600,350100,441600,659200,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,35-59,agi-are,456252.866264837,277000,382500,447900,520900,682400,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,35-59,agi-are,457435.44841314,250200,369600,446000,532800,729300,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,35-59,agi-are,455807.235256665,226800,356100,441300,539700,766700,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,35-59,agi-are,449321.9690387,204400,340100,432000,539600,792500,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE,60+,agi-are,195135.753182539,113000,160100,190600,225100,302900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE,60+,agi-are,197383.905200005,104900,156900,191400,231300,323500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE,60+,agi-are,198332.483588653,97300,153200,191000,235500,340500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE,60+,agi-are,197080.023952346,89500,148000,188500,236800,352800,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-BB-BE,00+,agi-are,2437453.99403655,1353000,1982800,2382000,2831700,3836300,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-BB-BE,00+,agi-are,2375187.6435935,1157000,1845100,2299100,2822600,4024600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-BB-BE,00+,agi-are,2308223.89655837,996700,1718500,2212700,2794100,4161500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-BB-BE,00+,agi-are,2228895.53291497,857100,1593100,2115200,2741100,4245400,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-BW,00+,agi-are,1250425.23730145,808300,1073200,1233500,1409100,1788600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-BW,00+,agi-are,1227380.20751218,724300,1020000,1204100,1409300,1862200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-BW,00+,agi-are,1200001.72385837,652200,968700,1170800,1399400,1913300,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-BW,00+,agi-are,1164709.03208786,585900,914900,1130000,1376700,1940300,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-BY,00+,agi-are,1255121.67717715,803200,1073400,1237400,1417500,1807400,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-BY,00+,agi-are,1220596.20975805,712000,1010300,1196600,1404700,1865200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-BY,00+,agi-are,1184026.4443107,635100,951400,1154100,1384100,1902400,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-BY,00+,agi-are,1140724.06246734,565200,891200,1105400,1351700,1916300,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-HE,00+,agi-are,1314649.16371831,660100,1032100,1275400,1554400,2191600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-HE,00+,agi-are,1309297.60728597,558200,970300,1253600,1587800,2376000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-HE,00+,agi-are,1302985.10174518,476800,915200,1230800,1612400,2538100,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-HE,00+,agi-are,1288172.57232587,405900,858700,1199700,1621600,2671600,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-MV,00+,agi-are,1987881.62095797,1069900,1599500,1938500,2322400,3186000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-MV,00+,agi-are,1970616.14551933,920300,1508200,1901200,2357500,3414500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-MV,00+,agi-are,1950241.60724452,798400,1425000,1861000,2378500,3608100,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-MV,00+,agi-are,1921491.33306825,693000,1342800,1812800,2382100,3766100,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-NI-HB,00+,agi-are,2059976.61411043,1247200,1727900,2024500,2353300,3073900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-NI-HB,00+,agi-are,2017136.13855658,1096300,1628700,1968300,2352500,3214700,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-NI-HB,00+,agi-are,1972093.2171611,971500,1538000,1910600,2339200,3321600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-NI-HB,00+,agi-are,1916660.37371348,860100,1446400,1843100,2307000,3390100,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-NW,00+,agi-are,1449435.34318502,843400,1198700,1420800,1668900,2217800,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-NW,00+,agi-are,1426397.54699223,737100,1131300,1386800,1678300,2340300,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-NW,00+,agi-are,1401301.96756236,649600,1069600,1351000,1678300,2438000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-NW,00+,agi-are,1368431.02774217,571800,1006900,1308000,1664200,2507800,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-RP-SL,00+,agi-are,2488974.17781319,1189900,1920800,2405800,2966700,4259700,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-RP-SL,00+,agi-are,2485248.79624708,991900,1799800,2366300,3041400,4653000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-RP-SL,00+,agi-are,2476358.46238624,833800,1689500,2321300,3094900,4997600,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-RP-SL,00+,agi-are,2450204.8881197,697700,1576800,2259300,3116600,5284000,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-SH-HH,00+,agi-are,1989146.6610988,1232700,1682300,1957600,2261700,2924200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-SH-HH,00+,agi-are,1951486.77783305,1091800,1591900,1908100,2263800,3057300,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-SH-HH,00+,agi-are,1914246.87918868,976100,1511100,1859300,2257600,3163800,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-SH-HH,00+,agi-are,1868894.55163435,872800,1430300,1803000,2235800,3238600,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-SN,00+,agi-are,1247377.98899735,671300,1003500,1216200,1457300,1999900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-SN,00+,agi-are,1227715.91251237,573800,939700,1184400,1468500,2127200,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-SN,00+,agi-are,1205412.85470429,494600,881300,1150300,1469600,2228500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-SN,00+,agi-are,1174379.51434436,424900,821500,1108100,1455200,2299300,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-ST,00+,agi-are,1253172.559599,558600,943300,1204300,1509900,2224500,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-ST,00+,agi-are,1244373.71478707,452900,872300,1174800,1540900,2429900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-ST,00+,agi-are,1234502.08533781,370500,809000,1144200,1562000,2610000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-ST,00+,agi-are,1216351.95177594,301300,745700,1105400,1566800,2759100,FALSE
KIT-hhh4,NA,2025-01-23,2025-01-26,DE-TH,00+,agi-are,1240374.88193375,608800,966000,1201200,1472100,2093900,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-02,DE-TH,00+,agi-are,1223861.88646632,507100,897900,1168900,1490100,2252000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-09,DE-TH,00+,agi-are,1205411.7522234,426100,836400,1134900,1497900,2384000,FALSE
KIT-hhh4,NA,2025-01-23,2025-02-16,DE-TH,00+,agi-are,1179831.15226456,357000,775400,1094300,1491500,2486700,FALSE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,00+,agi-are,1575175.87726643,449529.284818223,1520646.15299575,1575175.87726643,1632211.9441171,1765115.55398657,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,00+,agi-are,1623547.52501518,416651.091978573,1575062.31499692,1623547.52501518,1722820.48084321,1914221.25622876,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,00+,agi-are,1702380.94834613,385419.155239629,1653525.93253333,1702380.94834613,1745474.00623476,1977861.34499584,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,00+,agi-are,1589339.9910741,364487.369126452,1513696.8834294,1589339.9910741,1672305.3100762,2029488.17476536,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,00-04,agi-are,223772.644121282,86955.5130318987,211661.63220835,223772.644121282,236268.699636703,258314.332846963,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,00-04,agi-are,234688.748292166,77679.3599890748,211023.120918093,234688.748292166,251700.046538509,280932.796179945,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,00-04,agi-are,246785.755460211,63599.017422541,232124.849977608,246785.755460211,260996.239758409,305518.183246631,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,00-04,agi-are,244020.901410502,55645.8183291528,223396.31474773,244020.901410502,255308.179619684,286240.682846213,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,05-14,agi-are,210074.531227731,50905.9039778788,198693.097255998,210074.531227731,214020.565133239,222805.318658031,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,05-14,agi-are,224937.223896715,43484.811247483,203037.938554711,224937.223896715,238980.432585025,260521.112640531,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,05-14,agi-are,225076.931225528,40430.2694648653,208386.487994043,225076.931225528,236818.130497508,263825.955388483,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,05-14,agi-are,200398.558850255,33938.5183979148,187281.795162426,200398.558850255,208152.673999216,248849.060147056,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,15-34,agi-are,429633.757193308,116398.755206222,411351.74169771,429633.757193308,442947.613928019,500710.495314671,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,15-34,agi-are,431508.278125587,107922.071876939,421238.073360928,431508.278125587,449563.552479367,531293.310627532,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,15-34,agi-are,440206.471996011,97926.7696397868,421287.200527602,440206.471996011,452070.243066929,521129.826810538,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,15-34,agi-are,401148.111967105,92803.9819382477,384731.085862574,401148.111967105,423053.778036097,517939.646633535,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,35-59,agi-are,540613.888268238,124628.475734653,516904.562661173,540613.888268238,571042.540739952,624465.095182315,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,35-59,agi-are,572933.534030339,121985.67320681,548625.210090828,572933.534030339,600842.165118017,716628.059910024,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,35-59,agi-are,599210.397144996,118669.783155704,579932.618811913,599210.397144996,620874.418583802,735043.010966529,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,35-59,agi-are,536932.068942129,112957.626298344,509302.383902983,536932.068942129,578230.072478221,762162.65913673,TRUE
KIT-LightGBM,NA,2025-01-23,2025-01-26,DE,60+,agi-are,175797.150415231,54246.9546114656,167645.912948469,175797.150415231,189652.578175557,224316.354645519,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-02,DE,60+,agi-are,184498.005769583,53338.2605572214,173653.455962261,184498.005769583,193863.621119231,247989.445450329,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-09,DE,60+,agi-are,187211.325498256,52541.8780108084,171845.962059663,187211.325498256,200339.151187493,241031.786465008,TRUE
KIT-LightGBM,NA,2025-01-23,2025-02-16,DE,60+,agi-are,182745.123369958,49128.6484108491,165245.244833771,182745.123369958,202752.068566302,262836.131438309,TRUE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,00-04,agi-are,4381,4074.14451665056,4275.18339667875,4380.66871901905,4486.15404135934,4687.19292138753,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,00-04,agi-are,3862,3755.83282624903,3825.46429267723,3862,3898.53570732277,3968.16717375097,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,00-04,agi-are,2546,2473.34181332967,2520.99586596308,2546,2571.00413403692,2618.65818667033,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,00-04,agi-are,2064,2037.67114310551,2054.93935181983,2064,2073.06064818017,2090.32885689449,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,05-14,agi-are,2174,2051.18794962292,2131.93471700489,2174.30263501174,2216.67055301859,2297.41732040056,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,05-14,agi-are,1879,1824.90486491196,1860.38403846185,1879,1897.61596153815,1933.09513508804,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,05-14,agi-are,981,952.762663692118,971.282579648026,981,990.717420351974,1009.23733630788,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,05-14,agi-are,735,720.589992698302,730.041030191416,735,739.958969808584,749.410007301698,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,15-34,agi-are,2000,1840.58653616806,1945.11265901932,1999.95763109836,2054.80260317739,2159.32872602866,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,15-34,agi-are,2153,2077.50055541752,2127.01809323127,2153,2178.98190676873,2228.49944458248,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,15-34,agi-are,1089,1038.95091879049,1071.77642214407,1089,1106.22357785593,1139.04908120951,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,15-34,agi-are,539,519.437813433898,532.267991435386,539,545.732008564614,558.562186566102,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,35-59,agi-are,1591,1484.37523293483,1554.40431809462,1591.1486564049,1627.89299471519,1697.92207987498,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,35-59,agi-are,1756,1712.91644278661,1741.17349401742,1756,1770.82650598258,1799.08355721339,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,35-59,agi-are,1013,971.969075207282,998.879874103784,1013,1027.12012589622,1054.03092479272,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,35-59,agi-are,469,453.33588650502,463.609449927851,469,474.390550072149,484.66411349498,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,60+,agi-are,737,665.902346228476,712.834155008471,737.459326897991,762.084498787511,809.016307567506,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,60+,agi-are,1001,976.693285565039,992.635239281618,1001,1009.36476071838,1025.30671443496,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,60+,agi-are,626,610.822785504909,620.777008305146,626,631.222991694854,641.177214495091,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,60+,agi-are,285,277.418298812354,282.390880760844,285,287.609119239156,292.581701187646,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE,00+,agi-are,1619,1518.0637546887,1584.39834269938,1619.20417427602,1654.01000585267,1720.34459386335,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE,00+,agi-are,1734,1698.134557757,1721.65749096924,1734,1746.34250903076,1769.865442243,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE,00+,agi-are,986,954.126951098004,975.031408249606,986,996.968591750394,1017.873048902,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE,00+,agi-are,531,517.244662559732,526.266324183948,531,535.733675816052,544.755337440268,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BB-BE,00+,agi-are,3111,2719.01862772025,2976.20864781496,3111.1565353509,3246.10442288684,3503.29444298155,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BB-BE,00+,agi-are,3450,3176.67760965325,3355.94054164151,3450,3544.05945835849,3723.32239034675,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BB-BE,00+,agi-are,1815,1565.79726903338,1729.24093040296,1815,1900.75906959704,2064.20273096662,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BB-BE,00+,agi-are,867,662.82514495472,796.736542068078,867,937.263457931922,1071.17485504528,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BW,00+,agi-are,1565,1456.69206896119,1527.79127314971,1565.09710409601,1602.4029350423,1673.50213923082,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BW,00+,agi-are,1664,1601.4205093027,1642.46428537424,1664,1685.53571462576,1726.5794906973,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BW,00+,agi-are,1014,986.111101776301,1004.40248895157,1014,1023.59751104843,1041.8888982237,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BW,00+,agi-are,735,707.858664137565,725.659750388149,735,744.340249611851,762.141335862435,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-BY,00+,agi-are,1583,1388.80459504349,1516.25790282671,1583.13279415601,1650.00768548531,1777.46099326854,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-BY,00+,agi-are,1642,1504.3679446191,1594.63616505962,1642,1689.36383494038,1779.6320553809,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BY,00+,agi-are,1259,1166.81158529678,1227.27485540826,1259,1290.72514459174,1351.18841470322,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BY,00+,agi-are,764,722.014162739519,749.551256498093,764,778.448743501907,805.985837260481,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-HE,00+,agi-are,1689,1479.96937746465,1617.29045036924,1689.34296895382,1761.39548753841,1898.71656044299,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-HE,00+,agi-are,1671,1582.06230869121,1640.39353903079,1671,1701.60646096921,1759.93769130879,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-HE,00+,agi-are,849,791.396940707078,829.176843360655,849,868.823156639345,906.603059292922,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-HE,00+,agi-are,232,196.414126940339,219.753700159877,232,244.246299840123,267.585873059661,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-MV,00+,agi-are,2431,1764.69923894328,2201.5789566748,2430.81022697626,2660.04149727772,3096.92121500924,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-MV,00+,agi-are,2943,2488.31638885109,2786.52802514682,2943,3099.47197485318,3397.68361114891,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-MV,00+,agi-are,1138,896.733579169072,1054.97208254817,1138,1221.02791745183,1379.26642083093,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-MV,00+,agi-are,884,763.897219550477,842.668580125841,884,925.331419874159,1004.10278044952,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-NI-HB,00+,agi-are,2618,2129.35564297417,2449.95970282538,2618.18100704409,2786.4023112628,3107.00637111401,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-NI-HB,00+,agi-are,2804,2656.0023657333,2753.06901955671,2804,2854.93098044329,2951.9976342667,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-NI-HB,00+,agi-are,1505,1377.22352098175,1461.02780148321,1505,1548.97219851679,1632.77647901825,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-NI-HB,00+,agi-are,916,847.30917858181,892.361170233446,916,939.638829766554,984.69082141819,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-NW,00+,agi-are,1865,1682.4604609231,1801.97863679497,1864.68995564832,1927.40127450166,2046.91945037353,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-NW,00+,agi-are,1915,1827.48251528513,1884.88228004762,1915,1945.11771995238,2002.51748471487,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-NW,00+,agi-are,1057,1014.49255900618,1042.37175505083,1057,1071.62824494917,1099.50744099382,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-NW,00+,agi-are,481,461.849163195371,474.409550770173,481,487.590449229827,500.150836804629,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-RP-SL,00+,agi-are,2844,2287.05276074196,2652.09110859567,2843.62713279416,3035.16315699264,3400.20150484635,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-RP-SL,00+,agi-are,3893,3610.38396837053,3795.74228604262,3893,3990.25771395738,4175.61603162947,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-RP-SL,00+,agi-are,1853,1736.2865795536,1812.83497328401,1853,1893.16502671599,1969.7134204464,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-RP-SL,00+,agi-are,823,720.720331906972,787.802114566205,823,858.197885433795,925.279668093028,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-SH-HH,00+,agi-are,2512,2001.79897515789,2336.40347939752,2511.97083224628,2687.53818509505,3022.14268933467,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-SH-HH,00+,agi-are,2640,2444.68131717907,2572.78424980068,2640,2707.21575019932,2835.31868282093,FALSE
