model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,00+,survstat-influenza,60,55,58,59,61,66,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,00+,survstat-influenza,78,77,77,78,79,82,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,00+,survstat-influenza,92,91,91,92,92,95,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,00+,survstat-influenza,124,123,123,124,124,126,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,00+,survstat-influenza,158,157,157,158,158,160,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,00-04,survstat-influenza,10,9,9,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,00-04,survstat-influenza,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,00-04,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,00-04,survstat-influenza,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,00-04,survstat-influenza,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,05-14,survstat-influenza,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,05-14,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,05-14,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,05-14,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-04,DE,05-14,survstat-influenza,35,35,35,35,35,36,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-07-02,DE,15-34,survstat-influenza,13,12,12,13,14,16,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-25,DE,15-34,survstat-influenza,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-18,DE,15-34,survstat-influenza,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-07-02,2023-06-11,DE,15-34,survstat-influenza,17,17,17,17,17,18,FALSE
